SMILES,ID,PCA_1,PCA_2
b'Cc1ccccc1S(=O)(=O)NCc1cc(C2CC2)c[nH]1',b'pyrazole2pyrrole_0000000580',0.1978052797402917,-0.4893417555846553
b'COC(=O)CC(CNC(=O)Nc1cnc2[nH]ccc2c1)C(C)C',b'pyrazole2pyrrole_0000000581',1.828928463173387,0.1741718193713238
b'COCCn1nc(C)c(CN(C)C(=O)C2CCCn3cccc32)c1C',b'pyrazole2pyrrole_0000000582',-0.6245057805420825,-0.13580760757042265
b'COCCn1cc(C)c(CN(C)C(=O)C2CCCn3nccc32)c1C',b'pyrazole2pyrrole_0000000583',-1.100767662044238,-0.7440357458143504
b'NC[C@H]1C[C@@H](O)CN1C(=O)Cn1ccc(-c2ccccc2)c1',b'pyrazole2pyrrole_0000000584',-0.5977832342285814,-0.8980288947596642
b'Cc1cc(C)c(C(=O)N[C@@H]2C[C@H]2CNC(=O)c2cc[nH]c2)cn1',b'pyrazole2pyrrole_0000000585',-0.054198588159572174,0.1587146560196618
b'Cc1c[nH]c(C)c1CCC(=O)N(CCN(C)C)Cc1ccccc1F',b'pyrazole2pyrrole_0000000586',0.6698644685871319,0.33879949456946457
b'COCc1ccoc1C(=O)Nc1cn(C)cc1C(=O)NC1CCC1',b'pyrazole2pyrrole_0000000587',-0.5856858637344398,-0.47599024752511154
b'CC(C)n1cccc1C(=O)N1CC[C@@H](CNC(=O)[C@]23C[C@@H](O)[C@H]2C3)C1',b'pyrazole2pyrrole_0000000588',-1.0735962201110878,-0.0003622310289064654
b'CC(CN(C)C(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O)NC(=O)Cc1ccc[nH]1',b'pyrazole2pyrrole_0000000589',0.3349640111002722,1.7367829439805678
b'Cc1cccn1CC(=O)N1C[C@@H](C)[C@@H](NC(=O)CC2(C)CCCC2)C1',b'pyrazole2pyrrole_0000000590',-0.9942942289524285,0.1485387981835554
b'Cn1cc2c(c1)C(C(=O)OCC(=O)CC(F)(F)F)CCC2',b'pyrazole2pyrrole_0000000591',-0.39779688825315906,-1.6673495480727807
b'Cc1c(C(N)C(=O)NCc2ccc(F)cc2F)ccn1C',b'pyrazole2pyrrole_0000000592',1.472209802671322,-0.7880942447906278
b'CCc1nc(C)c(CNC(=O)N2CCOC(c3cccn3C)C2)o1',b'pyrazole2pyrrole_0000000593',-0.7851503649688467,-0.09835502181616018
b'Cn1cc(C(=O)O)cc1C(=O)NCCc1cccc(F)c1F',b'pyrazole2pyrrole_0000000594',0.5745098830557589,-0.5010078501225091
b'O=S(=O)(NCC(F)(F)F)N1C2CCCC1c1cc[nH]c1C2',b'pyrazole2pyrrole_0000000595',0.3881874964031022,-0.16381922216857853
b'CCCn1cc(C)cc1C(=O)N[C@@H]1CCN(C(=O)C2CC2)C1',b'pyrazole2pyrrole_0000000596',-1.3903987018704034,-0.6943962021657049
b'Cc1[nH]ccc1C(=O)N1CCCC1CNC(=O)C(O)(C1CC1)C1CC1',b'pyrazole2pyrrole_0000000597',-1.0606439021593004,0.694190975463953
b'CCn1cccc1C(=O)NCC1(NC(=O)c2nc[nH]c2C)CC1',b'pyrazole2pyrrole_0000000598',0.7373648224003978,0.1856356834574501
b'CCC1(C(=O)N2CCC[C@H](N(C)C(=O)c3c[nH]cc3C)C2)CCC1',b'pyrazole2pyrrole_0000000599',-1.3544870362028374,-0.8665643059204136
b'Cn1cc(C(=O)OCC2CC23CC3)c2cc(F)ccc21',b'pyrazole2pyrrole_0000000600',-0.33489318480194125,-1.242563777898243
b'CC1CCC(C(=O)NCCC2CN(C(=O)Cc3ccn(C)c3)C2)O1',b'pyrazole2pyrrole_0000000601',-1.159310579036502,-0.003292404063217003
b'CCC1(C(=O)N2CCC(CNC(=O)Cn3cc(C)cc3C)C2)CC1',b'pyrazole2pyrrole_0000000602',-1.2178500790235247,0.030258319232430962
b'Cc1c[nH]c(C)c1CC(C)C(=O)NCc1cc(C(C)(C)C)on1',b'pyrazole2pyrrole_0000000603',1.3980696476687458,0.11070936901407613
b'CC(C(=O)N[C@@H]1C[C@H]1NC(=O)c1[nH]ccc1C1CCC1)C(C)(C)C',b'pyrazole2pyrrole_0000000604',0.23470658829522797,1.3240731850999072
b'COC1CCC(N(C)Cc2cc(-c3ccncc3)c[nH]2)CC1',b'pyrazole2pyrrole_0000000605',0.8233889207239246,-0.3320170987872967
b'CO[C@@H]1CN(C(=O)CN(C)C)C[C@H]1NC(=O)c1[nH]cc(C)c1O',b'pyrazole2pyrrole_0000000606',-0.44390773220679436,-0.24335167007257316
b'COc1cn(CC(F)F)cc1NC(=O)c1cc(C#N)cc(C)n1',b'pyrazole2pyrrole_0000000607',0.4527290045669531,-1.432988852645286
b'CCC(C)(C)CCS(=O)(=O)NC1CCN(c2cc(C)c[nH]2)CC1',b'pyrazole2pyrrole_0000000608',-0.47783989627025225,-0.42820710070508294
b'CCCn1ccc(C(=O)N2CCN(C(=O)c3ccn[nH]c3=O)CC2)c1',b'pyrazole2pyrrole_0000000609',-0.5160760552968267,-1.118295065547152
b'O=C(NCC1CCN(C(=O)c2cc[nH]c2)C12CC2)c1cccc(=O)o1',b'pyrazole2pyrrole_0000000610',-0.4883312125491585,-0.17364367292061117
b'COC(=O)C(F)(F)CC(=O)Nc1cn(C)cc1OC',b'pyrazole2pyrrole_0000000611',0.5621158524375958,-1.3770080484730038
b'Cc1ccn(C(C)C(=O)N[C@@H]2C[C@H]2NC(=O)Cc2cc(C)no2)c1',b'pyrazole2pyrrole_0000000612',-0.07758348016987966,-0.10833529006022621
b'CCn1ccc(C(=O)NC2CC3CC2CN3C(=O)Cn2cccc2)c1',b'pyrazole2pyrrole_0000000613',-0.9579495636056614,0.08174533320120397
b'CCc1nc(C(=O)NCCC2CN(C(=O)c3cn(C)cc3C)C2)c[nH]1',b'pyrazole2pyrrole_0000000614',-0.5208381158432656,0.247367397211078
b'Cn1ccc(C2=CCCN(C(=O)[C@@H]3CNC[C@H]3c3ccccc3)C2)c1',b'pyrazole2pyrrole_0000000615',-0.5685425126165625,-1.1568759426841961
b'CCC(C(=O)O)N(C)C(=O)Cc1c(C)cn(CC)c1C',b'pyrazole2pyrrole_0000000616',1.4123144490893196,-0.059191571782698155
b'Cc1ccn(CC(=O)N2CCCC(NC(=O)C(F)(F)C(C)O)C2)c1',b'pyrazole2pyrrole_0000000617',-1.426979913792486,-0.04231306450886072
b'CCC1CN(C(=O)C2(OC)CC2)CCN1C(=O)c1cc(C)cn1C',b'pyrazole2pyrrole_0000000618',-1.2430979356449032,-0.9399732169116846
b'CCOC1(CN(C)C(=O)c2cc(N)cn2C)CCOC1',b'pyrazole2pyrrole_0000000619',0.31811999122273876,-0.8359302311489929
b'CCN1CCC(N(C)Cc2cccc3cc[nH]c23)CC1C',b'pyrazole2pyrrole_0000000620',-0.1324994827795071,0.5173505153199152
b'COc1c(C(=O)N[C@@H]2CC(C)(C)c3ccccc32)c(C)cn1C',b'pyrazole2pyrrole_0000000621',0.1653871502711344,0.07821272245886628
b'Cc1cn(C)cc1CC(=O)N1CC(NC(=O)C2CCCOC2C)C1',b'pyrazole2pyrrole_0000000622',-1.7090676289047289,-0.526097826527394
b'Cc1[nH]cc(C(=O)NCC[C@@H](C)NC(=O)c2cnc(C)n2C)c1C',b'pyrazole2pyrrole_0000000623',0.9905570522341357,0.9354194968873084
b'CCC(C)n1cccc1C(=O)N1CC2CCC1CN2C(=O)CN(C)C',b'pyrazole2pyrrole_0000000624',-0.5288762476144354,0.12872958115213265
b'COCC(NC(=O)c1c[nH]cc1OCC(F)(F)F)c1ccccc1',b'pyrazole2pyrrole_0000000625',1.2959899353606084,-0.20552491784800778
b'CN1CCCC1C(=O)N[C@H]1C[C@@H](CNC(=O)c2cc(F)c[nH]2)C1',b'pyrazole2pyrrole_0000000626',-0.7152331548719001,0.8983247483919994
b'Cn1cc(C2CCOCC2)cc1NC(=O)C1CC1(C)C(F)F',b'pyrazole2pyrrole_0000000627',-0.09703163196142775,-0.616577383032186
b'CCn1cccc1C(=O)N[C@H]1C[C@@H](CNC(=O)c2ncccc2N)C1',b'pyrazole2pyrrole_0000000628',-0.42782178213235367,0.7772704745331942
b'O=C(c1c(C2CC2)c[nH]c1Cl)N1CCCC(c2nc(=O)[nH][nH]2)C1',b'pyrazole2pyrrole_0000000629',-1.3206682184174714,-0.7637714006630599
b'Cn1cc(C(=O)NC[C@H]2CCc3nccn32)c(C2CCCC2)c1',b'pyrazole2pyrrole_0000000630',-0.412861213566781,0.119122403933859
b'CCn1cccc1C(C)NC(=O)COc1cccc(CN)c1',b'pyrazole2pyrrole_0000000631',1.3425096287820353,-0.19923240554994864
b'O=C(c1c[nH]c2c1CCCN2)N1CCCC(c2nn[nH]n2)C1',b'pyrazole2pyrrole_0000000632',-1.201719229608672,-0.6320900107367028
b'CCCc1cc(C(=O)N2CCC(NC(=O)[C@H]3C[C@@](C)(O)C3)C2)n(C)c1',b'pyrazole2pyrrole_0000000633',-2.0504531649836277,-0.5387670039227834
b'Cc1cccn1CC(=O)NCc1cn(C2CCOC2)nn1',b'pyrazole2pyrrole_0000000634',-0.5024411088818097,0.010668325179806702
b'CCC(OC1CCCCC1)C(=O)NCc1c[nH]cc1C',b'pyrazole2pyrrole_0000000635',0.8015344856263426,-0.27139738437165495
b'CSCCC(=O)N[C@H]1CC[C@H](NC(=O)c2[nH]ccc2Cl)CC1',b'pyrazole2pyrrole_0000000636',0.20552811683340833,1.2277574259965909
b'CC1(C)NCCC1C(F)C(=O)Nc1ccn(CCC(N)=O)c1',b'pyrazole2pyrrole_0000000637',-0.002798980633435972,-0.9140356164268535
b'Cn1cccc1C(=O)N1CCN(C(=O)Cc2cnc(C3CC3)[nH]2)CC1',b'pyrazole2pyrrole_0000000638',-1.2573351600332785,-1.48855136509337
b'Cc1cn(C)c(NC(=O)NCC(F)(F)C2CC2)c1Br',b'pyrazole2pyrrole_0000000639',0.19434626232558982,-0.44912371304751664
b'Cc1cc(C)cc(CC(NC(=O)c2cc(C)cn2C)C(=O)O)c1',b'pyrazole2pyrrole_0000000640',0.813027947607142,-1.0400627316042517
b'Cn1cccc1CN(c1cc(C#N)c(Br)cn1)C1CC1',b'pyrazole2pyrrole_0000000641',0.06938366849679926,-0.6834983800360377
b'COC1(CNC(=O)C(C)n2ccc(C)c2)CCC(C)(C)CC1',b'pyrazole2pyrrole_0000000642',0.3841426538015574,-0.2054466384210539
b'Cn1cncc(C(=O)N2CC(CNC(=O)c3cc[nH]c3F)C2)c1=O',b'pyrazole2pyrrole_0000000643',-0.5164071604910047,0.2227247096239494
b'N[C@@H]1CN(C(=O)c2cn(C(F)F)cc2Cl)CC(F)(F)C1',b'pyrazole2pyrrole_0000000644',-0.5677588129519068,-0.9371315546089928
b'C[C@@H]1[C@@H](COC(=O)c2cc(C3CC3)cn2C)C1(F)F',b'pyrazole2pyrrole_0000000645',-0.04432650062595556,-1.7236554932858106
b'Cn1ccc(C2N(C(=O)CCc3cccc(C#N)c3)CC2(C)C)c1',b'pyrazole2pyrrole_0000000646',-0.17775894722570906,-1.2137341284702594
b'CNC(=O)Nc1ccc(C(=O)N2CCCc3ccn(C)c3C2)cc1',b'pyrazole2pyrrole_0000000647',-0.11523360119709485,-0.8345369299692668
b'CC(C)C1(O)CCN(Cc2cn(C)cc2Br)C1',b'pyrazole2pyrrole_0000000648',0.6006452052714205,-1.3586627841759338
b'CN(CCc1nccs1)C(=O)c1c[nH]c(N)c1Br',b'pyrazole2pyrrole_0000000649',1.8394510191490028,-0.6059626143756731
b'CCc1cn(C)c(CC)c1CN1C[C@@H](C)C[C@H](c2n[nH]c(=O)n2C)C1',b'pyrazole2pyrrole_0000000650',0.017023671576751283,-1.018868301048542
b'CNC(=O)NCC(=O)NC[C@@H]1CCCCN1C(=O)c1cc[nH]c1',b'pyrazole2pyrrole_0000000651',-0.720180074141027,-0.3318185172687033
b'Cc1c[nH]c(CCC(=O)N2CC3(NC(=O)C4CC(F)C4)CCC2C3)c1',b'pyrazole2pyrrole_0000000652',0.03034660225166486,-0.779807335259853
b'CCOC(=O)c1cn(C)cc1C(=O)NCC(=O)NC1CCCCC1',b'pyrazole2pyrrole_0000000653',-0.11740473718283326,0.3688599523449296
b'Cn1cc(C(=O)NC(CO)CNC(=O)C(C)(C)O)cc1Cl',b'pyrazole2pyrrole_0000000654',0.8932913693678016,-0.19680553634862233
b'Cc1c[nH]c(C(=O)N2CCN(C(=O)CNC(=O)C(C)(C)C)C(C)C2)c1',b'pyrazole2pyrrole_0000000655',-0.6350472144887593,0.35467554264919127
b'Cn1ccc(Cl)c1S(=O)(=O)N1CC(C)(C)C1c1ccccc1',b'pyrazole2pyrrole_0000000656',0.2961464569437441,-1.0691207405689325
b'CC(C)Cc1cc(C(=O)NC(C)(CO)C2CCCCC2)n(C)c1',b'pyrazole2pyrrole_0000000657',0.2858109515331956,-0.12257257827118677
b'CN(C)C(=O)C1CCN(C(=O)Cc2c[nH]c3ccccc23)C1',b'pyrazole2pyrrole_0000000658',-0.862065207500196,-0.11515706129457758
b'Cc1nc(C(=O)N(C)CCN(C)C(=O)c2cc(F)n(C)c2)c[nH]1',b'pyrazole2pyrrole_0000000659',0.8123269063445447,-1.3943950252718595
b'Cc1c(-c2ccccc2)c[nH]c1C(=O)N[C@@H]1COC[C@H]1N(C)C',b'pyrazole2pyrrole_0000000660',-0.28503310968692985,1.0276584549261338
b'COCC(C)(C)CC(=O)N1CCN(C(=O)c2cn(C)cc2C)CC1',b'pyrazole2pyrrole_0000000661',-0.5065816956384933,-1.581675154587904
b'Cn1cc(C(=O)N2CC(N)CC(C)(C)C2)c(C(C)(F)F)c1',b'pyrazole2pyrrole_0000000662',-1.0305329611565925,-1.3271072557125578
b'Cc1cc(NC(=O)CC2CCNC(=O)C2)n(Cc2ccccc2)c1',b'pyrazole2pyrrole_0000000663',-0.024646164898471195,-0.9929087744541448
b'C[C@@H]1CO[C@@H](C(=O)N2CCCN(C(=O)Cc3ccc[nH]3)CC2)CO1',b'pyrazole2pyrrole_0000000664',-0.9140669850575881,0.712344539865762
b'Cc1c[nH]cc1CC(=O)N1CCC(NC(=O)[C@@H]2CCCO2)(C2CC2)C1',b'pyrazole2pyrrole_0000000665',-1.233059424875695,-0.6041268943939395
b'C[C@@H]1[C@H](NC(=O)c2ccn(C)c2)CCCN1C(=O)c1ccn(C)n1',b'pyrazole2pyrrole_0000000666',-1.187808247984996,-0.3109075746450181
b'C[C@@H]1[C@H](NC(=O)c2ccn(C)n2)CCCN1C(=O)c1ccn(C)c1',b'pyrazole2pyrrole_0000000667',-0.940630772886901,0.07172952849181896
b'CSC(C)(C)C(=O)N[C@@H]1C[C@H]1NC(=O)c1ccn(C(F)F)c1',b'pyrazole2pyrrole_0000000668',-0.024736387379223127,-0.12860451082788585
b'CC1(C(=O)N[C@@H](CNC(=O)c2cc[nH]c2)C(C)(C)C)CC2(CCC2)C1',b'pyrazole2pyrrole_0000000669',1.3404611234594674,-0.5518384867595136
b'Cn1cc(Cl)c(CC(=O)NCC2CCN2C(=O)[C@H]2C[C@H]2F)c1',b'pyrazole2pyrrole_0000000670',-0.49824387397437075,-0.5810557641347903
b'CCn1ccc(CC(=O)N(C)C2CC(NC(=O)[C@H]3C[C@@H](F)C3)C2)c1',b'pyrazole2pyrrole_0000000671',-0.27528615811735774,0.17363102043869816
b'CC(C)[C@H]1CN(C(=O)c2cc[nH]c2)CCN1C(=O)CC1(CO)CC1',b'pyrazole2pyrrole_0000000672',-0.8126997138019575,0.11872546187769738
b'CC1=C(C(=O)NC[C@@H](O)CNC(=O)c2[nH]cc3c2CCOC3)CCC1',b'pyrazole2pyrrole_0000000673',1.075497313653818,0.5680665832144207
b'CN(CC1(NC(=O)c2csnn2)CC1)C(=O)c1c[nH]cc1C1CC1',b'pyrazole2pyrrole_0000000674',0.38770262957023177,0.10427580303560872
b'COC(=O)C1CC(C)(C)CN1C(=O)c1ccc(-c2cc[nH]c2)cc1',b'pyrazole2pyrrole_0000000675',-0.13800438984989027,-1.1408236080879435
b'N[C@@H]1CCCC[C@H]1NC(=O)Cc1ccc2cc[nH]c2c1',b'pyrazole2pyrrole_0000000676',0.3373120747228362,0.3711657216292116
b'Cc1ccccc1[C@@H]1C[C@H]1C(=O)Nc1cn(C)cc1S(C)(=O)=O',b'pyrazole2pyrrole_0000000677',-0.07287660758270162,-0.4361268698299172
b'COC(C)C1CCN(C(=O)Nc2ccn(CC(=O)NC3CC3)c2)CC1',b'pyrazole2pyrrole_0000000678',-0.7276215086405847,-0.250856912702379
b'Cc1cccnc1C(F)(F)C(=O)N[C@@H](C)CNC(=O)c1cc[nH]c1',b'pyrazole2pyrrole_0000000679',1.537525963163925,0.26033118401839495
b'CCn1cc(C)cc1C(=O)N[C@H]1CN(C(=O)Cn2cccc2)C[C@H]1C',b'pyrazole2pyrrole_0000000680',-1.3208966693455366,-0.26092160981080786
b'CCC(=O)N[C@@]12C[C@@H]1CN(C(=O)c1cc(C3CCCC3)n(C)c1)C2',b'pyrazole2pyrrole_0000000681',-0.925924363596765,-0.9625613240059542
b'Cn1cccc1COCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)[C@@H]1C[C@H]1F',b'pyrazole2pyrrole_0000000682',-0.948788370721715,-0.10855027322277003
b'Cn1ccc(C(C)(C)NC(=O)c2csc(C(C)(C)C)n2)c1',b'pyrazole2pyrrole_0000000683',1.0243028636180231,-0.9551506442031854
b'CCCS(=O)(=O)C(C)C(=O)Nc1c[nH]cc1C(C)(F)F',b'pyrazole2pyrrole_0000000684',1.5623079791276848,-0.68598198840688
b'CCc1cc(C(=O)NC2CCCN(C(=O)C(C)OC)C2)cn1C',b'pyrazole2pyrrole_0000000685',-1.3256377501721868,-0.04112353842842474
b'Cn1ccc(C2(CNC(=O)N3CCCSCC3)CCCO2)c1',b'pyrazole2pyrrole_0000000686',-0.40012295750502785,-0.8946457723475322
b'O=C(c1cccn1CC1CC1)N1CCC(c2ccno2)CC1',b'pyrazole2pyrrole_0000000687',-1.4988828667950311,-0.4454366143368763
b'CCC(CC)C(=O)N1CCC2(NC(=O)Cc3c[nH]c(C)c3)CC2C1',b'pyrazole2pyrrole_0000000688',-0.8412566999202125,-0.19852841779535657
b'CC(=O)N(C)CC1CN(C(=O)c2cc3cc[nH]c3s2)CCO1',b'pyrazole2pyrrole_0000000689',-0.7760027305501993,0.02083215390220966
b'CCn1cc(C)cc1C(=O)N[C@@H]1CN(C(=O)CC(F)F)C[C@@H]1O',b'pyrazole2pyrrole_0000000690',-0.5610104296650058,-0.2949006907698435
b'O=C(N[C@H]1C[C@H]2CC[C@@H]1N2C(=O)CCc1cc[nH]c1)[C@@H]1C[C@@H]1F',b'pyrazole2pyrrole_0000000691',-0.768250986265428,-0.6766397954476705
b'Cc1c[nH]c(C)c1C(=O)NCC[C@@H](C)NC(=O)c1cc[nH]c1',b'pyrazole2pyrrole_0000000692',1.7340915080566766,0.7609243356648517
b'Cc1c[nH]c(C2CCCN(C(=O)NCC34CCC(C)(CO3)C4)C2)c1',b'pyrazole2pyrrole_0000000693',-0.6567062581533064,-0.8192616595447688
b'CO[C@@H](C)C(=O)NC[C@H]1CCC[C@@H](NC(=O)c2[nH]cc(C)c2O)C1',b'pyrazole2pyrrole_0000000694',0.27650745861527376,0.7842195290477758
b'Cc1ccc(C)c(C(=O)N[C@H]2C[C@@H]2NC(=O)c2c(C)cn(C)c2C)n1',b'pyrazole2pyrrole_0000000695',-0.10490183570499531,-0.5120293288772872
b'CC(NC(=O)N(C)C(C)C1CCOCC1)c1cccn1C',b'pyrazole2pyrrole_0000000696',-0.12592295373084947,-0.11883058942056612
b'Cc1c(C(=O)N2CC3CCN(C(=O)c4cnc[nH]4)C(C3)C2)ccn1C',b'pyrazole2pyrrole_0000000697',-1.3597033884968721,-0.3885464166354102
b'CC(C)[C@@H](O)C(=O)N1CC[C@H](NC(=O)c2c[nH]c(CO)c2)[C@@H]1C',b'pyrazole2pyrrole_0000000698',-0.6767306802636316,0.8702858350394301
b'CCn1ccc(C(=O)N2CCC(c3ccccc3O)C2)c1Cl',b'pyrazole2pyrrole_0000000699',-1.3459735837416682,-0.6864122734003916
b'CC(NC(=O)Cc1cc(Cl)n(C)c1)c1nccs1',b'pyrazole2pyrrole_0000000700',0.9877552449244099,-0.7185307617395128
b'Cc1cc(C(=O)N2CC3CCC(C2)N3C(=O)Cc2c[nH]cc2C)on1',b'pyrazole2pyrrole_0000000701',-0.791260386022067,-1.0816621311963601
b'CC(=O)N1CC(O)(CNC(=O)c2cc(-c3ccccc3)cn2C)C1',b'pyrazole2pyrrole_0000000702',0.15264087450161892,-0.8179222273628532
b'CCCn1cccc1C(=O)N1CC[C@H](NC(=O)[C@@H]2C[C@@H]2F)[C@H]1C',b'pyrazole2pyrrole_0000000703',-1.8612174031131115,-0.2523091396037764
b'CCNc1c(NC(=O)C2CCCc3[nH]cnc32)c(C)cn1C',b'pyrazole2pyrrole_0000000704',-0.6191898118315491,-0.8320468949692975
b'CN1CCC(C(=O)N[C@@H]2C[C@H]2NC(=O)c2c[nH]cc2C2CC2)C1',b'pyrazole2pyrrole_0000000705',-1.5338123167469222,-0.5711707446566258
b'Cn1ccc(CCOC(=O)c2[nH]cc3c2CCCC3)c1',b'pyrazole2pyrrole_0000000706',0.511898272220233,-1.1971249381615519
b'O=C(NC[C@H]1CCCN1C(=O)CCn1cccc1)[C@@H]1[C@H]2CCCO[C@H]21',b'pyrazole2pyrrole_0000000707',-1.0880094222370684,0.16563599578656682
b'CCOC1CC(CC(=O)Nc2cc(Br)cn2C)C1',b'pyrazole2pyrrole_0000000708',0.26636595860686196,-0.6341501851868121
b'Cc1cn(C)c2c(N(CCO)CC(C)(C)C)nncc12',b'pyrazole2pyrrole_0000000709',0.7037082621257896,-1.0930976118670575
b'Cc1c[nH]cc1C(=O)N[C@H]1C[C@H](NC(=O)[C@@H]2C[C@H]2c2ccn(C)c2)C1',b'pyrazole2pyrrole_0000000710',-0.8070921234729113,-0.688332060280748
b'Cc1nc(F)cc(NC(=O)NC(C)Cc2c[nH]c(C)c2)n1',b'pyrazole2pyrrole_0000000711',1.7189342416646636,0.2373291292241367
b'COc1ccc(Cl)c(C(=O)NCc2cccn2CC(F)(F)F)n1',b'pyrazole2pyrrole_0000000712',0.9412170797253065,-0.5129074436266051
b'C[C@@H]1CN(C(=O)c2ccn(C)c2C#N)C[C@@H]1NC(=O)CC1CCC1',b'pyrazole2pyrrole_0000000713',-1.253485018372593,-0.6712032042520242
b'CCc1c(C(=O)N2CC(N(C)C(=O)[C@H]3CNC(=O)N3)C2)ccn1C',b'pyrazole2pyrrole_0000000714',-0.7535752962914318,-0.6743677711851603
b'C[C@@H](CNC(=O)c1cncn1-c1ccn(C)c1)NC(=O)C1CC12CC2',b'pyrazole2pyrrole_0000000715',0.06644338356804823,0.5987779421967042
b'CCc1cc(C(=O)N2CC[C@@H]3[C@H](NC(=O)c4cc[nH]c4C)C[C@@H]32)no1',b'pyrazole2pyrrole_0000000716',-1.0948709918525399,0.5033886622698631
b'CCCCC(=O)N1C[C@@H](C)[C@@H](NC(=O)C(C)(C)c2ccn(C)c2)C1',b'pyrazole2pyrrole_0000000717',-1.0023812788064275,-0.5856675443285091
b'Cc1c(C(=O)OC(CC#N)C2CC2)ccn1CC1CCOCC1',b'pyrazole2pyrrole_0000000718',-0.1506593521520687,0.5186189190769694
b'CCCC(CCO)NC(=O)c1c[nH]c2c1CN(C)CC2',b'pyrazole2pyrrole_0000000719',0.013467057651367013,-0.8549311596604141
b'CSc1cn(C)c(NC(=O)C2CCc3ccccc32)c1C(N)=O',b'pyrazole2pyrrole_0000000720',-0.5763612055997226,-0.9121848575555254
b'O=C(NCC1(O)CN(C(=O)C2OC3CCC2C3)C1)c1cc[nH]c1F',b'pyrazole2pyrrole_0000000721',-0.20908207823201472,-0.017202958617733462
b'CC(C)CC(=O)Nc1cccc(NC(=O)Cc2cc[nH]c2)c1',b'pyrazole2pyrrole_0000000722',1.8546332667176992,-0.2685418547699236
b'Cn1cccc1C1(C(=O)NCC2(C)CC(NC(=O)[C@@H]3C[C@H]3F)C2)CC1',b'pyrazole2pyrrole_0000000723',-0.1329425435734829,-0.7083975564439163
b'O=C1N[C@H]2CN(C(=O)Nc3ccn(CCF)c3)CC[C@@H]2CO1',b'pyrazole2pyrrole_0000000724',-0.8803863838177899,-0.5537597637171929
b'COC(=O)C1(S(=O)(=O)NCc2ccn(C)c2)CCC1',b'pyrazole2pyrrole_0000000725',0.46789380714659456,-1.1491983273773625
b'CN(CCNC(=O)c1cc(F)n(C)c1)C(=O)c1cccc(CO)c1',b'pyrazole2pyrrole_0000000726',0.5217020690776261,-0.08593928458399909
b'CC(C(=O)NC1CCc2cc[nH]c2C1)c1ncccc1F',b'pyrazole2pyrrole_0000000727',0.7723218937441872,0.9718569483155923
b'Cn1nc(NC(=O)c2ccn(CC3CCOC3)c2)n(C)c1=O',b'pyrazole2pyrrole_0000000728',-0.7837400216700553,-0.3732031341991933
b'CC(=O)NC(CNC(=O)c1c[nH]c(-c2ccncc2)c1)C(C)(C)C',b'pyrazole2pyrrole_0000000729',2.0614542105749263,0.03990978202927341
b'CCC1(C(=O)N[C@H]2C[C@@H]2NC(=O)c2cn(C)cc2C(=O)OC)CCC1',b'pyrazole2pyrrole_0000000730',-0.6783683018076997,-0.37258106002885777
b'Cc1c[nH]cc1C(=O)N[C@@H](C)CNC(=O)c1cnc2c(c1)CCC2',b'pyrazole2pyrrole_0000000731',1.2901570566564324,-0.02481658209487907
b'CCn1cc(Cl)c(CC(=O)NC2CC(CC(=O)OC)C2)c1',b'pyrazole2pyrrole_0000000732',-0.3485792114126861,-0.5597561685049133
b'Cc1ccn(CC(=O)Nc2cnc(N3CCCCC3)c(C)c2)c1',b'pyrazole2pyrrole_0000000733',-0.03923413363895024,-0.9260429948491863
b'C[C@@H]1C[C@@]1(C)C(=O)N[C@H]1CCCC[C@H]1CNC(=O)Cc1ccn(C)c1',b'pyrazole2pyrrole_0000000734',-0.7047710742990074,0.3534264501545615
b'CCc1cc(C(=O)N[C@@H]2C[C@H]2NC(=O)c2ccco2)n(C)c1',b'pyrazole2pyrrole_0000000735',-0.42157044025350643,-0.05242085021153068
b'CC(C)(C)c1c[nH]c(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccon2)c1',b'pyrazole2pyrrole_0000000736',0.1418622296003764,0.3675505338506545
b'Cc1ncccc1CCNC(=O)c1cc(C(C)C)cn1C',b'pyrazole2pyrrole_0000000737',1.2073260203856633,0.18675516624405494
b'CO[C@@H](C)C(=O)NC1CC2(C1)CN(C(=O)c1cc(CO)n(C)c1)C2',b'pyrazole2pyrrole_0000000738',-0.3075952755097222,-0.8908493513939983
b'CN(CCn1cccc1)CC(C)(C)Oc1ccccc1',b'pyrazole2pyrrole_0000000739',1.5568589125885224,-0.8481658824404661
b'CC(CNC(=O)c1ccn(C)c1)CN(C)C(=O)C1(C(F)(F)F)CC1',b'pyrazole2pyrrole_0000000740',0.670614656042736,-0.3603053922768971
b'COC(=O)c1ccc2[nH]cc(CNC3(C(F)(F)F)CCC3)c2c1',b'pyrazole2pyrrole_0000000741',0.5836960910965543,-1.224987379704629
b'Cc1ncc(NC(=O)N2CC=C(c3cccn3C)C2)c(C2CC2)n1',b'pyrazole2pyrrole_0000000742',-0.2520054447014913,-1.2650896083042904
b'Cn1cc(C(=O)N[C@H]2CCCCN(C(=O)C3CC3)C2)cc1Cl',b'pyrazole2pyrrole_0000000743',-1.5161054695085963,-0.903276635327837
