SMILES,ID,PCA_1,PCA_2
b'CCCc1noc(CCC(=O)Nc2cc(C(F)(F)F)c[nH]2)n1',b'pyrimidine2pyrrole_0000000707',1.771085523466744,-0.6761655458587281
b'CCCc1noc(CCC(=O)Nc2c[nH]c(C(F)(F)F)c2)n1',b'pyrimidine2pyrrole_0000000708',1.2702254222328724,-0.633963003235224
b'Cc1cc(C(=O)N2CC[C@H](NC(=O)[C@]3(F)C[C@H]3C)[C@@H]2C)c[nH]1',b'pyrimidine2pyrrole_0000000709',-0.7882836789543276,-0.14842582511612165
b'Cc1c[nH]c(C(=O)N2CC[C@H](NC(=O)[C@]3(F)C[C@H]3C)[C@@H]2C)c1',b'pyrimidine2pyrrole_0000000710',-0.856949441136303,0.15738845791837763
b'Cc1[nH]cc(C(=O)NCC2CCN(C(=O)[C@@H]3C[C@H]3CF)C2)c1N',b'pyrimidine2pyrrole_0000000711',-1.0029828198105597,0.4393586462018501
b'Cc1cc(C(=O)NCC2CCN(C(=O)[C@@H]3C[C@H]3CF)C2)c(N)[nH]1',b'pyrimidine2pyrrole_0000000712',-0.6804261313392218,0.007094178228808933
b'COCC1(C(=O)Nc2[nH]c(-n3cccn3)cc2Cl)CC1(F)F',b'pyrimidine2pyrrole_0000000713',0.5053079548279353,-0.3107553971902439
b'COCC1(C(=O)Nc2[nH]c(Cl)cc2-n2cccn2)CC1(F)F',b'pyrimidine2pyrrole_0000000714',0.5328419520139426,-0.5249690776911106
b'Cc1nc2n(c1C(=O)N1CCN(c3ccc[nH]3)CC1)CC(C)CC2',b'pyrimidine2pyrrole_0000000715',-1.033103455778371,0.6849917434345991
b'Cc1nc2n(c1C(=O)N1CCN(c3cc[nH]c3)CC1)CC(C)CC2',b'pyrimidine2pyrrole_0000000716',-0.9728827007830617,-0.373861013052098
b'CCC(C)C(=O)NC[C@@H]1CCCC[C@@H]1NC(=O)c1cc(C)[nH]c1O',b'pyrimidine2pyrrole_0000000717',0.3734612359913312,1.495431469539035
b'CCC(C)C(=O)NC[C@@H]1CCCC[C@@H]1NC(=O)c1cc(C)c(O)[nH]1',b'pyrimidine2pyrrole_0000000718',0.04439433748509541,1.584367357875956
b'C[C@@H](CNC(=O)C1=CS(=O)CCC1)NC(=O)Cc1cc[nH]c1',b'pyrimidine2pyrrole_0000000719',1.2569871842507911,0.3192737277497962
b'CC(C)C(=O)N[C@H]1CCCC[C@H]1NC(=O)c1c[nH]c2c1CCC2',b'pyrimidine2pyrrole_0000000720',0.08299768877809362,0.4938002255664867
b'CC(C)C(=O)N[C@H]1CCCC[C@H]1NC(=O)c1[nH]cc2c1CCC2',b'pyrimidine2pyrrole_0000000721',0.16971693025991805,0.5417601441444663
b'O=c1cccnn1CCNc1[nH]ccc1C(F)(F)F',b'pyrimidine2pyrrole_0000000722',1.2391288548353085,-0.05024309153567073
b'O=c1cccnn1CCNc1ccc(C(F)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000723',1.2272082221069074,-0.7973266865466369
b'CCC(C)(NC(=O)CSc1nncs1)c1ccc[nH]1',b'pyrimidine2pyrrole_0000000724',1.2002920757918156,0.7594081250109772
b'CC(C)c1cc(C(=O)NCc2cccnc2CN)c[nH]1',b'pyrimidine2pyrrole_0000000725',1.4310352228518761,0.10914237261120042
b'CN(CC(=O)NCC1(C)CCCC(=O)N1)c1ccc(Cl)[nH]1',b'pyrimidine2pyrrole_0000000726',1.318524722368443,-0.37285740472423834
b'CN(CC(=O)NCC1(C)CCCC(=O)N1)c1cc[nH]c1Cl',b'pyrimidine2pyrrole_0000000727',1.2058157123303237,0.37963854303115674
b'CC1(C)CC(CNc2cc(C(=O)O)c[nH]2)CC(C)(C)O1',b'pyrimidine2pyrrole_0000000728',0.006385790884999447,-0.7299429219607512
b'O=C1CN(c2cc[nH]c2Cc2ccc(F)cc2)CC2CCCCN12',b'pyrimidine2pyrrole_0000000729',-0.6608553372736147,0.05931027425610842
b'O=C1CN(c2ccc(Cc3ccc(F)cc3)[nH]2)CC2CCCCN12',b'pyrimidine2pyrrole_0000000730',-0.3885489944783816,-0.916395437184316
b'COC(=O)C(C)(NC(=O)c1c[nH]c(C(F)F)c1)C1CCCC1',b'pyrimidine2pyrrole_0000000731',0.6661677551959648,-0.8068476290441186
b'COc1cc(C(=O)NCC2CCC(C3CC3)O2)c(C(F)(F)F)[nH]1',b'pyrimidine2pyrrole_0000000732',0.6046317047777563,0.1833928178679081
b'COc1[nH]cc(C(=O)NCC2CCC(C3CC3)O2)c1C(F)(F)F',b'pyrimidine2pyrrole_0000000733',0.3999535183347288,0.4169892123131692
b'COC1CC(C(=O)N(C)CCCn2cnc3c(N)c[nH]c32)C1',b'pyrimidine2pyrrole_0000000734',0.2944995042525642,-1.0430182475996432
b'COC1CC(C(=O)N(C)CCCn2cnc3c(N)[nH]cc32)C1',b'pyrimidine2pyrrole_0000000735',-0.15600070387919684,-0.7365973694882935
b'NC(=O)c1cc(NC(=O)[C@@H]2CC[C@H]3[C@@H](C2)C3(F)F)c(Cl)[nH]1',b'pyrimidine2pyrrole_0000000736',-0.25641366508766633,-0.6475749196864194
b'NC(=O)c1cc(NC(=O)[C@@H]2CC[C@H]3[C@@H](C2)C3(F)F)[nH]c1Cl',b'pyrimidine2pyrrole_0000000737',-0.1620272794130494,-0.5217985261521766
b'CCC(C)(C)C(=O)NC[C@H]1CCCN(C(=O)Cc2cc[nH]c2)C1',b'pyrimidine2pyrrole_0000000738',-1.061957382685096,-0.5029789253323141
b'CCC[C@@H](O)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1c[nH]c(OC)c1)C2',b'pyrimidine2pyrrole_0000000739',-0.6036610067399311,-0.6337672249602276
b'CCC[C@@H](O)C(=O)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)c1cc(OC)c[nH]1)C2',b'pyrimidine2pyrrole_0000000740',-0.529187947453588,-0.6388714337287461
b'Cc1c[nH]c(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)c2ccc(F)s2)c1',b'pyrimidine2pyrrole_0000000741',-0.3152846367199476,-0.2719069778998521
b'CCc1[nH]c(C)cc1C(=O)NCC(O)c1ccc(OC(C)C)cc1',b'pyrimidine2pyrrole_0000000742',0.9136621698611608,0.6856133397780348
b'CCc1c(C(=O)NCC(O)c2ccc(OC(C)C)cc2)c[nH]c1C',b'pyrimidine2pyrrole_0000000743',0.8862796221837532,0.5933527679299735
b'COC(=O)c1c[nH]c(NCCc2ccc(C)cc2Cl)c1',b'pyrimidine2pyrrole_0000000744',1.459093875590963,-0.6304507701448132
b'Cc1cc(C(=O)N(C)CCNC(=O)CC2CCCC2C)c[nH]1',b'pyrimidine2pyrrole_0000000745',0.6587093135645108,0.293945393542834
b'OCCC1(Nc2c[nH]c(N3CCc4ccccc43)c2)CC1',b'pyrimidine2pyrrole_0000000746',-0.10627692349229553,0.6999344783128104
b'OCCC1(Nc2cc(N3CCc4ccccc43)c[nH]2)CC1',b'pyrimidine2pyrrole_0000000747',0.22179424089838995,0.12798736388347848
b'CCOC1CCN(C(=O)c2ccc(N3CCNCC3)[nH]2)CC1C',b'pyridazine2pyrrole_0000000001',-1.5693910461419918,0.3073787569485259
b'OCc1ccc(NCC(O)COc2ccc(C(F)(F)F)cc2)[nH]1',b'pyridazine2pyrrole_0000000002',1.426034239422097,-0.8970688635654691
b'CNc1c[nH]cc1C(=O)NCCc1nc(C)cs1',b'pyridazine2pyrrole_0000000003',0.6469647661587683,-0.6974779317575477
b'Cc1cc[nH]c1C(=O)N1C[C@@H](NC(=O)CCC(C)(C)C)C[C@H]1CO',b'pyridazine2pyrrole_0000000004',-0.49577351219024945,0.6787629939216709
b'Cc1ccccc1N1CCN(C(=O)c2ccc[nH]2)CC1',b'pyridazine2pyrrole_0000000005',-0.05959849251985157,0.5173181455446092
b'O=C(C[C@H]1CCCO1)N[C@@H]1CCCC[C@H]1NC(=O)c1ccc[nH]1',b'pyridazine2pyrrole_0000000006',-0.18241369771681532,2.523513212294697
b'Cc1c[nH]cc1C(=O)NC[C@H]1CN(C(=O)[C@@]23C[C@@H](F)[C@@H]2C3)CCO1',b'pyridazine2pyrrole_0000000007',-0.6168886366174374,-0.1583888376561562
b'O=C(Nc1cc2ccccc2[nH]1)N1CC[C@@H]2OCCO[C@H]2C1',b'pyridazine2pyrrole_0000000008',-0.8157803454495186,-0.3770026726730663
b'COCCN(C(=O)c1ccc[nH]1)C1CCS(=O)(=O)C1',b'pyridazine2pyrrole_0000000009',0.029339248347891346,1.680094174656989
b'FC(F)(F)C1CN(c2cc3c([nH]2)-c2ccccc2OC3)CCO1',b'pyridazine2pyrrole_0000000010',0.3160807459260627,-0.44712419542353926
b'CNc1c[nH]cc1C(=O)NC[C@@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1',b'pyridazine2pyrrole_0000000011',-1.0616850134923634,-0.3751310424832637
b'CN(Cc1c(F)cccc1Cl)c1ccc(S(C)(=O)=O)[nH]1',b'pyridazine2pyrrole_0000000012',1.0325008483962637,-0.5777567992624011
b'Cc1c[nH]c(C(=O)N2C[C@H]3C[C@@H](N(C)C(=O)c4ccc[nH]4)[C@@H]2C3)c1',b'pyridazine2pyrrole_0000000013',0.07305020083335499,1.1508726856539395
b'COC(=O)c1cc(Cl)[nH]c1N1Cc2c(N)nn(C)c2C1',b'pyridazine2pyrrole_0000000014',0.6288247160657787,-1.4073824096070082
b'CC1CCC(C(=O)OC(C)(C)C)CN1C(=O)Nc1ccc(F)[nH]1',b'pyridazine2pyrrole_0000000015',0.12311562061540841,-0.4979929899978493
b'Cc1cc[nH]c1C(=O)N1CC(N(C)C(=O)c2ccc(C#N)o2)C1',b'pyridazine2pyrrole_0000000016',-0.7681264930524673,0.0058721781372137105
b'Cc1cc(C(=O)NC[C@H](C)CNC(=O)c2ccc(N)[nH]2)cn1C',b'pyridazine2pyrrole_0000000017',1.1961543968203283,-0.32039494524706597
b'CNc1c[nH]cc1C(=O)NC[C@H](C)NC(=O)[C@@]12COC[C@@H]1C2',b'pyridazine2pyrrole_0000000018',-0.4717306214496639,0.6855843981828048
b'CC1CC(COC(=O)c2ccc(-c3ccccc3)[nH]2)=NO1',b'pyridazine2pyrrole_0000000019',0.11064406123372411,-0.41771373408347134
b'Cc1cc(C(=O)NC2(CO)CN(C(=O)[C@@H]3CCCN3C)C2)[nH]c1C',b'pyridazine2pyrrole_0000000020',-0.8085254188183332,0.3640027312550517
b'O=C(NC1CN(C(=O)[C@H]2C[C@H](F)C2)C1)c1c[nH]cc1O',b'pyridazine2pyrrole_0000000021',-0.7753380000499316,-0.8880801338331425
b'O=C(NCC1(O)CCN(C(=O)CCC2CC2)C1)c1ccc[nH]1',b'pyridazine2pyrrole_0000000022',-0.814941702725524,1.6412536635311543
b'C[C@H]1C[C@]1(C)C(=O)N1CCC(C)(NC(=O)c2cc3c([nH]2)CCC3)C1',b'pyridazine2pyrrole_0000000023',-0.9100231212452403,-0.28608141246880886
b'CC(C)(C)CC(=O)N1CCC(O)(CCNC(=O)c2ccc[nH]2)CC1',b'pyridazine2pyrrole_0000000024',0.3650214787414365,1.7105340016398123
b'OC[C@@H]1CN(c2cc(N3CCCC3)c[nH]2)C[C@H]1c1ccccc1',b'pyridazine2pyrrole_0000000025',-0.004743676176840327,-0.14358206138035223
b'COC(C)(C)CC(=O)N1CCN(C)CC1CNC(=O)c1ccc[nH]1',b'pyridazine2pyrrole_0000000026',-0.3543263006149926,1.7344319888745732
b'Cc1ccc(F)c(C(=O)NC[C@H](C)N(C)C(=O)c2c[nH]c(C)c2)c1',b'pyridazine2pyrrole_0000000027',2.242350795671249,0.2207291136545208
b'COC(=O)c1ccc(C)c(C(C)NCc2ccc[nH]2)c1',b'pyridazine2pyrrole_0000000028',0.9418162120978297,1.0052516376597793
b'CN(C)C(=O)c1ccc(NC(=O)NC2(C)CC(F)C2)[nH]1',b'pyridazine2pyrrole_0000000029',0.6726063613163205,-0.25684651763615335
b'CNc1ccnc(CNc2ccc(C(F)(F)F)[nH]2)c1',b'pyridazine2pyrrole_0000000030',1.4280110951903011,-0.9311475497991988
b'NC1(C(=O)N2CCN(c3cc[nH]c3)CC2)CCSCC1',b'pyridazine2pyrrole_0000000031',-0.07056081841535154,-1.5748468172267023
b'CC(=O)NCC(=O)N1CCC(N(C)C(=O)c2cc(C)c(C)[nH]2)CC1',b'pyridazine2pyrrole_0000000032',-0.3131863483781665,-0.5123246222159121
b'CNC(=O)c1ccc(SC2CCCS(=O)(=O)C2)[nH]1',b'pyridazine2pyrrole_0000000033',0.6183735385523154,0.34741985424813726
b'NC(=O)C1CCCC(C(=O)N2CC(NC(=O)c3ccc[nH]3)C2)C1',b'pyridazine2pyrrole_0000000034',-1.1207206715159088,2.1032527165051964
b'CC(=O)Nc1cccc(Sc2ccc(C(=O)N(C)C)[nH]2)c1',b'pyridazine2pyrrole_0000000035',1.5907288934382184,0.35034430137153416
b'CCC[C@H](O)C(=O)N1CC2(CCCN(C(=O)c3cc[nH]c3C)C2)C1',b'pyridazine2pyrrole_0000000036',-0.350156272716789,-0.397909464739397
b'Cc1[nH]ccc1C(=O)NC1CC(NC(=O)[C@@H]2C[C@H]3C[C@@H]2C[C@H]3O)C1',b'pyridazine2pyrrole_0000000037',0.5007846056016515,0.8132351590294168
b'CCc1ccc(NC(=O)NC2CC(=O)N(c3ccccc3)C2)[nH]1',b'pyridazine2pyrrole_0000000038',0.13473779027593222,0.14079441910616683
b'Cc1ccc(C(=O)N(C)[C@@H]2CCCN(C(=O)Cc3cn[nH]c3)C2)[nH]1',b'pyridazine2pyrrole_0000000039',-0.9782725898232046,-0.6104808311428237
b'COC(C)(C)CC(=O)N1CCCC1(C)CNC(=O)c1ccc(N)[nH]1',b'pyridazine2pyrrole_0000000040',0.613905738392272,-0.23124851038228375
b'O=C(NCC1(O)CN(C(=O)C2CSC2)C1)c1cc(Cl)c[nH]1',b'pyridazine2pyrrole_0000000041',-0.36592567367831436,-0.7029013071307175
b'CCc1ccc(C2=CCN(c3cc(N)c[nH]3)CC2)cc1',b'pyridazine2pyrrole_0000000042',0.7704766812330672,-0.9085761846511804
b'CC1CC1c1ccc(CNc2ccc(C(N)=O)[nH]2)o1',b'pyridazine2pyrrole_0000000043',0.3004365409385872,-0.4134904258656216
b'COc1c[nH]c(OC)c1C(=O)NCc1ccc(CO)cc1',b'pyridazine2pyrrole_0000000044',1.4786692734228453,0.008146763559922535
b'O=C(N[C@@H]1CN(C(=O)C2(CF)CCC2)C[C@H]1O)c1c[nH]cc1O',b'pyridazine2pyrrole_0000000045',-1.424717338325949,-1.126724153830179
b'O=C(N[C@@H]1CN(C(=O)c2c[nH]c3ccccc23)C[C@H]1O)[C@@H]1C[C@@H]1F',b'pyridazine2pyrrole_0000000046',-0.708510076554552,-0.2808557949821464
b'Cc1c[nH]c(N2CC(C)OC(C3CC3)C2)c1C(F)(F)F',b'pyridazine2pyrrole_0000000047',-0.49204517700319356,-0.7544655883991522
b'CN(CC1CCN1C(=O)OC(C)(C)C)C(=O)Nc1cc(C#N)c[nH]1',b'pyridazine2pyrrole_0000000048',0.24570874955874694,-0.5739559238203793
b'COC(=O)c1ccc(NCC(O)c2ccc(OC(C)C)cc2)[nH]1',b'pyridazine2pyrrole_0000000049',1.092846393219611,-0.3765095370641331
b'CNc1c[nH]cc1C(=O)N[C@@H]1CCN(C(=O)C2C[C@H]3CC[C@H]3C2)C1',b'pyridazine2pyrrole_0000000050',-1.4357647638022943,-0.7532775070801381
b'N#CCC(=O)N1CCCC2(C1)CN(C(=O)c1c[nH]cc1O)C2',b'pyridazine2pyrrole_0000000051',-0.45742851865925205,-1.6478255912016977
b'CN(CC1CN(Cc2noc3c2CCCC3)CCO1)c1ccc[nH]1',b'pyridazine2pyrrole_0000000052',0.04996252709656632,0.8143014478355648
b'COc1c[nH]c(C(=O)N2CCC[C@@H](NC(=O)C3CCC(=O)C3)C2)c1',b'pyridazine2pyrrole_0000000053',-1.6114283970521797,-0.17249394598378162
b'Cn1c(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)c2ccc[nH]2)C3)c[nH]c1=O',b'pyridazine2pyrrole_0000000054',-0.6865664819662481,1.2222726124814451
b'CN1CCN(c2cc(F)cc(CNc3ccc(C(=O)O)[nH]3)c2)CC1',b'pyridazine2pyrrole_0000000055',-0.30121342870822837,-1.332176291368585
b'O=C1CCC(C(=O)N2CC(CNC(=O)c3cc4c([nH]3)CCC4)C2)O1',b'pyridazine2pyrrole_0000000056',-0.9542172433880645,0.3902685828142733
b'COc1ccc(C(=O)N2CCC[C@H](N(C)C(=O)CNC(C)=O)C2)[nH]1',b'pyridazine2pyrrole_0000000057',-0.9638138314567932,-0.13805127316848698
b'CN(CCNC(=O)c1ccc(N)[nH]1)C(=O)c1ccncc1F',b'pyridazine2pyrrole_0000000058',1.336960972423867,0.31013678732011507
b'CCOC(=O)c1c(N2CCC(OCC)C(C)C2)[nH]c(C)c1C',b'pyridazine2pyrrole_0000000059',-0.9142124156725021,0.06081500212088773
b'Cc1nn(C)c2c(N(CCO)CC(C)(C)C)[nH]cc12',b'pyridazine2pyrrole_0000000060',0.5738881583445186,-1.5443994143971391
b'CC(=O)N(C)CC(=O)N[C@H]1CCC[C@@H]1CNC(=O)c1cc[nH]c1C',b'pyridazine2pyrrole_0000000061',-0.2956979957710668,1.2455109665607287
b'COc1c[nH]c(C(=O)N2C[C@@H](CC(=O)O)[C@H](O)C2)c1',b'pyridazine2pyrrole_0000000062',-0.16253653003060317,-0.5729289871003481
b'CCC[C@@H]1C[C@H]1C(=O)N1CCC[C@]1(C)CNC(=O)c1c[nH]cc1C',b'pyridazine2pyrrole_0000000063',-0.189924452846485,0.3941098854995057
b'CCc1cc(C(=O)N[C@H]2C[C@H](NC(=O)C[C@@H]3CCCO3)C2)c(C)[nH]1',b'pyridazine2pyrrole_0000000064',-0.2047128653304557,0.44754697796674187
b'CCCCC(=O)N1CC[C@@H](NC(=O)c2c[nH]cc2C)[C@@H]1C(C)(C)C',b'pyridazine2pyrrole_0000000065',-0.5368049645811106,-0.4091563323576336
b'Cc1cc[nH]c1C(=O)N1CC(O)(CN(C)C(=O)CC2CC(C)C2)C1',b'pyridazine2pyrrole_0000000066',-0.0364620051395004,0.1837582169159114
b'Cc1ccc(C(=O)N[C@H]2C[C@H]2NC(=O)CSc2ccncc2)[nH]1',b'pyridazine2pyrrole_0000000067',0.14225062536016236,0.7332886847538314
b'CC(C)c1conc1NC(=O)c1cc2c([nH]1)CCCO2',b'pyridazine2pyrrole_0000000068',1.2922853355352302,-0.3375113333072887
b'Cc1cc(F)ccc1C(=O)NC1CCN(C(=O)c2ccc[nH]2)C1',b'pyridazine2pyrrole_0000000069',-1.5651517745737489,2.010806404660702
b'CC[C@H](Nc1[nH]cc2cc(OC)c(OC)cc12)C(N)=O',b'pyridazine2pyrrole_0000000070',1.3575428282504765,-1.1147010067244085
b'O=C(Cc1ccc(O)cc1Cl)N1CCC(c2ccc[nH]2)CC1',b'pyridazine2pyrrole_0000000071',-0.6026055929482862,0.34988363438726217
b'Cc1cc[nH]c1C(=O)N(C)C(C)CN(C)C(=O)c1cnco1',b'pyridazine2pyrrole_0000000072',1.523200429230439,1.4116657294268644
b'COCCC(=O)N1CCCCC1C1(NC(=O)c2ccc[nH]2)CC1',b'pyridazine2pyrrole_0000000073',-0.6219104668547192,1.5789986338840158
b'Cc1cc[nH]c1C(=O)N1CCCC(NC(=O)C2CC(C)(C)C2)CC1',b'pyridazine2pyrrole_0000000074',-1.5455187796955692,0.38319699534578244
b'CC(C)(C)OC(=O)N1C[C@H](NC(=O)c2ccc[nH]2)CO1',b'pyridazine2pyrrole_0000000075',-0.09386087510293113,1.9565257118065054
b'CCN(C)CC1CCN(c2[nH]ccc2C(F)(F)F)CC1',b'pyridazine2pyrrole_0000000076',0.0731981927278953,-0.38607390908004896
b'COC(=O)c1cc(C)c(OCC2CN(C3CCCCC3)C(=O)O2)[nH]1',b'pyridazine2pyrrole_0000000077',-0.034179197871485524,-0.6014770475775539
b'Cc1cc[nH]c1C(=O)NC1(C)CCC(NC(=O)C(C)CF)CC1',b'pyridazine2pyrrole_0000000078',0.014045221501757217,1.272409440788192
b'CCC(C)(CNC(=O)c1c[nH]cc1C)NC(=O)c1ncoc1C',b'pyridazine2pyrrole_0000000079',1.013979393571157,-0.5970948260944181
b'CS(=O)(=O)c1ccc(N2CCC23CCC(F)(F)CC3)[nH]1',b'pyridazine2pyrrole_0000000080',0.370551802303983,-0.3212154446225553
b'CCc1cc(C(=O)NC[C@@H]2C[C@H]2NC(=O)c2[nH]ccc2C)ncn1',b'pyridazine2pyrrole_0000000081',0.0805544514653185,0.8943944465468119
b'Cc1cc(C(=O)NC[C@H]2C[C@H](NC(=O)c3ccc[nH]3)C2)ccc1O',b'pyridazine2pyrrole_0000000082',0.35390702836555815,2.4510994492664553
b'CC[C@@H](C(=O)NC1CC(N(C)C(=O)c2ccc[nH]2)C1)N(C)C',b'pyridazine2pyrrole_0000000083',0.6858732998558217,2.315112859830104
b'Cc1cc(C(=O)N[C@H]2C[C@@H](CNC(=O)CC3CCOC3C)C2)c[nH]1',b'pyridazine2pyrrole_0000000084',0.08422513987574963,1.2432525749057601
b'Cc1ccc(-c2noc(C3CNC4(CCCC4)C3)n2)[nH]1',b'pyridazine2pyrrole_0000000085',0.2716451509594495,-1.0450160594091422
b'CCC1(NC(=O)c2c[nH]cc2C)CCN(C(=O)CO)CC1',b'pyridazine2pyrrole_0000000086',-0.03517179067614635,-0.7033336035511074
b'Cc1oc(C(=O)N(C)Cc2ccc[nH]2)cc1S(=O)(=O)N(C)C',b'pyridazine2pyrrole_0000000087',0.9812777992033066,1.3010052692173724
b'CN(CC1CCCC1O)C(=O)c1cc2c([nH]1)CCC2',b'pyridazine2pyrrole_0000000088',0.10377826766448342,-0.023530718298469974
b'CN(C)c1ccc(C2CCCN2C(=O)NC2CC(C3CCC3)C2)[nH]1',b'pyridazine2pyrrole_0000000089',-0.8661290545821051,-0.14985944377570218
b'CCc1cc(C(=O)OCC(=O)N(CC)c2cccc(C)c2)c(C)[nH]1',b'pyridazine2pyrrole_0000000090',0.9895828278156081,0.14584687594117784
b'Cc1c[nH]cc1C(=O)N(C)C(CNC(=O)[C@H]1CNC(=O)N1)C1CC1',b'pyridazine2pyrrole_0000000091',0.4807833633393684,-0.6403447276733721
b'Cc1cncc(C2CCCN2C(=O)c2cc3c([nH]2)CCC3)c1',b'pyridazine2pyrrole_0000000092',-1.069442529354343,-0.9677927432590375
b'CN(C)c1cc(C(=O)NCC2N(C)CCCC2(C)C)[nH]c1C1CC1',b'pyridazine2pyrrole_0000000093',-0.561349246218726,0.181202092269702
b'CC(C(=O)N(CCNC(=O)c1c[nH]cc1O)C1CC1)C(C)(C)C',b'pyridazine2pyrrole_0000000094',0.18112083485502686,0.3439637590220666
b'O=C(c1ccc(N2CCCC2)[nH]1)N1CCC12COC2',b'pyridazine2pyrrole_0000000095',-0.15906572546910688,-0.13120934557924477
b'COC1(CNC(=O)Nc2ccc(-c3ccccc3)[nH]2)CCC1',b'pyridazine2pyrrole_0000000096',1.0603461542688744,-0.41545959690047046
b'Cc1c[nH]cc1C(=O)N[C@@H](CNC(=O)CC(C)(C)O)C(C)(C)C',b'pyridazine2pyrrole_0000000097',1.8389487248059329,-0.6453705056658245
b'CC(C)(C)c1ccc(NC(=O)NCc2ncccc2N)[nH]1',b'pyridazine2pyrrole_0000000098',1.4578090034656945,-0.6710955214203591
b'Nc1ccc(C(=O)N2CCC(Cc3cc(F)cc(F)c3)CC2)[nH]1',b'pyridazine2pyrrole_0000000099',-1.3019800034263083,-0.40355262282637533
b'CCC(C)CC(=O)N[C@H]1CCN(C(=O)c2ccc(C)[nH]2)[C@@H]1C',b'pyridazine2pyrrole_0000000100',-0.9135893895250186,0.6512885114316275
b'CC1(C)CN(C(=O)CCc2ccco2)CC1NC(=O)c1ccc[nH]1',b'pyridazine2pyrrole_0000000101',-0.6312959622992249,1.5804502135516962
b'CCOC(C)(C)C(=O)N[C@@H]1CCC[C@H]1NC(=O)c1c[nH]cc1O',b'pyridazine2pyrrole_0000000102',0.20295117566513277,0.05964959694626531
b'COc1c[nH]c(OC)c1C(=O)N1CCC2(CCCCCO2)C1',b'pyridazine2pyrrole_0000000103',-0.5282436786701215,-1.1796110370224409
b'CCCC(=O)N1C[C@H](F)C[C@H](NC(=O)c2cc3c([nH]2)CCCC3)C1',b'pyridazine2pyrrole_0000000104',-1.4559210110922411,-0.23403070487025518
b'CCNC(=O)c1ccc(N(Cc2ccc(C#N)cc2)CC(C)C)[nH]1',b'pyridazine2pyrrole_0000000105',0.858344886371794,0.791472827407294
b'O=C(CCc1cnccn1)N[C@@H]1CCC[C@H]1NC(=O)c1ccc[nH]1',b'pyridazine2pyrrole_0000000106',-0.11067149722956639,2.4114527207884904
b'CCN(C(=O)c1c[nH]c(-c2ccccc2)c1)C(C)COC',b'pyridazine2pyrrole_0000000107',1.555802360550067,-0.3116037750004828
b'COc1ccc(CC(=O)N2CCCC2(C)C(=O)OC(C)(C)C)[nH]1',b'pyridazine2pyrrole_0000000108',-0.2891898384823014,-0.7590085994736493
b'CC1(C(=O)N2CC(C3CN(C(=O)c4ccc(N)[nH]4)C3)C2)CCCO1',b'pyridazine2pyrrole_0000000109',-1.425609048480895,-0.39367841949705445
b'CC(CCNC(=O)c1ccc(N)[nH]1)NC(=O)[C@@H]1CCCO1',b'pyridazine2pyrrole_0000000110',-0.0010114727685138372,1.4494861705943203
b'Cc1ccc(C(=O)NC2CC23CCC(NC(=O)[C@H]2C[C@H]2F)CC3)[nH]1',b'pyridazine2pyrrole_0000000111',-0.5601989318345219,0.465421687608137
b'CNc1c[nH]cc1C(=O)N1CC2CCC2(CCN)C1',b'pyridazine2pyrrole_0000000112',-1.1643837365408078,-0.49107942450295083
b'CCN1CCC(NC(=O)c2ccc(OC)[nH]2)C(F)(F)C1',b'pyridazine2pyrrole_0000000113',-0.4055080307694034,0.45203545134620843
b'CN(C)C(=O)c1ccc(NC(=O)[C@@H]2CC2(F)F)[nH]1',b'pyridazine2pyrrole_0000000114',0.4120758208895643,-0.18827863886753227
b'COc1ccc(NC(=O)N2Cc3cccn3C3(CCOCC3)C2)[nH]1',b'pyridazine2pyrrole_0000000115',-0.5308117998374277,-0.12203651599571491
b'CCC(F)(F)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1c[nH]cc1O',b'pyridazine2pyrrole_0000000116',-0.4546609291297165,-0.6372636675926484
b'O=C(NC1CCCCC1CNC(=O)C12CCC1CC2)c1ccc[nH]1',b'pyridazine2pyrrole_0000000117',-0.22541998636718816,2.7309943627177447
b'Cc1c(Cl)[nH]c(N2CC[C@@H]3NCC(=O)N[C@@H]3C2)c1C',b'pyridazine2pyrrole_0000000118',0.10240586678599074,-0.6820340561557638
b'CO[C@@H]1C[C@@H]2CN(c3ccc(C(N)=O)[nH]3)Cc3cccnc3N2C1',b'pyridazine2pyrrole_0000000119',-0.18661289827085745,-0.14095607884291544
b'CC(=O)N[C@H](C)C(=O)N1CCC(NC(=O)c2ccc[nH]2)C12CC2',b'pyridazine2pyrrole_0000000120',-0.2800019655194937,2.1519549498620516
b'Cc1ccc(C(=O)N2C[C@H](O)CC[C@H](NC(=O)C(C)(F)F)C2)[nH]1',b'pyridazine2pyrrole_0000000121',-1.2273646850055253,-0.009548685331565034
b'CC(C)(O)c1c[nH]c(NC(=O)COCC2CCC2)c1',b'thiazole2pyrrole_0000000001',-0.14697003270812994,-0.9201274623791179
