SMILES,ID
CCn1cc(C(=O)N2CCC(CO)(NC(=O)c3ccco3)C2)cn1,PV-007056725725
CN(C(=O)CC1CCC1)C1CN(C(=O)CSc2ccn(C)n2)C1,PV-003526492264
Cc1cccc(C2(O)CCN(C(=O)NCc3ccnn3C)CC2)c1C,Z2186027040
C[C@H](CNC(=O)c1ccnn1C)NC(=O)COC(C)(C)C,PV-001622060702
CNC1(CNC(=O)NCc2ccn(CC(F)(F)F)n2)CCCCC1,Z3553157626
Cn1c(=O)c2c(cnn2CCN2CCCS2(=O)=O)n(C)c1=O,Z1478197609
Cc1conc1C(=O)N1CCCN(C(=O)C(C)Cn2cccn2)CC1,PV-002846744457
Cc1ccn(CCC(=O)N2CCC[C@@H]2CNC(=O)[C@@]2(F)C[C@@H]2C)n1,PV-010068094678
CC(C)c1nn(C)cc1S(=O)(=O)NC1Cc2ccccc2N(C)C1,PV-002490403127
CN(C)C(=O)C1CN(Cc2cc(Br)nn2C)C1,Z4009498827
Cn1nccc1C(=O)N1CC[C@@H](NC(=O)COC2CCOCC2)C1,PV-001514665795
CCC(O)C(C)(C)C(=O)N[C@@H]1[C@H]2C[C@@H]1N(C(=O)c1cc(C)nn1C)C2,"""""""|&1:10"""
CCn1ccc(CN(C)C(=O)c2ccccc2CN2CCOCC2)n1,Z3611491432
CCC(CC(=O)N1C[C@H]2C[C@@]2(NC(=O)c2ccn(C)n2)C1)OC,PV-010069540550
Cc1c(C(=O)N[C@@H]2C[C@@H]2CNC(=O)c2cn(C)cn2)cnn1C,"""""""|&1:6"""
Cc1c(C(=O)N[C@@H]2C[C@@H]2CNC(=O)c2cnn(C)c2)ncn1C,"""""""|&1:6"""
CC(Cc1ccncc1)C(=O)NC1(C)CN(C(=O)c2cnn(C)c2)C1,PV-002746655347
CN(C)C1CN(C(=O)C(N)Cc2ccn(C)n2)C2(CCC2)C1,Z6404753563
Cn1ncc2cccc(C(=O)N3CCN(CC(F)F)CC3)c21,Z2228947360
CC(C)n1nccc1C(=O)NC[C@@H]1CC[C@@H]1NC(=O)[C@H]1C[C@H]1F,"""""""|&1:12"""
CN(C(=O)C(O)C(C)(C)C)C1CN(C(=O)c2ccn(C)n2)C1,PV-010069840220
COC(=O)Cn1ncc(C)c1C(=O)N1CC(Cc2ccccc2C)C1,Z7587121019
CCCC(CN1CCC(=O)N(Cc2ccn(CC)n2)C1=O)OC,Z3534383652
Cc1cc2c(cnn2C)c(N(C)C2CCN(C)C2=O)n1,Z5332506911
CCn1cc(NC(=O)NCCC23CCCN2CCC3)cn1,PV-008950543612
CCn1cc(C(=O)NCCN(C)C(=O)C2CC3(CCCCO3)C2)cn1,PV-009932257342
COc1ccccc1CC(=O)N1CCCN(Cc2ccn(C)n2)CC1,Z990523216
COC1CC(C(=O)N(C)CCCn2ncc3c(N)ncnc32)C1,Z2801704827
Cc1nn(C)c2ccc(C(=O)N3CC(CC(F)(F)F)C3)cc12,Z1417676903
Cc1nn(C)cc1C(=O)N1CC(NC(=O)c2ccc(CO)cc2F)C1,PV-009736176350
CCOC(=O)Cc1cccc(NCc2cc(Cl)nn2C)c1,Z4665504546
CCc1ccoc1C(=O)N1C[C@@H](O)[C@H](NC(=O)Cc2ccn(C)n2)C1,"""""""|&1:8"""
CC(C)n1cc(C(=O)NCC2(N3CCSCC3)CCCC2)cn1,Z1986273526
CCOC1CC(N(C)C(=O)COCc2ccn(C)n2)C12CCC2,Z2633786665
