SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCc1nccnc1CNC(=O)C1(C(F)F)CCCO1,Z5342968971,14.506000262797702,14.506000262797702,1.1837543847696714,-5.575808479255902,0.8895014866099161,285.29399999999964,268.15799999999996,285.12888322400045,110,0,0.27563161469721664,-0.3595226342998361,0.3595226342998361,0.27563161469721664,1.8,2.55,3.15,10.797799074144319,-0.24758164260189705,2.9982409208505628e-18,-2.510968858115641,8.433427591691897e-17,-2.7107964984006654,0.6284498030711686,-1.0525838521081698,2.808288989547457,2.8578328554496903,1105.1371566242533,29.5854219586974,26.414066313446053,9.414066313446053,16.054201558179756,13.279191290704853,4.831977695204896,3.193907724171392,3.193907724171392,2.0524597536586437,2.0524597536586437,1.1201396411594995,1.1201396411594995,-1.6300000000000001,15453570.599819308,4.190078805428188,6.213661383156621,2.769173830262993,139.2479024115325,10.046676307088426,1.3707585561702202,1.4118420783282006,5.601050810983688,12.308676113412382,0.0,14.76249422596624,8.78083009534964,0.0,0.0,6.851892117295679,19.118774703988137,31.241602670077786,26.109267011034184,41.65620921027325,5.907179729351506,0.0,15.277770395182792,0.0,44.47007370064432,6.558985242916289,23.733646411326443,0.0,0.0,5.309813353288376,8.78083009534964,0.0,0.0,34.43666920920678,22.401184723517193,0.0,52.91773480837493,12.345790421629522,1.4118420783282006,0.0,0.0,64.11,85.97969843752695,13.575367279421462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,23.34397897705172,162.5535675605693,0.0,19.418408958490804,-1.1974905517762666,-8.069454338834301,-2.8783097127740005,0.0,-20.218904257652454,-11.774484324689732,0.0,0.6153846153846154,20,1,5,0,1,1,0,1,1,4,1,7,6,0,1,1,2,1.4694999999999996,67.17770000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(C)c(C(=O)NCC(C)(C)NC(=O)CC2CC23CC3)nc1C,PV-003797852148,13.786019594654778,13.786019594654778,1.3053597411186693,-5.013274281935,0.8286264197380381,344.4589999999995,316.235,344.2212261360008,136,0,0.27135998721745413,-0.3494441127934515,0.3494441127934515,0.27135998721745413,1.36,2.08,2.68,1.1476023330792571e-15,-0.24698435093824983,-6.847780874096607e-17,-2.687024316240565,-7.312195479972408e-17,-2.8596748890964423,1.2270711301149852e-16,-1.062590100785169,3.538948726784449,2.3706807156223406,1671.527612296752,42.5330157158901,40.10535096292756,12.105350962927558,22.8411117128495,20.341529863463613,6.4471026724636955,4.899159510816799,4.899159510816799,2.918830099617143,2.918830099617143,1.6125967373694559,1.6125967373694559,-1.98,15602854281.058788,3.9706398943282535,6.074752234077862,3.9919051288346483,188.21122432675958,10.619626706576751,5.693927994848461,2.8236841566564013,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,64.68718344522638,45.76798993373063,25.362226349269168,48.05248098522579,11.814359458703011,0.0,20.587583748471168,11.308948154759857,65.29008544417925,6.496859684315945,22.775711979393844,0.0,0.0,10.619626706576751,0.0,0.0,0.0,33.81810143729672,4.794537184071822,31.864624506646898,102.40545546380015,0.0,2.8236841566564013,0.0,0.0,83.98,128.3055914279287,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,38.46340661708213,223.643978081146,0.0,33.954098735343514,-2.7679880351347244,-15.035181210995699,-9.361095597216785,0.0,-14.914962853629337,-25.26884911951295,0.0,0.6842105263157895,25,2,6,2,0,2,0,1,1,4,2,6,11,2,0,2,3,2.216659999999999,95.18890000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(NCC(=O)NC2CCOc3ccccc32)c(C#N)n1,Z4137851669,13.343306563366085,13.343306563366085,0.48817667653481145,-3.8924359882842055,0.8882543645631886,323.35599999999965,306.21999999999997,323.1382247840005,122,0,0.23933419183889512,-0.4931325416273965,0.4931325416273965,0.23933419183889512,1.75,2.625,3.4583333333333335,11.225541559473871,-0.2436460605830176,1.3793698840996856e-16,-2.6231374704954185,0.0047614804713729635,-2.706124625496047,2.1209667406612547,-0.9772448836444899,2.8644097858712274,2.244740925643244,1489.4139894154232,31.83398062421133,28.552564558427516,11.552564558427516,18.405661074387407,14.519260806445523,6.124833615445606,3.990451837997189,3.990451837997189,2.492234936948314,2.492234936948314,1.5414776431867825,1.5414776431867825,-3.1399999999999997,206740434.78852186,5.178431117038082,6.959388449702855,3.433255697957083,163.24454008026592,15.3564896603768,11.818733146076179,14.335474929339892,5.907179729351506,0.0,0.0,4.794537184071822,9.967957041894417,5.261891554738487,0.0,18.127256122989884,12.894310824958975,18.790169173877473,44.64814616294733,32.916462637081565,11.725042507186533,5.261891554738487,15.277770395182792,0.0,19.242709486974704,18.36565828052061,47.293877522861855,0.0,11.818733146076179,15.3564896603768,5.817862777835028,5.749511833283905,0.0,28.930981698478156,4.794537184071822,18.18300498482644,49.903503193626285,30.34257004146794,2.8236841566564013,0.0,0.0,99.92999999999999,107.68661298411601,10.056428738810308,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,9.967957041894417,28.121925453009748,140.57285220193376,0.0,20.107132723481268,8.118278801855398,-3.2554767442876384,-4.597526230030427,-6.81821351017958,-4.961213017967741,-10.5825008914717,0.0,0.29411764705882354,24,2,7,0,1,1,1,1,2,6,2,7,5,0,0,0,3,1.7086,87.41140000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cn1ccc(C(=O)N2CCC(CNC(=O)c3cnccn3)C2(C)C)c1,PV-002942335031,14.131538375825198,14.131538375825198,0.2273795571808499,-4.865460482804234,0.9134919926473682,341.4149999999996,318.23100000000005,341.18517497600067,132,0,0.2709922392750551,-0.3564398098186104,0.3564398098186104,0.2709922392750551,1.64,2.52,3.28,10.32346451846484,-0.24647172443831827,-3.5854825223681614e-17,-2.700496513436509,2.9629373528253398e-18,-2.787593585591598,0.11009959558166832,-1.0636366723158757,3.18935329832244,2.5530801061452886,1660.9327950165443,37.919767061838236,35.05256455842752,12.052564558427516,21.150512789608005,17.788743458963573,6.341529863463612,4.458176505191746,4.458176505191746,2.830423376196329,2.830423376196329,1.6695253921764348,1.6695253921764348,-2.7,2737741815.328559,4.522116936114675,6.661291350772946,3.4009477515013575,178.9956333754974,14.77682273193021,5.693927994848461,1.4118420783282006,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,26.119127843584035,78.02614694864309,19.960898039533074,41.1576046822167,11.814359458703011,0.0,24.744779773824625,12.869784585645323,25.615634388304084,12.99371936863189,48.16427424828255,0.0,0.0,5.309813353288376,0.0,0.0,0.0,49.781970500254495,6.975826900282246,5.893957685363079,71.0798512263547,36.9068947617371,1.4118420783282006,0.0,0.0,80.12,121.6674951337057,9.589074368143644,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,9.967957041894417,31.568530314073033,187.6311982676229,0.0,32.79365300516754,-1.0574682647265634,-7.8725770196324305,-9.491536771267786,-1.503847416022187,-10.966478244809275,-21.866276889665524,0.0,0.4444444444444444,25,1,7,0,1,1,0,2,2,5,1,7,7,0,1,1,3,1.4857999999999991,93.00070000000004,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C(=O)NC[C@@H]2[C@H]3CN(C(=O)c4cnc(C(N)=O)cn4)C[C@@H]23)CC1,PV-003278401652,13.414393889072823,13.414393889072823,0.5224975198412687,-4.2583729246140125,0.7680468752816488,343.38699999999966,322.21900000000005,343.1644395320006,132,0,0.2735704746724811,-0.36420935039154395,0.36420935039154395,0.2735704746724811,1.52,2.2,2.84,10.513949959612278,-0.24370716221974995,7.802179390062572e-17,-2.5686860398842417,7.569924667072487e-17,-2.712691044589132,0.9958137816697092,-0.9766276954088149,3.486297274276627,1.8151084852592179,1537.1737134768073,36.187716254269354,32.96081284889138,11.960812848891381,20.239829187085043,16.940081199695463,6.598440413195585,4.967508676350291,4.967508676350291,3.2552187986460885,3.2552187986460885,1.8008665879448018,1.8008665879448018,-2.51,1818494145.2002525,4.805551037534885,5.503320157290285,2.853086231446948,174.4101563591526,15.929440059865128,11.387855989696922,4.235526234984602,5.907179729351506,11.814359458703011,0.0,14.383611552215466,9.967957041894417,0.0,0.0,6.851892117295679,30.427722858747998,46.83770642106816,15.08730753396996,43.29279179826405,17.721539188054518,0.0,20.17768012603327,28.816580501212286,19.597741919954437,19.490579052947837,23.733646411326443,0.0,0.0,11.029530329014648,0.0,0.0,0.0,52.07998501374725,4.794537184071822,23.096863525486015,65.24832628885902,12.345790421629522,4.235526234984602,0.0,0.0,118.28000000000002,119.56981015763438,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.909180246048557,168.61643357022575,0.0,44.612809027864834,-1.0321134168681771,-6.726141287529809,-17.558055158277593,0.0,-9.642508917063388,-16.10375715168501,0.0,0.5882352941176471,25,3,8,2,1,3,0,1,1,5,2,8,6,2,1,3,4,-0.19019999999999992,87.27410000000002,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,3,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N2CCc3ccccc3C(N)C2)cn1,Z3798074600,13.61141975308642,13.61141975308642,0.6193419312169319,-4.034805366591081,0.8597031081406741,282.34699999999964,264.203,282.1480611960005,108,0,0.27362689910131016,-0.3350267322723616,0.3350267322723616,0.27362689910131016,1.5714285714285714,2.4761904761904763,3.3333333333333335,10.56492840089809,-0.24367353207282075,4.10969180403411e-17,-2.5926018807827496,6.870258350779101e-17,-2.7404250864017548,1.3191308417052294,-0.9466433701323,2.80731632167379,2.509400932663855,1374.344880393877,30.419767061838236,28.197102672463696,10.197102672463696,17.3945297254643,14.38740571823168,5.492978527231764,3.732203547533326,3.732203547533326,2.387593964996675,2.387593964996675,1.45620578672997,1.45620578672997,-2.2699999999999996,71193230.30553561,3.9251861213993546,5.614496289002639,2.779259192223065,148.77844355506153,10.619626706576751,8.517612151504862,0.0,0.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,24.16967483065318,24.35172000201905,34.77981694098784,24.2036502111952,29.550358239451736,5.907179729351506,0.0,14.867866772744893,5.719716975726273,19.242709486974704,12.99371936863189,59.03022422537361,0.0,0.0,5.719716975726273,0.0,0.0,0.0,33.768765870728295,6.372924901329379,6.851892117295679,55.25932552423595,36.5154652522827,2.8236841566564013,0.0,0.0,72.11,107.79345951690847,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,24.755821055379915,145.64918508216167,0.0,19.632522007246934,0.0,-5.78790183690301,-2.0430527210884364,-8.535014627039164,-6.2371461846267975,-11.095258386417857,0.0,0.3125,21,2,5,0,1,1,1,1,2,4,1,5,3,0,0,0,3,1.48332,79.74690000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCC(CNC(=O)CC(F)(F)F)NC(=O)c1ncc(N)nc1C,PV-003644283514,13.200590632086165,13.200590632086165,0.43436484478239645,-6.135198304340139,0.7176634144472078,333.3139999999997,315.17,333.1412594760005,128,0,0.39727568591191,-0.38241038071641253,0.39727568591191,0.38241038071641253,1.6956521739130435,2.4782608695652173,3.0869565217391304,11.191002488403203,-0.24834966160339084,1.8197600717160798e-17,-2.653594578981893,2.638596789553288e-16,-2.832073158050004,1.107000000000001,-1.0870838111817787,2.7783971480904994,4.0930292957125864,1188.4160811294455,33.11036598507973,28.6864579774552,10.686457977455198,17.829145584562085,14.02651056172735,5.237656179727515,3.398311782109454,3.398311782109454,1.7560582798081288,1.7560582798081288,0.9801374554225354,0.9801374554225354,-2.3900000000000006,67930701.69035062,5.316594967667228,7.746285958140277,6.490372852083856,155.9361391160284,16.339343682303024,17.884715674012867,5.6473683133128025,5.907179729351506,5.907179729351506,6.176298517443475,9.589074368143644,9.967957041894417,13.171245143024459,0.0,6.851892117295679,13.224817018625059,26.222337714367786,17.3498574303441,47.598307610864,17.63222223653804,0.0,20.587583748471168,0.0,38.643825023043235,12.216576660042218,17.56075120051168,0.0,0.0,16.339343682303024,18.98910792085949,0.0,0.0,40.473367170706496,4.794537184071822,6.851892117295679,54.970754880106306,6.172895210814761,5.6473683133128025,0.0,0.0,110.0,96.67300182671192,22.760319511168102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,24.837988099695878,175.10549108806262,0.0,31.721949714556096,-2.9224409146565997,-3.6726405698706674,-6.746073254727602,-4.854308980536663,-17.18079109410917,-12.701185988718008,0.0,0.5384615384615384,23,4,7,0,0,0,0,1,1,5,3,10,9,0,0,0,1,0.9442200000000003,76.40830000000001,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,0,0,0,0,0,0,3,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCC(=O)NC2CN(C(=O)c3nccnc3C(=O)O)CCC21,PV-008765870937,13.732955601221969,13.732955601221969,0.9061824452003027,-4.652750994687999,0.72839526096108,333.34799999999973,314.1960000000001,333.1437040880005,128,0,0.3564750258946701,-0.4764480503769624,0.4764480503769624,0.3564750258946701,1.5416666666666667,2.3333333333333335,3.0833333333333335,11.084831640420527,-0.2434645513822873,5.4921791176424433e-17,-2.8010114943113074,4.710710879945621e-17,-2.94833371071775,1.0167217254423109,-1.0475657690434461,2.8690161819069795,2.5717722356790116,1402.887045822738,33.8948230354559,30.369061139355242,11.369061139355242,18.98317579080731,15.355240039891298,5.999778153927475,4.107437382632002,4.107437382632002,2.648438106546851,2.648438106546851,1.6503124012663426,1.6503124012663426,-2.5500000000000003,320674947.9539967,4.978041720252884,6.518596080645262,3.0686044463704496,165.06089600259028,20.218441006096544,0.0,12.799698068025123,5.907179729351506,7.33837938658414,5.969305287951849,9.589074368143644,14.76249422596624,0.0,0.0,0.0,13.348751801611625,60.67628951829906,12.871685249200745,44.20715727654464,17.78366474665486,1.4311996572326342,25.077589856883748,0.0,24.781634739358047,26.46640595323008,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,81.16244033128682,4.794537184071822,0.0,57.02567561539312,12.345790421629522,1.4118420783282006,1.4311996572326342,0.0,115.73,107.87498466555877,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,26.145937190454575,154.99266737563048,0.0,43.41796918998443,2.5434047348788513,-3.0101332855673144,-6.732568014955959,-9.253816990530783,-11.169997496199024,-17.620858846574045,0.0,0.5333333333333333,24,2,9,0,2,2,0,1,1,7,2,9,3,0,2,2,3,-0.7903999999999973,82.47750000000003,0,0,0,0,1,2,0,0,1,1,3,2,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(Nc1nccnc1Cl)N1CC(O)CC2(CC2)C1,Z4267665114,13.212935878054925,13.212935878054925,0.39389550264550266,-3.961114654195012,0.8182898247989746,282.7309999999997,267.611,282.0883534000004,102,0,0.32270221689164647,-0.3912601121743037,0.3912601121743037,0.32270221689164647,1.7894736842105263,2.5789473684210527,3.3157894736842106,11.055842771755463,-0.17838355352218568,1.506548731980154e-17,-2.730596491932908,0.0026127731396254103,-2.831189247670799,1.3415250438478628,-1.0452561035341914,3.067430949977105,2.307356916729555,1056.0698903315767,26.662772227887025,23.983315435936785,9.739244381955238,15.074421615439697,12.215153592682109,5.237656179727515,3.4691490601670094,3.8271621476173263,2.1121004530397482,2.3656467294583035,1.2598278297929246,1.3866009680022018,-1.4000000000000001,8821937.546996053,4.051134351298073,4.610774287801315,2.6415061662038286,136.56657601532,10.00871792195769,0.0,12.382814673056021,1.4311996572326342,0.0,6.031114512338072,5.309813353288376,14.76249422596624,0.0,0.0,11.600939890232516,24.533765173384918,33.564061127282734,15.675327920141527,29.13504868372009,23.449917180405613,1.4311996572326342,14.867866772744895,5.41499046939678,25.198792730938127,18.303532721920263,17.498900238522314,0.0,0.0,5.309813353288376,10.61239996190685,0.0,11.600939890232516,46.51272652900469,0.0,5.41499046939678,36.938635934201,12.345790421629522,6.564951895220993,0.0,0.0,78.35000000000001,83.16510318180106,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,32.26384285600621,119.84046629333892,5.740548478136109,19.307737504724113,2.758703022163446,-3.6051661181447887,-0.9943609851347952,-2.0922401738473164,-16.375055935067888,-7.886187641723357,0.0,0.5833333333333334,19,2,6,1,1,2,0,1,1,4,2,7,2,1,1,2,3,1.5087,69.92450000000002,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cc1nccnc1C(=O)N1CCCC1CNC(=O)[C@@H]1COCCO1,PV-008990300072,13.819555860280293,13.819555860280293,0.8903534816704459,-4.648962939342405,0.827788953307029,334.37599999999964,312.20000000000005,334.16410518400056,130,0,0.27414586519900397,-0.37579760313268695,0.37579760313268695,0.27414586519900397,1.625,2.5,3.375,10.365059515985015,-0.24377158523327422,-2.2692155569179945e-17,-2.6349424060260955,-3.924211055260083e-17,-2.8234767803395213,0.09491736727015791,-1.0197797680125118,2.9338708217015537,2.3317050901460625,1465.7946209432278,36.447229278263194,33.421847543855286,11.421847543855286,20.044000409817407,16.93441964664136,5.987206051141401,3.863594019128559,3.863594019128559,2.434705109820062,2.434705109820062,1.435043943084331,1.435043943084331,-2.0599999999999996,887343139.307809,4.558353442784395,7.673257907792832,3.7048019633675175,171.06558029593367,19.683448991738953,5.693927994848461,7.491860105278189,0.0,11.814359458703011,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,0.0,19.597741919954437,43.69422926414306,41.81998639763999,49.26057203364659,11.814359458703011,0.0,20.17768012603327,0.0,31.695652415254067,32.67067509738076,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,71.4508118241283,14.268263091671919,6.851892117295679,57.714172656002184,12.345790421629522,1.4118420783282006,0.0,0.0,93.65,110.12405646680315,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.441682949494513,30.197771757902814,183.93648173717742,0.0,32.746294834912405,-1.263970445431259,-3.062039561614345,-5.02824848769857,-4.580127432917613,-15.218702667596663,-24.02968797683136,0.0,0.625,24,1,8,0,2,2,0,1,1,6,1,8,5,0,2,2,3,-0.07877999999999874,84.39620000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CSCC(=O)NC1CCC(CNC(=O)c2nccnc2O)CC1,PV-005966586912,13.075968736132685,13.075968736132685,0.7471673396287752,-4.687621882086169,0.713297358179949,338.43299999999965,316.25700000000006,338.1412615640006,126,0,0.2949149722797364,-0.49159498687226977,0.49159498687226977,0.2949149722797364,1.608695652173913,2.391304347826087,3.130434782608696,10.01526836359528,-0.24274523177553983,-1.174428554104206e-16,-2.8241679552183143,5.906766850628021e-17,-2.8470678253020387,8.862508628689405e-16,-1.1331163019650201,2.8819162109879177,2.873098663424378,1341.6462634276309,35.9472292782632,32.921847543855286,11.73834412478301,19.70224870028127,16.36215058962327,6.3759716890872165,3.474419226082266,3.882667516546129,2.013048245343115,2.289730744209941,1.142097994460444,1.2750517540446376,-1.8299999999999998,526928349.61222225,4.414462743996135,8.711185576636387,5.383578080356924,170.331478057384,15.728434897683965,0.0,8.517612151504862,11.787168065786876,7.33837938658414,0.0,9.589074368143644,9.967957041894417,11.761884949391115,0.0,0.0,37.56958139179706,46.792679473018666,9.81723255366082,43.56597928314145,23.576244408094126,1.4311996572326342,20.587583748471168,5.893957685363079,31.509592073667164,18.385740670582564,18.03971841647798,0.0,5.879988336435371,10.619626706576751,0.0,5.879988336435371,11.761884949391115,52.725957487869486,4.794537184071822,5.893957685363079,62.02457735147204,12.345790421629522,2.8236841566564013,0.0,0.0,104.21000000000001,113.90486829719704,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,30.299296381123213,175.8904736009565,-0.7471673396287752,32.37171328477272,1.7725740719995846,-5.130878312663545,-10.516393933222904,-4.577368948408362,-23.94241535757328,-4.53720373289863,0.0,0.6,23,3,7,1,0,1,0,1,1,6,3,8,8,1,0,1,2,0.9499999999999991,88.30070000000003,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
