SMILES,ID
COC(=O)c1cc(S(=O)(=O)Nc2ccc(C(C)C)cc2)ncn1,PV-010051510869
Cc1ncnc2c(N3CC(N4CCC(C)CC4)C3)ncnc12,Z4313654493
CO[C@@H]1CN(C(=O)c2csc(C)n2)C[C@@H]1NC(=O)c1cc(C)ncn1,"""""""|&1:2"""
Cc1ncncc1C(=O)N1CC(NC(=O)C[C@@H]2CCCO2)C(C)(C)C1,PV-003364586867
Cc1nc(C(=O)NC[C@@]23C[C@@H]2CN(C(=O)c2ccncn2)C3)c(C)s1,PV-006225765097
COc1cncnc1C(=O)NC12CCN(C(=O)C3CC(C)(C)C3)CC1C2,PV-003290551831
CCc1ncncc1C(=O)NCC1CCN1C(=O)C1(C2CC2)CCC1,PV-000535193686
CC1(NC(=O)CCc2ccncn2)CCN(C(=O)C2C3COCC32)CC1,PV-009412469362
CC1CN(C(=O)C(N)Cc2ccncn2)CCc2ccc(Cl)cc21,Z3132012850
CC(C)(CO)c1cccc(NC(=O)c2cncnc2C2CCOCC2)c1,Z5554936603
OCC1CCCN(Cc2cncnc2-c2ccccc2)C1,Z1470737080
COc1cc(C(=O)N[C@H]2CCCC[C@H]2NC(=O)C(C)(C)O)ncn1,"""""""|&1:8"""
CCn1ccc(C(=O)NC2CN(C(=O)c3ncncc3Cl)C2)c1C,PV-002710220327
Cc1ncncc1C(=O)NC12CCC(C1)N(C(=O)Cn1nccn1)C2,PV-006994756207
CCOC(=O)c1ncncc1C1CCCN(C(=O)CC2CCNCC2)C1,Z6376166037
O=C(Cc1ncnc2c1CCCC2)N1CCN(N2CCCC2=O)CC1,Z5330003797
CC1CC(C)(C(=O)N[C@@H](C)CNC(=O)c2cc(-c3ccoc3)ncn2)C1,PV-002912827940
CCCc1cc(C(=O)N[C@@H]2CC[C@H]2NC(=O)c2ncccc2O)ncn1,"""""""|&1:10"""
C=Cn1nccc1C(=O)N1CC(C)(NC(=O)c2ncncc2Cl)C1,PV-002899195721
CN1C(=O)CCC1CC(=O)N1CC(NC(=O)C(C)(C)c2ccncn2)C1,PV-003813991498
C[C@@H](CNC(=O)c1ccc2cncnc2n1)CNC(=O)C1CCSC1,PV-009800862768
COCC1(C(=O)N[C@H]2C[C@@H]2NC(=O)c2cncnc2)CCCC1,PV-004639061604
CC(O)(C(=O)N1C[C@H]2C[C@@H]1[C@H](NC(=O)Cc1ccncn1)C2)C1CCC1,"""""""|&1:7"""
Cc1cc(CCC(=O)N2CC(n3cc(CN(C)C)nn3)C2)ncn1,PV-002729727829
CCc1ncncc1NC(=O)CN1CCCCCCC1=O,Z3598333277
C[C@H](CNC(=O)c1cc(-c2ccco2)ncn1)NC(=O)C1CN(C)C1,PV-009179985920
Cc1ncncc1C(=O)N1CCC(CNC(=O)CCC(=O)N(C)C)CC1,PV-002933406931
CO[C@H]1C[C@H](C(=O)N[C@H]2CCCC[C@@H]2NC(=O)Cc2cc(C)ncn2)C1,PV-009432387054
c1csc(-c2ncncc2NC2COC3(CCOCC3)C2)n1,Z4140897599
COCC(C)(C)C1CCN(C(=O)c2cc(CN)ncn2)CC1,Z3796723800
Cc1c[nH]nc1C(=O)N[C@H]1C[C@@H]1NC(=O)Cc1cncnc1C,PV-005810463714
Cc1cncnc1C(=O)N[C@H]1C[C@@H]1NC(=O)Cc1c[nH]nc1C,PV-005810463714
C[C@@H]1C[C@H]1C(=O)NC[C@@H](CO)NC(=O)c1ncnc2c1CCC2(C)C,"""""""|&1:1"""
CCOC(C)CNC(=O)CCc1ncnc2c1CCCC2,Z3191146190
O=C(NC1CN(C(=O)c2ncnc3c2COC3)C1)C1COCCOC1,PV-009766108287
CCC(C(=O)NCC1CCN1C(=O)c1ncnc(C)c1Cl)N(C)C,PV-002878819663
CC(C)(C(=O)N1C[C@@H]2C[C@H]1[C@@H]2CNC(=O)c1cncnc1)C(F)F,"""""""|&1:7"""
Cc1nnc(C2CCCN2C(=O)c2cc(C(C)C)ncn2)o1,Z1461647433
CC1(C(=O)O)CN(C(=O)c2cc(-c3ccncn3)ccc2F)C(C)(C)C1,Z6296937288
CCc1cc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3cnc(C)n3C)C2)ncn1,PV-009719621048
CCc1c[nH]cc1C(=O)NC1(C)CN(C(=O)c2cc(F)ncn2)C1,PV-003658008040
C[C@@H]1C[C@H](C(=O)NC2CC(CCNC(=O)c3ccncn3)C2)CN1C,"""""""|&1:1"""
Cc1nc(C(=O)N2CC[C@H](NC(=O)c3ncncc3Cl)C2)cn1C,PV-009676261042
CCc1ncnc(C(=O)NC2CC3CCC(C2)S3)c1Br,Z2964632654
CCc1cc(C(=O)N2CC[C@H](NC(=O)[C@H]3CC3(F)F)C2)ncn1,PV-003291604704
CCC(C)CC(=O)N(C)C1CN(C(=O)c2ncnc3c2C[C@H]2C[C@@H]32)C1,"""""""|&1:20"""
Cc1ncnc(C(=O)N2CCCC2C(C)(C)CNC(=O)[C@@H]2C[C@H]2C)c1C,PV-002832362212
CN1CC[C@H](C(=O)N(C)CCNC(=O)c2ccc3ncncc3c2F)C1,PV-009061115100
Cc1cc(C2CCCN(C(=O)Nc3ccnc(N(C)C)c3)C2)ncn1,Z2843584382
C[C@H](CN(C)C(=O)c1ncc2ncncc2n1)NC(=O)[C@@]12COC[C@@H]1C2,"""""""|&1:19"""
CCc1cncnc1C(=O)N1CC(C)(NC(=O)CC2CC(C)=NO2)C1,PV-003502637254
CCN(CC(C)NC(=O)[C@@H]1C[C@@H]1C(F)(F)F)C(=O)c1cc(C)ncn1,"""""""|&1:9"""
C[C@H](CC(=O)NCc1cc(C(C)(C)C)ncn1)NC(=O)OC(C)(C)C,Z5646466927
NC(=O)Cc1cccc2c1CCN(Cc1ccncn1)C2,Z2829914627
CC1(C(=O)NC2CCN(C(=O)Cc3cncnc3)CC2)CC2(CCC2)C1,PV-003585640120
CC1(NS(=O)(=O)c2cc(C(=O)O)ncn2)CCCC(F)(F)C1,PV-002734311399
CSCC1(CCNc2nc(N)nc3ncncc23)CC1,Z4342721199
CC1CC1CC(=O)N1CC(N(C)C(=O)c2cc(C(C)(C)C)ncn2)C1,PV-000547626382
CC(CNC(=O)c1cncnc1)N(C)C(=O)c1cncc(CO)c1,PV-008960878098
CC1(c2cc(C(=O)N[C@@H]3C[C@H]4[C@@H]3CCN4C(=O)C(F)F)ncn2)CC1,"""""""|&1:9"""
Cc1ncnc(C)c1CCC(=O)NCC1(OCCO)CCCC1,Z3061000796
O=C(N[C@@H]1CCN(C(=O)C2CCC(C3CC3)CC2)C1)c1cncnc1,PV-000508164309
CC(C)(CNC(=O)c1ccncn1)NC(=O)C1CCc2ncnn2C1,PV-009436976153
CCCN1CCC(N(C)C(=O)c2ncncc2-c2ccncc2)CC1,Z5853457888
CCC1(CC)CNCCN1C(=O)c1cc(C2CCOCC2)ncn1,Z5037981970
CCc1ccc(C(=O)NC2CCc3ncncc3C2)c(Cl)c1,Z5446772533
O=C(c1ncnc2ccccc12)N1C[C@@H]2CCC[C@]2(C(=O)O)C1,"""""""|&1:13"""
C[C@H]1CN(C(=O)CCc2ccncn2)CCN1C(=O)[C@@H]1CCCCN1C,PV-003858529780
CCCC(C)C(=O)N1CCCC(CNC(=O)c2ncncc2C#N)C1,PV-002882066619
Cc1cc(C(=O)N(C)CC(C)(C)CNC(=O)c2conc2C)ncn1,PV-001052860333
COC(=O)[C@H](C)NC(=O)c1cncnc1-c1ccc(C(F)(F)F)cc1,Z4540394185
CC(C)(C)OC(=O)N1CCC[C@@H]1CN1CCN(c2cncnc2)CC1,Z4270824307
Cc1cc(C(=O)NC[C@H](CO)NC(=O)c2ncncc2F)cnc1C,PV-009490872181
Cc1ncncc1C(=O)N[C@@H]1C[C@@H]1CNC(=O)C(F)(F)CO,"""""""|&1:6"""
O=C(NC1CCCc2cccc(F)c21)C1CCc2cncnc2C1,Z3868328209
CC(=O)N[C@@H](C)C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c1ccncn1,"""""""|&1:9"""
O=C(O)c1cc(C(=O)N2CCOc3nccc(Cl)c3C2)ncn1,PV-007039178685
COC(=O)CC1CCC2(CO1)CN(C(=O)c1cc3cncnc3s1)C2,Z4961146994
Cc1ncnc(C)c1CCC(=O)NCc1cn(C2CCNC2)nn1,PV-002772681478
CCOC(=O)[C@@H](C)NC(=O)c1cc(-c2ccc(OC)cc2)ncn1,Z4884175337
CN(CC(=O)N1CC[C@@H](NC(=O)c2ncncc2Cl)C1)C1CCC1,PV-003180209107
CC(C(=O)N[C@H]1C[C@H]1NC(=O)c1ncnc2c1CCSC2)N1CCC1,"""""""|&1:5"""
CC1(CNC(=O)Cc2cncnc2)CCN(C(=O)C2COC(=O)C2)CC1,PV-002805154079
O=C(Cc1cncnc1C(F)(F)F)NC[C@]12CC[C@H]1CCCN2,"""""""|&1:14"""
CN(C)CCOc1ccc(NC(=O)c2ncnc3c2CCOC3)cc1F,Z2572480168
O=C(N[C@H]1C[C@H](NC(=O)C2(CF)CCC2)C1)c1cncnc1C1CC1,PV-001389088379
NC(=O)c1cccc(COC(=O)c2cc(C3CCCCC3)ncn2)c1,Z1527734028
COCCN1C2CCC1CC(NC1CCc3ncnc(C)c3C1)C2,Z3806933239
C[C@@H](C(=O)N1CC(CCNC(=O)c2ncnc3c2NCCC3)C1)N(C)C,PV-009392428060
N#C[C@H]1C[C@H]1C(=O)N(CCO)C1CCN(C(=O)Cc2cncnc2)CC1,"""""""|&1:2"""
Cc1cncnc1C(=O)N1CCC(CN(C)C(=O)C2(C)CCCCO2)C1,PV-002985299965
Cc1ncnc2c1N(C(=O)NC1CC(C)N(c3ccccc3)C1)CCC2,Z3186944033
CCn1nccc1NC(=O)N1CCCC(c2ncncc2C(N)=O)C1,Z1830666253
CN1CCN(CC(=O)NC[C@H]2CCC[C@@H]2NC(=O)c2cncnc2)CC1,PV-006954311134
C[C@@H]1CN(C(=O)c2ncncc2Cl)C[C@@H]1NC(=O)C1CCC(=O)N1,"""""""|&1:1"""
Cc1ncc(C(=O)N[C@@H](C)CNC(=O)c2c(C)ncnc2C(C)C)cn1,PV-009279397016
O=C(OCc1ncnc2c1COCC2)c1cccc(OC(F)F)c1,Z3010111126
Cc1ccc(NC(=O)NC2CCS(=O)(=O)C2)c2ncncc12,Z1172148136
Cc1cc(C2CCN(Cc3ncccc3Cl)C2)ncn1,Z7554694638
Cc1cncnc1C(=O)N(C)CCN(C)C(=O)c1ccc2c(c1)CCO2,PV-001591145467
CN(CC1(NC(=O)c2cncnc2)CC1)C(=O)C1(n2ccnn2)CC1,PV-003650231732
CCc1ncnc(C(=O)N(C)C2CCOCC2C)c1Br,Z5601243799
CC(C)C(=O)NC1CCCN(C(=O)c2nccc3ncncc23)C1C,PV-003685978322
Cc1ncnc(C(=O)N2CCOC[C@@H]2C(N)=O)c1Cl,PV-003235898391
O=C(CNC(=O)c1cc(C2CCC2)ncn1)NC1CCCCC1,Z5469282053
NCCN(C(=O)Cc1ccc2cncnc2c1)C1CCCCC1,Z6460941532
CCc1ccc(Cl)c(C(=O)NCc2cc(C)ncn2)c1,Z5470430620
Cc1ccc2c(C(=O)NC[C@@H](O)CNC(=O)[C@H]3CC3(C)C)ncnc2c1,PV-004658860600
CC(=O)N1CCOCC1C(=O)N1CC(C)(NC(=O)c2cc(C)ncn2)C1,PV-003532263425
COc1cc(C(=O)N2CCC[C@H](N(C)C(=O)[C@H](C)N(C)C)C2)ncn1,PV-003240069812
CCOC(=O)c1cncnc1CNC(=O)[C@@H]1CCO[C@@H]1C,"""""""|&1:14"""
COC(=O)c1cncc(CNC(=O)Cc2ccncn2)c1,PV-002809260725
O=C(CCc1cncnc1)N[C@H]1C[C@@H](CO)N(C(=O)[C@H]2C[C@@H](F)C2)C1,PV-009041611227
CNc1ncccc1C(=O)NC1CC(N(C)C(=O)c2cc(F)ncn2)C1,PV-003547762437
CC1(C)CN(C(=O)COC(=O)Cc2ncnc3c2CCCC3)CCO1,Z3010521790
O=C(NC[C@@H]1CCN(C(=O)c2ccnn2CCF)C1)c1cncnc1,PV-003611553101
C[C@@H]1CN(C(=O)C2(C)CCCCO2)C[C@H]1NC(=O)CCc1ccncn1,"""""""|&1:1"""
CCOc1cc(C(=O)N[C@@]23C[C@@H]2CN(C(=O)c2[nH]ccc2C)C3)ncn1,PV-005656892184
CCOC(=O)c1ncnc2c1CN(C(=O)[C@H]1CC1(F)F)C2,Z5420911700
CN(C(=O)c1cc(C(N)=O)ncn1)C1CN(C(=O)[C@@H]2C[C@@H]3CC[C@H]2C3)C1,"""""""|&1:17"""
CCC(O)C(=O)N1C[C@H]2CCN(C(=O)c3cc(C)ncn3)CC[C@H]2C1,PV-009455118145
CCN(CCNC(=O)[C@@H]1C[C@H](O)CN1C)C(=O)c1ncnc2c1CCC2,PV-009391981651
Cc1ncnc(C(=O)N[C@H](CNC(=O)C2CC3CC3C2)C(C)C)c1O,PV-009159370752
CC[C@@H]1C[C@H]1C(=O)N1C2CCCC1CN(C(=O)c1cc(C)ncn1)CC2,PV-003653661979
NCCc1ncncc1C(=O)NCCc1c(F)cccc1Cl,PV-007333410659
COc1ncncc1C(=O)NCC1CCN1C(=O)C1CC2CCC(C1)O2,PV-003804042859
Cc1ccc2ncnc(C(=O)N(C)C3CCS(=N)(=O)C3)c2c1,Z3369792892
NC1CC12CCC(NC(=O)c1nccc3ncncc13)CC2,Z4643158750
CC(=O)N1CC(CNC(=O)c2cccc3ncncc23)CC1C,Z3723633105
COCC(NC(=O)c1ncnc2ncccc12)C1CCC(C)CC1,Z4152101020
CC1(C)CC(NC(=O)[C@@H]2C[C@@H]2F)CN1C(=O)c1ncnc2c1CCCC2,PV-003225632411
Cc1cc(C(=O)N[C@H]2COC[C@H]2NC(=O)CN2CCC2C)ncn1,"""""""|&1:8"""
CC1CN(C(=O)Cc2ccncn2)CCC1NC(=O)c1csnn1,PV-000593368058
Cc1cncnc1C(=O)NC1CCCC12CN(C(=O)CC1CC1(C)C)C2,PV-002878573620
CC(C)(C)C(O)C(=O)NC[C@@]1(C)CCCN1C(=O)c1ccncn1,PV-002794032604
COCc1cc(C(=O)NC2CCCC2CNC(C)=O)ncn1,PV-003226157939
CCc1cncnc1C(=O)N1CCC1CNC(=O)c1ccoc1Cl,PV-003334965903
CC(C)CCCC(=O)N1CC(NC(=O)c2cncnc2F)C1,PV-003222340933
CC(F)(F)C(=O)N1CC(O)(CNC(=O)c2cccc3cncnc23)C1,PV-001710162323
CC(=O)Nc1ccc(C(=O)NCc2cc(CO)ncn2)s1,PV-003125036138
Cc1cc(CCC(=O)N[C@H]2CCN(C(=O)C(O)C3CC3)[C@H](C)C2)ncn1,"""""""|&1:10"""
Cc1cc(C(=O)N2CCC[C@@H]2C(C)NC(=O)CC2CC(C)(C)C2)ncn1,PV-007118935118
CC(C)c1cc(C2CCCN(CC(C)(O)C3CC3)C2)ncn1,Z3313680135
C[C@@H]1CN(C(=O)c2ccccc2)C[C@H]1CNC(=O)c1cc(F)ncn1,"""""""|&1:1"""
Cc1cncnc1C(=O)N1CCC[C@H]1CNC(=O)C1CC(CF)C1,PV-009243066182
O=C(CCn1cc(CCCO)nn1)N1C2CCC1c1cncnc1C2,PV-002710417475
CC(C)(C)OC(=O)N1CCN(Cc2ccncn2)C2(CCC2)CC1,Z2842760576
C[C@H](O)CC(=O)N[C@@H]1CCCN(C(=O)c2ccc3cncnc3n2)C1,PV-009818936005
Cc1ccc(C(=O)NCC2CN(C(=O)c3ncncc3F)C(C)(C)C2)o1,PV-003349015610
CCC(CC(C)C)C(=O)NC1CCN(C(=O)c2cncnc2)C1,PV-001415967237
O=C(NCC1CCN1C(=O)C1COCCO1)c1ncnc2c1CCCN2,PV-003072557595
COC(C)C(=O)N1CCC[C@H]1CNC(=O)c1cc(-c2ccoc2)ncn1,PV-002904721047
CC(C)c1cc(CNC(=O)[C@@H]2CC(=O)N[C@H](c3cnn(C)c3)C2)ncn1,"""""""|&1:11"""
C[C@@H](CNC(=O)C1(F)CCCCC1)NC(=O)c1ncnc2ncccc12,PV-003286304102
CN(C(=O)c1ccncn1)C1CN(C(=O)c2ncn(C)n2)C1,PV-000545478704
CC1(C)CC(NC(=O)c2ccc3cncnc3c2)CCS1(=O)=O,Z3582578599
O=C(NCc1cc(C2CC2)ncn1)N1CCC2(C1)OCCO2,Z3192664545
Cc1cncnc1C(=O)N1CC(C2(NC(=O)c3ccn(C)c3C)CC2)C1,PV-003202743773
C[C@@H]1OCC[C@@H]1C(=O)NC(CNC(=O)c1ncncc1F)C(C)(C)C,"""""""|&1:1"""
CC(F)CC(=O)N1CCC(NC(=O)c2ncnc3ncccc23)C1,PV-003491761188
COC(=O)c1cncnc1C(=O)N1CC[C@H](NC(=O)c2occc2C)C1,PV-003518028681
C[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H](O)[C@H](NC(=O)c2ncnc3c2COCC3)C1,"""""""|&1:1"""
Cc1cc(C#N)ccc1CCNC(=O)c1cncnc1C1CCC1,Z5625612567
CCc1nc(C)c(C(=O)N2CCCC2CNC(=O)Cc2cncnc2)o1,PV-002756268895
Cc1ccc(-c2cc(C(=O)N3CCCNC(=O)C3)ncn2)c(C)c1,Z1746443654
Cn1ccc(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)CCc2ccncn2)C3)c1,"""""""|&1:8"""
CCc1ncnc(NCc2ncc(C)c(OC)c2C)c1C,Z2827308184
Cc1cc(CC(=O)N2CCN(C(=O)CCc3ccncn3)C(C)C2)no1,PV-003356225047
O=C(NC1CN(C(=O)CCCc2ccsc2)C1)c1ccncn1,PV-001499140102
COC[C@H]1C[C@@H]1C(=O)N1C[C@H](F)[C@H](NC(=O)c2cncnc2)C1,PV-005239781459
Cc1cc[nH]c1C(=O)NCCN(C(=O)c1cncnc1)C1CCCCC1,PV-007109558477
COCCC(=O)N1C[C@@H](C)[C@H](NC(=O)Cc2ccc3ncncc3c2)C1,"""""""|&1:8"""
CC(=O)N[C@H]1C[C@](C)(NC(=O)Cc2c(C)ncnc2C)C1,PV-007471541911
Cc1ncccc1CC(=O)N(C)C1CC(NC(=O)c2ccncn2)C1,PV-000271896597
COC(C)C(=O)N1CCC(C(C)(C)NC(=O)c2cncnc2C2CC2)C1,PV-003757664172
Cc1cncnc1C(=O)N[C@H]1C[C@](C)(NC(=O)C[C@@H]2CCNC2=O)C1,PV-009559918546
O=C(NCCC1CCCN(C(=O)CO)CC1)C1CCc2cncnc21,PV-002734649779
O=C(NCCc1cnco1)C1CCc2ncnc(C(F)(F)F)c2C1,Z4424489590
COc1ccc(S(=O)(=O)CC(C)C(=O)Nc2ccncn2)cc1,Z1221266230
Cc1ncnc(C(=O)NCC2CC2CNC(=O)CC#N)c1C,PV-003321731695
Cc1cc(CC(=O)N2CCC3CC2CN(C(=O)[C@H]2CCCO2)C3)ncn1,PV-007035585254
O=C(Cc1cncnc1)N[C@@]12C[C@@H]1CN(C(=O)C1CCC(=O)O1)C2,PV-004595323377
CN(C(=O)C12CCC1CC2)C1CCCN(C(=O)c2ccncn2)CC1,PV-003097593143
CN(CCCc1ccccn1)C(=O)COc1cncnc1,Z5630505687
CC1(C(=O)NC[C@H](O)CNC(=O)c2ccncn2)CC(F)C1,PV-005400300585
Cc1cc(C(=O)NC[C@H](C)NC(=O)C2CC23CC3)c2ncncc2c1,PV-001638586839
CC12CCC(CN1C(=O)NC1CCc3cncnc3C1)C2,Z3187355917
Cc1ncncc1C(=O)NCc1cc2n(n1)CCN(C(=O)CC(C)C)C2,PV-007141485596
CC1(CNC(=O)C23CCC(C)(C2)OC3)CCN(C(=O)c2cncnc2)C1,PV-002716093574
C[C@H]1CN(C(=O)c2cncnc2)CCN1C(=O)c1ccc(N)cn1,PV-002985820954
COc1cc(C(=O)N(C)CCN(C)C(=O)c2c(C)ccnc2N)ncn1,PV-002861909859
Cc1nc(C(=O)N(C)C2CCN(C(=O)COc3cncnc3)C2)c(C)[nH]1,PV-009945710547
CC(C)COCC(=O)N1CCC[C@@H](NC(=O)c2ccncn2)[C@@H]1C,"""""""|&1:12"""
Cc1cncnc1C(=O)N1CCC2(CCCN2C(=O)C2CCCCC2)C1,PV-002858055134
Cc1c(C(=O)NC2(c3ccncn3)CC2)cccc1N1CCNC1=O,Z6118915954
COC(C)c1cccc(NC(=O)c2ncnc3c2C(=O)CCC3)c1,Z7240116500
CC(C)(C)OC(=O)NCc1cc(C(=O)N[C@@H]2CC[C@@H]2C2CCC2)ncn1,"""""""|&1:16"""
COc1cc(C(=O)N2CC(NC(=O)C(C)c3ccco3)C2)ncn1,PV-002739527589
COc1cccc(-c2ncncc2CN2CC(N3CC(F)C3)C2)c1,Z3651925709
O[C@@H]1C[C@H]2CC(c3nc(Cc4ccncn4)no3)=C[C@@H]1C2,"""""""|&1:1"""
O=C(c1ccns1)N1CC2CC(C1)N(C(=O)c1ccncn1)C2,PV-002873872264
Cc1ncncc1C(=O)NCC1(O)CCN(C(=O)[C@H]2CCN(C)C2)CC1,PV-003235209180
O=C(Cc1ccc2cncnc2c1)NCC1(C(=O)O)CC1(F)F,Z4462897020
CCOc1cc(C(=O)N(C)Cc2cc(C(=O)OC)ncn2)ccc1OC,Z6061784272
CCOCC(=O)N1CCN(C(=O)c2cc(OCC)ncn2)[C@@H]2CC[C@H]21,"""""""|&1:20"""
Cc1nc(C)n(CC(=O)NC2CC(CNC(=O)c3ncncc3F)C2)n1,PV-003844914838
Cc1ncncc1CC(=O)N1CCN(C(=O)CC(C)CF)CC1,PV-003651497903
CCC(C)OCC(=O)N1CCC[C@H](N(C)C(=O)c2cncnc2)C1,PV-003075618571
Cc1ncnc(C)c1C(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)c1ccccn1)C2,"""""""|&1:10"""
COc1ccc(C(O)C2CCCN2Cc2cc(C)ncn2)cc1,Z3514138386
CN(C(=O)CS(=O)(=O)c1ccccc1F)C1(c2ccncn2)CC1,Z5127918295
CC(C)c1ncncc1C(=O)N1CC(C2CN(C(=O)[C@H]3C[C@@H](O)C3)C2)C1,PV-002870381511
Cc1ncnc(C(=O)N[C@H](C)CNC(=O)C2(O)CC2)c1Br,PV-003135555475
CNc1cncc(C(=O)NC[C@@H]2CCC[C@H]2NC(=O)c2ccncn2)c1,PV-003537547141
CCN(C)CC(=O)N1CC[C@@H](NC(=O)c2ncncc2C2CC2)[C@H](O)C1,"""""""|&1:10"""
CCc1cc(C(=O)N(C)CCNC(=O)C2(C)CCN(C(C)=O)C2)ncn1,PV-001466898680
COC1(C(=O)NCc2cncnc2C(C)(C)C)CCCCC1,Z6114742980
CCCc1ncoc1C(=O)N(C)C1CN(C(=O)c2cncnc2)C1,PV-003092542852
CCOc1cc(C(=O)NC(C)Cc2cc(C)[nH]n2)ncn1,Z2634132740
CCOc1cc(C(=O)NC(C)Cc2cc(C)ncn2)n[nH]1,Z2634132740
CC(C)(CNC(=O)c1cc(F)ncn1)CNC(=O)C1(O)CCOCC1,PV-003544290394
Cc1cccc(C)c1C(=O)N1C[C@H](CNC(=O)c2cncnc2)[C@H](O)C1,"""""""|&1:12"""
Cc1ncnc(CNCC(O)Cc2cccc(Br)c2)c1C,Z5164920860
CC(CNC(=O)C1(C)CCOCC1)NC(=O)C1(c2ccncn2)CCC1,PV-003680148491
COC(=O)c1ncnc2c1CN(C(=O)c1ccc(C#N)c(C)c1)CC2,Z5473586983
