SMILES,ID
Cc1cc2[nH]c(C(=O)NC[C@]3(C)COC[C@@H]4CCCN43)cc2o1,Z4598533244
Cn1ccc(C(=O)N2CCC3(CCN(C(=O)[C@@H]4CNC(=O)C4)C3)C2)c1,PV-002935552861
CC(CO)C(=O)N1CCC([C@H](C)NC(=O)c2cc(Cl)c[nH]2)CC1,PV-002734942654
CC1(C)C(NC(=O)CC2CC3(CC3)C2)CCN1C(=O)c1ccc[nH]1,PV-002821585391
CC(CC(=O)N1CCCC(O)(CNC(=O)C(C)(C)C)C1)n1cccc1,PV-003312759883
CN1CC(C(=O)N2CCC3(CC2)CC3CNC(=O)c2cccn2C)C1,PV-008994339710
CCC(=O)N1CC(O)(CN(C)C(=O)Cc2c[nH]c3cccc(F)c23)C1,PV-009093517659
CC(CNC(=O)c1nnn(C)n1)NC(=O)c1[nH]ccc1C1CC1,PV-001413421566
Cn1ccc(C(=O)N2CC(O)(CNC(=O)C3CCC34CCC4)C2)c1,PV-003777151426
Cc1cc(C(=O)NC2CC(NC(=O)[C@H](C)c3ccccc3)C2)[nH]c1C,PV-007390358707
Cc1cccc2[nH]cc(C(=O)N(C)CC(C)(C)NC(=O)C(F)F)c12,PV-003567879172
CCn1nc(C)cc1C(=O)N[C@H]1CN(C(=O)Cn2cccc2)C[C@H]1C,PV-003874757137
Cc1cc(C(N)=O)ccc1NC(=O)c1c(C)ccn1C,Z1786674886
Cc1c(C(=O)N[C@@H]2CONC2=O)c2ccccc2n1C,PV-009878683905
COc1cccc2c(CC(=O)N3CC[C@@](C)(O)[C@@H](O)C3)c[nH]c12,"""|&1:17"
Cc1n[nH]c(C)c1C(=O)NCC[C@@H](C)NC(=O)c1cc[nH]c1,PV-009040688828
CN(CCCN(C)C(=O)C1(C)COC1)C(=O)c1c[nH]c2cccnc12,PV-003752325092
Cn1cc(CCOC(=O)c2[nH]cc3c2CCCC3)cn1,Z3579039583
Cn1ccc2c(C(=O)N3CCS(=O)C(C)(C)C3)cccc21,Z1391599091
CC(C)(C)[C@@H](O)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1[nH]ccc1C1CC1,PV-009328341953
Cc1c[nH]cc1C(=O)N[C@H]1C[C@H](NC(=O)[C@@H]2C[C@H]2c2ccn(C)n2)C1,"""|&1:15"
CC(C)(O)CN(C(=O)c1cncc2[nH]ccc12)C1CC1,Z2906978475
CNC(=O)N[C@H](C)C(=O)N1CCCC1CNC(=O)c1cccn1C,PV-003617450783
CCN(CCNC(=O)[C@]1(C)C[C@H]1C)C(=O)c1cnc2[nH]ccc2n1,"""|&1:8"
CSCCC(=O)NC1CC2(C1)CC(NC(=O)c1c(C)ccn1C)C2,PV-001300127377
CCc1c[nH]cc1C(=O)N1C[C@H](CNC(=O)CC2CC(C)C2)[C@H](O)C1,"""|&1:11"
N#Cc1cc2cc(C(=O)NCCN3CCCCC3=O)[nH]c2cn1,Z7721980790
Cc1c(Br)ccnc1C(=O)Nc1c[nH]c(C(N)=O)c1,PV-002741079426
CC(C)C1(C(=O)N[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2cc[nH]c2)CC1,PV-003880075379
CCc1c(C(=O)N2CCCC(NC(=O)C3(O)CC3)C2C)ccn1C,PV-002972938986
Cc1scc(C(=O)N[C@@H]2C[C@@H]2CNC(=O)c2ccn(C)c2)c1C,"""|&1:8"
CC(C)(C)SCC(=O)NCC[C@@H]1CCN(C(=O)c2ccc[nH]2)C1,PV-003404967314
CC[C@@H]1C[C@H](NC(=O)c2c(NC(C)=O)c[nH]c2C)CCO1,"""|&1:2"
Cn1cccc1C(=O)N1CCC1CNC(=O)c1ncoc1C1CCC1,PV-002962025120
CCc1c[nH]c(C(=O)NC(C)C2(O)CN(C(=O)c3oncc3C)C2)c1,PV-002781032143
CCc1c(C)nn2c1CN(C(=O)CCc1c[nH]c(C(=O)O)c1)CC2,Z6668198148
CCCC(C)C(=O)N1CCC(CNC(=O)c2cc[nH]c2C)CC1,PV-001339611938
Cc1[nH]c(C)c(C(=O)NC[C@@H](NC(=O)[C@H]2C[C@@H]2C)C(C)(C)C)c1C,PV-004985179758
Cc1cc(C(=O)NC[C@H]2C[C@H]2NC(=O)c2ccc[nH]2)cc(C)c1Cl,"""|&1:8"
Cc1cccn(CC(=O)N2C[C@@H]3C[C@H]2CN3C(=O)c2ccc[nH]2)c1=O,PV-000500830940
CCc1ccc(C(=O)N(CCNC(=O)OC(C)(C)C)C(C)C)[nH]1,Z3611548257
COC(=O)c1cc(CN2CCC(CF)C2)[nH]c1C(C)C,Z2877690589
CCc1ccc(C(=O)NC2CC(NC(=O)C3CCOC(=O)N3)C2)[nH]1,PV-007365763895
Cc1c[nH]c(C(=O)N2CC(CO)C3(C2)CN(C(=O)[C@@H]2C[C@@H]2F)C3)c1,PV-003663766169
CN(C(=O)c1ccn(C)c1)C1CN(C(=O)c2ccc(=O)oc2)C1,PV-003404098514
CC1(NC(=O)C2CCCC(O)C2)CN(C(=O)c2cc3occc3[nH]2)C1,PV-003491326098
Cc1c[nH]c(C(=O)N[C@@H](CNC(=O)[C@]2(F)C[C@H]2C)C(C)C)c1,"""|&1:13"
Cc1ccc(C(=O)N2[C@@H]3CC[C@H]2[C@@H](NC(=O)[C@@H]2CCCN2C)C3)n1C,"""|&1:8"
O=C(O)c1cccc2[nH]cc(C(=O)NCCC3COCCO3)c12,PV-009391170768
C[C@H](NC(=O)Cc1c[nH]c2c(F)cccc12)C(F)F,Z7627275339
CO[C@@H]1CN(C(=O)C2CCS2(=O)=O)C[C@@H]1NC(=O)c1cc[nH]c1,"""|&1:2"
Cc1cc(C(=O)NC2CC(N(C)C(=O)CC3CCCO3)C2)cn1C,PV-003235503080
CC(=O)c1c(C)[nH]c(C(=O)N[C@@H]2CCCC(F)(F)[C@H]2O)c1C(C)C,"""|&1:11"
COC(=O)[C@@H]1CN(C(=O)c2c[nH]c3cc(F)c(F)cc23)CCN1,PV-008133866316
C[C@@H](CNC(=O)C1CC1)N(C)C(=O)c1cc(Br)c[nH]1,PV-006210293716
CC(=O)NC[C@H]1CCC[C@@H](CNC(=O)c2cc3cc(F)ccc3[nH]2)C1,"""|&1:5"
CC1(C)C(NC(=O)[C@@]23CCC[C@@H]2C3)CCN1C(=O)Cc1cc[nH]c1,"""|&1:7"
CC(O)C(=O)NCC1(C)CCN(C(=O)c2[nH]cc3c2CCCC3)C1,PV-002743709400
CCc1ncc(C(=O)NCCN(C)C(=O)c2cn(C)cc2C)c(C)n1,PV-002824085040
Cn1cnc(C(=O)NCC2CCCN2C(=O)Cn2cccc2)cc1=O,PV-002900512384
CC1CCc2[nH]c(C(=O)N[C@@H](CCc3ccccc3)C(=O)O)cc2C1,PV-004494815589
Cc1[nH]ccc1C(=O)NC1CC(CCNC(=O)c2nc[nH]c2C)C1,PV-003242557044
O=C1CCC(CC(=O)N2CCN(C(=O)c3cc(Cl)c[nH]3)CC2)O1,Z5446077606
C[C@@H](C(=O)N1CC[C@](C)(NC(=O)c2cc(C(N)=O)cn2C)C1)N(C)C,PV-007010648165
CC1CC(C)(C(=O)NCC(C)(C)NC(=O)Cn2cccc2)CCO1,PV-003423581115
Cc1ccc(C(=O)NCC(F)CNC(=O)c2cnc[nH]2)n1C,PV-007010210023
CC(=O)N[C@@H]1CCN(C(=O)c2c[nH]c3cccc(C)c23)C1,PV-003171920766
CCc1ccc(C(=O)N2CCOC(COc3ccc(F)cc3)C2)[nH]1,Z4112867806
CCCn1cccc1C(=O)N1CC[C@H](CN(C)C(=O)[C@H]2C[C@H]2C)C1,"""|&1:19"
CCC(CC)(NC(=O)c1cc2c([nH]1)CCOC2)c1nn[nH]n1,PV-002404281968
CN(C(=O)[C@H]1C[C@H]1F)C1CC(NC(=O)Cc2c[nH]c3cccnc23)C1,PV-003102242402
CN(C)C1CCCCC1NC(=O)Cc1c[nH]c2cnccc12,Z2214335829
CC(C)[C@@H](O)C(=O)NC12CCC(C1)N(C(=O)c1ccc(C#N)n1C)C2,PV-006921540793
O=C(CCNC(=O)c1cc(C2CC2)[nH]c1C1CC1)Nc1ccncc1,Z2702588956
COC(=O)c1cc(CCC(=O)NC(COC(F)F)C2CC2)c[nH]1,Z4834471968
Cn1ccc(C(=O)N2CC3(CC(NC(=O)[C@@H](O)CC(N)=O)C3)C2)c1,PV-003331112046
COCC(O)COC(=O)Cc1c[nH]c2ccc(OC)cc12,Z4137907379
CCn1ccc(C(=O)NC2CN(C(=O)c3[nH]ncc3Cl)C2)c1C,PV-002710220327
C[C@H](CNC(=O)c1cc(F)c[nH]1)NC(=O)[C@H](C)c1ccccc1,PV-001627118728
O=C(c1ccnc2[nH]ccc12)N1CCCC2(COC2)C1,Z3851351134
O=C1CCC[C@H](C(=O)NC2CCN(C(=O)c3cc[nH]c3)C2)N1,PV-000462561327
COC(=O)c1cc(-c2csc(NC(=O)C(OC)C3CCC3)n2)c[nH]1,Z2628405464
Cc1nsc(N)c1C(=O)NC1CC(C)N(C(=O)c2ccn(C)c2)C1,PV-002925436261
CN(CC1(O)CN(C(=O)c2cc(C(N)=O)c[nH]2)C1)C(=O)C1CCCC1,PV-007047217502
CC(C)n1cccc1C(=O)N[C@H]1C[C@@H]1NC(=O)C(O)C(C)(C)C,PV-004198249631
O=C1N[C@H](C(=O)N2CCOC(CNC(=O)c3cc(F)c[nH]3)C2)CO1,PV-003291018205
Cc1[nH]c(NC(=O)N[C@@H](C)CS(C)(=O)=O)c(C#N)c1C,PV-009981552900
N#Cc1cccc2c(C(=O)N=S3(=O)CCC(O)CC3)c[nH]c12,PV-007175931663
COCCn1cc(C(=O)N2CC(=O)N(C)C(C)C2)c2ccccc21,Z2004918996
Cc1c[nH]c(C(=O)NC2CCCN(C(=O)[C@@H](O)CC(C)C)CC2)c1,PV-003476629202
COC(=O)c1c(C)[nH]c(C(=O)NCC2CN(C)CCN2)c1C,Z3519910683
CC(C)C(=O)NC1C2CC3CN(C(=O)c4cccn4C)C1C3C2,PV-003112544423
COc1cc(F)cc2[nH]c(C(=O)NCC3(NC(C)=O)CC3)cc12,PV-009771643427
CCN(C(=O)CSC)C1CCN(C(=O)c2c[nH]cc2C)C1,PV-001516922022
CCC1CN(CC(=O)N[C@@H]2CN(C(=O)c3ccc(C)n3C)C[C@H]2C)C1,"""|&1:9"
CC(=O)c1c[nH]c(C(=O)NC[C@@H]2CCCN2C(=O)C[C@H](C)O)c1,PV-009571661874
Cc1c(C(=O)N[C@@H]2C[C@H]2NC(=O)CC2CC(F)(F)C2)ccn1C,"""|&1:6"
CC(C)(NC(=O)c1ccc[nH]1)C1CCCN1C(=O)c1cc[nH]c(=O)c1,PV-002939642512
Cc1cc(C(=O)N[C@@H]2C[C@H]2NC(=O)CCc2cccn2C)ccn1,"""|&1:7"
Cc1cc(C(=O)N[C@@H]2COC[C@H]2F)c(C)n1Cc1ccco1,"""|&1:7"
Cc1c(C(=O)N2CC(c3nncn3C(C)C)C2)[nH]c2c1CCCC2,Z5123950856
CCCn1ccc(C(=O)N2CCC(N(C)C(=O)Cn3cccc3)C2)n1,PV-003214325624
Cc1c[nH]c(C(=O)N2C[C@H]3OCCN(C(=O)[C@H]4C[C@@H](C#N)C4)[C@H]3C2)c1,"""|&1:9"
CCn1ncnc1C(=O)N1CCCN(C(=O)c2c(C)ccn2C)CC1,PV-002838429086
COC(=O)c1c(C)[nH]c(CNC2CC3(CCC(CO)CC3)C2)c1C,Z3505548224
Cn1ccc(C(=O)N2CCC3(CC2)CC(C(=O)O)S3(=O)=O)c1,Z4984781974
CCn1ccc(C(=O)NC[C@H](C)NC(=O)C2(C)CCN(C)C2)c1C,PV-009573689731
Cc1c(C(=O)N2CC(C)(C)C[C@H]2CNC(=O)c2ccc[nH]2)ncn1C,PV-009559055385
Cn1cccc1C(=O)N1CC(CNC(=O)C2CCC(=O)O2)C2(CC2)C1,PV-006975444131
Cn1cccc1CC(=O)N1CCN(C(=O)C2(F)CC2)CC1CCO,PV-002902483126
CCc1c[nH]cc1C(=O)NC1(C)CN(C(=O)c2cc(F)n[nH]2)C1,PV-003658008040
CN1CN(C(=O)c2ccc3[nH]ccc3c2)CN(C)C1=O,Z6908499985
CNC(=O)N[C@H](C)C(=O)N[C@H]1C[C@H]1NC(=O)c1cn(C)cc1C,"""|&1:10"
C[C@@H](NC(=O)[C@@H]1CCC(=O)N1)C(=O)NC1CCCc2[nH]ccc21,PV-007927265223
COC(=O)c1cc(C(=O)N2CC[C@@H]2C(F)(F)F)c[nH]1,Z7685454847
Cc1c[nH]c(C(=O)N(C)CC(C)CNC(=O)C2CCCC2(C)C)c1,PV-003542970986
CNC(=O)Cn1ccc2ccc(NC(=O)NC3(C(C)O)CC3)cc21,Z2621365338
COC(=O)C(C)(C)[C@H](C)NC(=O)c1cc2c(ncn2C)[nH]1,Z4296553523
CCCn1ccc2cc(NC(=O)NC[C@H](F)CO)ccc21,Z3840046712
Cc1c[nH]c(C(=O)N[C@H]2C[C@@H](NC(=O)c3cccc(F)c3O)C2)c1,PV-003106645729
CC(CCNC(=O)C1(C)CC(F)C1)N(C)C(=O)c1ccc(C#N)[nH]1,PV-002883978961
CC(C)(C)C1(C(=O)N[C@@H](CO)CNC(=O)c2cc[nH]c2)CCC1,PV-003903036808
CCC(=O)NC[C@@H]1CN(C(=O)c2cc(Cl)c[nH]2)[C@H]2CCC[C@@H]2O1,"""|&1:6"
O=C(NCC12CCC(CC1)N(C(=O)CCF)C2)c1ccc[nH]1,PV-003624669154
CC(C)[C@@H](CNC(=O)c1ccccc1)NC(=O)c1ccc(C#N)n1C,PV-009455949902
O=C(NCCN(CC(F)F)C1CC1)c1c[nH]c(Br)c1,Z1225236713
C[C@@H](C(=O)N1CCN(C(=O)c2ccn(C)c2)C(C2CC2)C1)C(C)(C)C,PV-009057468775
CC(C(=O)N1CCC(CNC(=O)C2CCSCC2)C1)n1cccc1,PV-003409114438
CC(=O)N1CCC(C(=O)NC(C)(CNC(=O)c2ccc[nH]2)C(C)C)C1,PV-003847105815
Cn1c(C#N)ccc1C(=O)NCC(NC(=O)C(C)(C)F)C1CCCC1,PV-003408037722
Cc1c(C(=O)NC[C@H](CO)NC(=O)C2(F)CCOC2)ccn1C,PV-003635504462
C[C@H](NC(=O)c1ccc2cc[nH]c2n1)[C@@H](C)NC(=O)CC(C)(C)O,PV-006912817498
CCC(C)C(=O)N(C)[C@H](C)CNC(=O)c1ccc2c(ccn2C)c1,PV-006295809300
O=C(NC1CC12CC2(F)F)c1cc2cc(Br)cnc2[nH]1,Z6338867467
CCN(CC)C(CNCc1c[nH]c(C#N)c1)CC(C)C,Z4207026158
Cc1[nH]c2ccccc2c1C(=O)N1CCS(=O)(=O)C(CO)C1,Z4474110693
CC(=O)c1c(C)[nH]c(C(=O)NCC2(O)CCCN(C(C)=O)C2)c1C,PV-003157961426
Cc1ccc(C)n1CC(=O)N[C@H]1CCN(C(=O)C(F)CC(C)C)C1,PV-003763508253
CCn1nncc1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)c1ccc[nH]1,PV-000500681472
CO[C@H]1C[C@H](C(=O)NC[C@@H]2CCN(C(=O)c3[nH]c(C)cc3C)C2)C1,PV-009433072963
CCC(CNC(=O)C1(C)CC(C)C1)NC(=O)c1c[nH]c2cccnc12,PV-003335451187
Cc1[nH]ccc1C(=O)NCC1(NC(=O)c2nc(O)sc2C)CCC1,PV-003543068188
CC(=O)Nc1c[nH]c(C)c1C(=O)N1CCOc2cc(C)ccc2C1,Z5258627231
C[C@@H]1CN(C(=O)c2cc[nH]c2)CCN1Cc1ccccc1,Z3057797896
CC(C)(CNC(=O)c1c[nH]c(C#N)c1)CNC(=O)C1CCCOC1,PV-003570530855
COC(=O)c1cc(-c2cccc(CNC(C)=O)c2)c(C)[nH]1,Z4453219625
Cn1cccc1CC(=O)N1[C@@H]2CC[C@H]1[C@@H](NC(=O)CC1CCC1)C2,"""|&1:10"
O=C(NC12CCN(C(=O)C3(CO)CCCC3)CC1C2)c1ccc[nH]1,PV-003712141803
COC(C)C(=O)N1CC(NC(=O)c2cc(C)[nH]c2C)C2(CC2)C1,PV-003881941139
Cc1cc2c(C(=O)N(C)CCN(C)CCN(C)C)ccc(C)c2[nH]1,Z4913289151
CCCn1cccc1C(=O)N(C)C1CN(C(=O)CN2CCCC2C)C1,PV-003088500706
CC(=O)c1ccc(C(=O)NCC2CCN2C(=O)C2CC(F)C2)[nH]1,PV-003772871988
Cn1ccc(C(=O)OCc2cncc(Br)c2)c1,Z1432337654
CC1CCCN1CC(=O)N(C)CCNC(=O)c1cc(C#N)cn1C,PV-003046071213
O=C(N[C@H]1CCCCN(C(=O)Cn2cccc2)C1)[C@H]1[C@@H]2CCCC[C@@H]21,PV-002795135993
COCC1(C(=O)NC2CCN(C(=O)c3cccn3C)CC2)CCCO1,PV-002903678578
CCN1CCC1C(=O)N(C)CC(C)NC(=O)c1cc(C)n(C)c1,PV-002808611594
CC[C@H](CNC(=O)c1cccn1C)NC(=O)[C@H]1ON=C(C)[C@@H]1C,"""|&1:16"
CN(C(=O)c1ccn(C)c1)[C@H]1[C@@H]2CN(C(=O)C(C)(C)C(C)(C)O)C[C@@H]21,PV-009772846467
CN(C(=O)Cc1ccccc1O)C1CCN(C(=O)c2ccc[nH]2)C1,PV-003895904436
C[C@@H](CNC(=O)c1ccc(N)nc1)N(C)C(=O)c1ccn(C)c1,PV-006276115818
CCc1c[nH]cc1C(=O)NC[C@H]1C[C@@H](NC(=O)C2CC2(F)F)C1,PV-002817595357
CC1CN(C(=O)CCn2ccc3ccccc32)CC(=O)N1,Z2285260945
Cc1cc(C(=O)NC2CCN(CCF)C2)c(C)n1C(C)C,Z4219233052
N#CCn1ccc(C(=O)N[C@@H]2CCC[C@@H]2NC(=O)c2ccc[nH]2)n1,PV-003740665391
N#Cc1cc(C(=O)NC2CCN(Cc3ccccn3)CC2)c[nH]1,Z1608054179
O=C(NCC1CN(C(=O)c2ccc[nH]2)C1)c1cc(F)cc(Cl)c1,PV-000499985456
O=C(CC1CC(CF)C1)N1CC2(CCN(C(=O)c3ccc[nH]3)C2)C1,PV-008956032777
Cc1cc(C(=O)N[C@H]2CC[C@H]2CNC(=O)[C@@H]2C[C@H]2C)cn1C,"""|&1:7"
CCc1nc(C)ncc1C(=O)N[C@H]1CC[C@H]1NC(=O)c1cc(C)c[nH]1,"""|&1:12"
CC(=O)c1c(CCC(=O)NCCC2CC(F)(F)CN2)c[nH]c1C,Z6198497195
CCc1ccc(C(=O)N2CCN(C(=O)C(C)CC(F)F)[C@H](C)C2)[nH]1,PV-003819943722
Cn1cc(C#N)cc1C(=O)NC[C@H]1C[C@@H](NC(=O)[C@H]2CCCO2)C1,PV-004922124323
CC1(C)CCC1CC(=O)N1CC2CCC(NC(=O)c3ccc[nH]3)(C2)C1,PV-009472337124
O=C(NC1CN(C(=O)c2ccoc2)C1)c1cc2c([nH]1)CCCC2=O,PV-002738713133
Cn1ncc(CNC2CCCc3[nH]ccc32)c1C(F)(F)F,Z4209149084
CCC(CNC(=O)c1cnc(C)nc1)NC(=O)c1cc(C)[nH]c1C,PV-009219036551
Cn1cccc1C1CCCN1C(=O)NCc1cc2c([nH]c1=O)CCC2,Z1196758171
Cc1cc2[nH]c(C(=O)N[C@@H]3C[C@@H]3CNC(=O)CC(C)C)cc2o1,"""|&1:10"
Cc1[nH]ccc1C(=O)N[C@H]1CCN(C(=O)[C@H](N(C)C)C(C)(C)C)C1,PV-009876744904
Cc1cccc(CC(C)(O)C(C)NC(=O)CCC(=O)c2ccc[nH]2)c1,Z5575570864
COC(C)(CNC(=O)c1ccc(CN(C)C)[nH]1)C1CCCCC1,Z4876461690
Cc1cncc(C(=O)N(C)CC(C)(C)NC(=O)c2ccn(C)c2C)n1,PV-003271348372
Cc1cn(C)cc1C(=O)NCC[C@H]1CCN(C(=O)c2c[nH]c(=O)o2)C1,PV-003387381855
Cn1cc(CN2CCC(O)(C3(C(=O)O)CCOCC3)C2)cc1C#N,PV-009207263057
CCCC(=O)N1CCC(CO)(NC(=O)c2c[nH]c3c(C)cccc23)C1,PV-007026646991
C[C@H](c1ccccc1)n1cccc1C(=O)NCC(CO)C(F)(F)F,Z3850020190
CC(CCc1cccn1C)NC(=O)NCC(O)COc1ccccc1,Z1307886732
Cc1ccc(C)n1CC(=O)N(C)C1CCN(C(=O)c2c[nH]c(=O)o2)C1,PV-003311759452
CCOc1cc(C(=O)N[C@@]23C[C@@H]2CN(C(=O)c2[nH]ccc2C)C3)n[nH]1,PV-005656892184
COc1cc(OC)c(OC)cc1NC(=O)c1c(NC(C)=O)c[nH]c1C,PV-007954416601
Cc1nc(COC(=O)C2(NC(=O)c3ccc[nH]3)CCCC2)c(C)o1,Z5033390201
CCc1ccc(C(=O)N2CC3(C2)CN(C(=O)[C@H]2C[C@H](F)C2)C3)[nH]1,PV-010061924060
N#Cc1cc(C(=O)N2CCOC(CNC(=O)C(F)(F)CO)C2)c[nH]1,PV-003606019293
CC1CCN1CC(=O)N1CC[C@H](NC(=O)c2ccc[nH]2)C[C@H]1C,"""|&1:11"
CC(CNC(=O)c1ccn(C)c1)NC(=O)C12CC(C)(C1)OC2(C)C,PV-002792278219
Cc1cc2c(CCNC3CNCCOC3)c[nH]c2cc1F,Z2926925942
Cn1cc(NC(=O)N(CC2CC(O)C2)C2CC2)c2ccccc21,Z4267385307
CCC(C)(O)c1cn([C@H]2CN(C(=O)c3ccn(C)c3C)C[C@H]2C)nn1,"""|&1:8"
O=C(CCOC1CCC1)N1CC[C@H]2[C@@H]1CCCN2C(=O)c1ccc[nH]1,"""|&1:12"
CN1CC(C(=O)N2CC[C@@H](NC(=O)c3c[nH]c4ncncc34)C2)C1,PV-009359478225
CC(C)n1ccc2cc(C(=O)N3C[C@@H](O)[C@@H](O)[C@@H]3CO)ccc21,"""|&1:13"
C[C@]1(NC(=O)[C@@H]2C[C@@H]3CC[C@H]2O3)CCN(C(=O)Cn2cccc2)C1,"""|&1:5"
Cc1nc(C(=O)NC2CN(C(=O)Cc3cc[nH]c3)C(C)(C)C2)co1,PV-006654548781
O=C(c1cc(F)c[nH]1)N1CC(O)Cc2cc(F)ccc21,PV-005825062889
CCCC(=O)NCC1(O)CC(NC(=O)c2[nH]cc3c2CCC3)C1,PV-008928280229
CCCC(=O)NC1(CNC(=O)c2cc(C)c[nH]2)CCOC1,PV-003599622681
CC(CC1CN(C(=O)c2cc[nH]c2)C1)NC(=O)C(O)CC(C)(C)C,PV-003877453375
Cn1ccc(C(=O)NC2CC3(CCC3O)C2)c1C1CCC1,Z4256894009
c1nc(NC2CCN(CC3CC3)CC2)c2cc[nH]c2n1,Z1039078080
CSC(C)CC(=O)N1[C@H](C)C[C@H]2CN(C(=O)c3cccn3C)C[C@H]21,"""|&1:8"
Cc1cncc(C(=O)N[C@H]2CCN(C(=O)C(C)n3cccc3)[C@@H]2C)c1,"""|&1:9"
Cc1cc(C(=O)N2CCC[C@@H]2CNC(=O)C2(C)CC3(CC3)C2)c(C)[nH]1,PV-002831787897
CCn1ncc(C(=O)N2CC[C@@H](CNC(=O)c3cc(C)c(C)[nH]3)C2)n1,PV-003096245336
CN(Cc1ccc2cc[nH]c2c1)C(=O)[C@@H]1CC(=O)CN1,Z7096280908
Cc1c[nH]nc1C(=O)N1CC(C2(NC(=O)c3ccn(C)c3C)CC2)C1,PV-003202743773
Cc1ccn(C)c1C(=O)NCCN(C(=O)c1ccc(F)o1)C(C)C,PV-003611320793
CCc1ccc(C(=O)N2C[C@H](NC(=O)C3(C)CC3)CC[C@H]2C)[nH]1,"""|&1:10"
Cc1ncc(C(=O)NC2COCCN(C(=O)c3cc[nH]c3)C2)c(C)n1,PV-002981872071
CO[C@H]1C[C@H](NC(=O)[C@H]2C[C@H](O)C2)CN(C(=O)c2ccn(C)c2)C1,PV-009664199078
C[C@H]1C[C@H](NC(=O)c2cccn2C)CN(C(=O)[C@@H]2CC[C@@H](O)C2)C1,"""|&1:17"
Cn1ccc(C(=O)N[C@@H]2[C@@H]3CC[C@H]2N(C(=O)CCc2ccn[nH]2)C3)c1,"""|&1:8"
CCC(=O)N[C@@H]1C[C@H]2C[C@@H]1CN(C(=O)c1c(C)ccn1C)C2,"""|&1:5"
Cc1cc(C(=O)N[C@@H]2CC[C@H](CNC(=O)C(O)C3CCC3)C2)[nH]c1C,"""|&1:9"
CCn1cccc1C(=O)NC12CCC(C1)N(C(=O)Cn1cccn1)C2,PV-006892410152
Cc1cccc2cc(C(=O)N[C@]34C[C@H]3CN(C(=O)C(C)CO)C4)[nH]c12,PV-009754714350
CC(C)n1cccc1C(=O)N1CCC(NC(=O)[C@@H](O)C2CCC2)C1,PV-003391496723
Cc1c[nH]c(C(=O)N2CCC(N(C)C(=O)C34CCC3C4)CC2)c1,PV-006540442977
CSC(C)(C)C(=O)NC1CCCN(C(=O)Cc2cc[nH]c2)CC1,PV-002859876266
CSCC(O)C(=O)N1C[C@H]2CN(C(=O)c3cc(F)c[nH]3)C[C@H]2C1,PV-003793324516
CCCn1cccc1C(=O)N1CCC(N)C(C(=O)OCC)C1,Z3519050719
CNc1ccc(C(=O)N(C)C2CN(C(=O)c3cc(Cl)c[nH]3)C2)nc1,PV-003862235473
Cc1[nH]ccc1C(=O)NCC(C1CC1)N(C)C(=O)C1CCC(=O)N1,PV-002761358785
Cc1cc[nH]c1C(=O)NCCN(C(=O)c1cn[nH]c1)C1CCCCC1,PV-007109558477
CC1CC(NC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)CO1,Z2454585244
CSC(C)(C)CC(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cn(C)cc1C,PV-009847188803
Cn1cccc1C(=O)N[C@H]1CC[C@H]1CNC(=O)C1(C)CCC(=O)C1,"""|&1:9"
Cc1cc(C(=O)NC2(CCNC(=O)C3[C@H](C)[C@H]3C)CCC2)[nH]c1C,"""|&1:16"
COCc1cc(C(=O)N[C@]23C[C@H]2CN(C(=O)C(C)(C)OC)C3)n(C)c1,"""|&1:11"
CC1CCSCCN1C(=O)c1cnc(N)c2[nH]ccc12,Z5882169000
COCCC1CN(C(=O)c2cc(C(=O)OC)n(C)c2)CCCO1,Z5391193583
Cn1ccc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)CCc3cncs3)C2)c1,PV-006485256759
C[C@H]1CN(C(=O)c2cc(Cl)cn2C)CCN1C(=O)[C@@H]1C[C@H]1C#N,"""|&1:18"
O=C(Cc1c[nH]c2cccnc12)N[C@H]1CCOC[C@H]1NC(=O)CCF,"""|&1:13"
Cc1[nH]c(C(=O)N(C)C2CCC(CO)CC2)c(C)c1C(=O)O,Z6522168543
CCCN1CC(C(=O)OCC(=O)c2cc(C(N)=O)n(C)c2)CC1=O,Z2350851289
CC(=O)C(NC(=O)c1c(F)ccc2[nH]ccc12)C1CC1,Z7627874479
CCn1ccc(C(=O)N(C)CCN(C)C(=O)c2cc(O)nn2C)c1C,PV-002901823042
CC1(C)CN(C(=O)NC2CCCc3[nH]ccc32)CC(C)(C)O1,Z1797338993
CN(C)CC(=O)NCC1(C(C)(C)C)CCN(C(=O)c2ccn(C)c2)C1,PV-002818838473
CN(C)CC(O)CC(=O)N1CCN(C(=O)c2cc[nH]c2)CC1CF,PV-007108494075
Cc1cc2[nH]c(C(=O)NC[C@@H](C)NC(=O)CC3(O)CCC3)cc2o1,PV-002846254423
CCC(C)(C)C(O)C(=O)N1CC2CC1CN(C(=O)c1cc[nH]c1C)C2,PV-003787830364
COC(=O)c1ccc(C(=O)N[C@@H]2CC[C@H]2NC(=O)C2(O)CCC2)n1C,"""|&1:11"
