SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC(C)C1CC(C(=O)N2CCC[C@H]2CCNC(=O)c2cnc(F)cn2)C1,pyrrole2pyrazine_0000000555,14.337727750654683,14.337727750654683,1.1535963824234932,-4.973600665574874,0.8431953341009439,362.4489999999995,335.233,362.2118043240008,142,0,0.2709867302231372,-0.3505723400239099,0.3505723400239099,0.2709867302231372,1.6153846153846154,2.423076923076923,3.1923076923076925,2.2558720491233497e-15,-0.24531068950111454,-4.276244725486812e-17,-2.8588488605318507,-1.363179121614694e-16,-2.824128403215306,1.893491682149382e-16,-1.1682120169461248,3.0577417604597064,2.407680201657515,1694.280912568932,42.5330157158901,39.48331543593679,12.483315435936786,22.918461982039123,20.056905302218244,6.609691706718288,4.466362655666967,4.466362655666967,2.793421807294233,2.793421807294233,1.6223923308268777,1.6223923308268777,-2.0500000000000003,14440927296.383986,4.499238016515659,8.098840641542806,4.190109342261065,191.12370408387503,10.209723084138854,5.693927994848461,1.4118420783282006,11.854877073548867,5.907179729351506,0.0,9.589074368143644,9.967957041894417,4.39041504767482,0.0,13.703784234591359,43.65253987737305,56.433016314259724,16.458066090140182,51.031053954572414,11.814359458703011,0.0,20.17768012603327,17.681873056089238,51.586301209587894,12.99371936863189,23.987415760675344,0.0,0.0,5.309813353288376,4.39041504767482,0.0,0.0,45.69383806842944,4.794537184071822,23.6295704002866,91.69659638058418,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,128.27339193782626,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.05156453875392,234.30749346431415,0.0,31.86918739753759,-1.1535963824234932,-1.5340029218393558,-20.948548844096084,-4.973600665574874,-26.335183394930688,-17.98174865298726,0.0,0.6842105263157895,26,1,6,1,1,2,0,1,1,4,1,7,8,1,1,2,3,2.4088000000000003,94.72720000000005,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NC[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)c1cnc(Br)cn1,pyrrole2pyrazine_0000000556,13.458101851851847,13.458101851851847,0.30324782690854124,-3.940161328420259,0.8903858392438229,311.1829999999997,296.063,310.0429232000004,96,0,0.2741067484294357,-0.32973470783687897,0.32973470783687897,0.2741067484294357,1.7777777777777777,2.6666666666666665,3.5,10.53595367192988,-0.18081419358639464,-2.820935048871076e-17,-2.7061212775610954,1.1970470071027098e-16,-2.840624462267043,1.2924534199785107,-1.0249633038537866,2.819325128736606,2.4929223614060385,1053.9518998102358,25.95566544670048,23.57506714547292,10.161063684587626,14.54645351411098,12.076387954736294,5.47495903329373,3.286210091258485,4.037348833391149,2.2648144887820103,2.619454096135999,1.5210129939563897,1.6983327976333842,-1.0100000000000002,4938532.886904308,3.7600011451371773,4.586125472770668,1.8345698571429545,135.09803852939942,10.619626706576751,13.120808170488743,0.0,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,0.0,40.942676287300564,30.869471626547213,17.8288246463104,25.43808257094108,21.837123627300855,0.0,14.867866772744893,11.613674661089352,31.154559640687427,6.496859684315945,22.642914435461865,0.0,0.0,5.719716975726273,0.0,0.0,15.929943897949348,39.30769112311164,0.0,5.893957685363079,47.42710111312132,16.948986440613403,2.8236841566564013,0.0,0.0,72.11,78.11190186277268,4.794537184071822,0.0,4.60319601898388,0.0,0.0,0.0,0.0,0.0,25.897900939843765,20.64354538686926,121.43665678041063,2.792894966985876,19.992752070735694,0.0,-1.9446961871168227,-5.783699688208618,-7.748864323507183,-13.03590411627614,-3.875806169690101,0.0,0.5833333333333334,18,2,5,1,1,2,0,1,1,4,1,6,3,1,1,2,3,1.1908999999999994,69.87290000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)c1nc(C)c(C(=O)N(CC2CC2)CC(F)(F)F)nc1C,pyrrole2pyrazine_0000000557,13.878334059435058,13.878334059435058,1.5430165816326533,-6.3010165763836445,0.7658683190573807,345.3209999999997,327.177,345.13002609600056,132,0,0.4055332389150848,-0.4642401174319317,0.4642401174319317,0.4055332389150848,1.375,2.0,2.5416666666666665,11.189383553522191,-0.24593854978097313,3.9640130288241895e-17,-2.5400880892442497,2.1646254024828385e-16,-2.6862841214885353,1.1070000000000004,-0.9484642105339081,3.0593119071397017,3.0542566069885178,1273.3372049916597,33.662772227887025,29.200279076919145,11.200279076919145,18.120862586337758,14.69869087469142,5.698690874691421,3.9944821677571922,3.9944821677571922,2.2997173705890854,2.2997173705890854,1.336301563139617,1.336301563139617,-2.19,114313508.36870056,5.671091265029441,6.739582357082535,4.422600508027296,161.86172949782048,9.636772684650527,12.190787679164405,5.693927994848461,0.0,5.907179729351506,12.145603805395325,4.794537184071822,14.76249422596624,13.171245143024459,0.0,0.0,32.3435917226132,24.3167209145288,25.279601229430607,52.17083647603216,11.876485017303356,0.0,14.867866772744893,5.893957685363079,32.62593255469359,20.03167182751448,22.775711979393844,0.0,0.0,0.0,13.171245143024459,0.0,0.0,52.952322135006206,4.736862953800049,19.597741919954437,69.78429016126023,0.0,0.0,0.0,0.0,72.39,98.10366879511882,22.760319511168106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,24.673654011063956,181.33716761780116,0.0,30.47188260087475,0.0,-7.361659160577812,-8.946071587885488,0.0,-13.644300165292094,-17.52342966649853,-3.583589638422101,0.6,24,0,6,1,0,1,0,1,1,5,0,9,8,1,0,1,2,2.2945400000000005,77.52800000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(CN1CCCNC1=O)NC1(CO)CN(C(=O)c2cnccn2)C1,pyrrole2pyrazine_0000000558,13.525496513700878,13.525496513700878,0.5591495209386177,-4.489007598358703,0.5757184462705444,348.3629999999997,328.2030000000001,348.1546031200006,134,0,0.3173689082309651,-0.39379298735417195,0.39379298735417195,0.3173689082309651,1.64,2.48,3.28,11.07090728740125,-0.18583018573351034,8.510659813302147e-17,-2.8055668759011643,2.2952393938056162e-17,-3.0255569219676035,1.014198947136508,-1.0257101276462355,2.870583915197889,2.2394912383759773,1439.5346877728603,35.47217330464553,31.816274734855202,11.816274734855202,19.916514762649303,15.999667230891212,6.196991749427434,4.191419561392746,4.191419561392746,2.5791326113026756,2.5791326113026756,1.560196141971917,1.560196141971917,-2.75,730725125.5630192,5.1312282549714325,7.012788592123132,3.681263696128561,172.07378531860445,25.52825435938492,12.190787679164405,2.8236841566564013,7.33837938658414,5.907179729351506,6.031114512338072,14.573052889090853,9.77851570501903,0.0,0.0,0.0,6.372924901329379,46.55778049591464,33.349149823986814,45.61899935487284,17.845473971041084,1.4311996572326342,30.387403210172124,0.0,11.911850153712724,39.043283664496016,24.212613627292743,0.0,0.0,10.619626706576751,4.794537184071822,0.0,0.0,88.73546723985567,4.794537184071822,0.0,40.164285535143414,18.51868563244428,2.8236841566564013,0.0,0.0,127.75999999999999,113.4326675848203,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,27.557779268782774,158.7818290174979,0.0,44.433754845058125,1.740695842138912,-5.564140220703867,-4.722946716182647,-2.358611919045618,-7.19285202253963,-24.951062159556525,0.0,0.5333333333333333,25,3,10,0,2,2,0,1,1,6,3,10,6,0,2,2,3,-1.8049999999999966,85.48370000000003,0,1,0,0,0,2,0,0,0,0,3,3,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cc1nccnc1C(=O)N1CCC(n2cc(COC3COC3)nn2)CC1,pyrrole2pyrazine_0000000559,13.686606613979727,13.686606613979727,0.40015890346292604,-4.2645688066893435,0.7788174460134335,358.40199999999965,336.22600000000006,358.17533856400064,138,0,0.2738355499285995,-0.37587297240315465,0.37587297240315465,0.2738355499285995,1.5,2.3076923076923075,3.076923076923077,10.626045032252357,-0.24378367280888613,-1.8818533267013593e-17,-2.745184084876464,-5.362332657740684e-17,-2.791880439923378,0.8243701886945103,-1.0612215367842779,3.285200293156338,1.9060977914278576,1629.581272209732,37.43879310982592,34.40802644439134,12.40802644439134,21.116480054888843,17.656688703659448,6.656688703659449,4.408294370445036,4.408294370445036,2.7825900116526006,2.7825900116526006,1.6191351576629374,1.6191351576629374,-2.39,3401012145.010861,5.107940969188238,7.4645465252647885,3.5837530521238983,181.78362647802302,14.373635638450576,17.46787401664691,0.0,0.0,5.907179729351506,0.0,9.77851570501903,9.665781456092393,0.0,5.098681808301038,5.213385095654868,19.597741919954437,40.41785390813385,52.640015520634186,44.424951327416785,5.907179729351506,0.0,29.861736611845984,0.0,38.25463765817036,26.111689854464466,35.60046961698966,0.0,0.0,0.0,0.0,0.0,0.0,67.96062422261194,16.032711150516388,6.851892117295679,70.79675167537049,18.51868563244428,0.0,0.0,0.0,95.26,115.45568952497167,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.75374985345042,30.156688235744834,186.94412726174016,0.0,19.500597548172173,6.363783807953423,-4.285869173048105,-2.1721863594491664,-4.172828155181827,-15.852816563065408,-22.158141700454557,0.0,0.5882352941176471,26,0,9,0,2,2,0,2,2,8,0,9,6,0,2,2,4,0.7692199999999998,90.36150000000005,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)N1CC(F)(c2cn(C(C)(C)C(=O)O)nn2)C1,pyrrole2pyrazine_0000000560,16.50824256477282,16.50824256477282,0.491341834739202,-4.279942129629632,0.8562984850993433,348.33799999999974,331.20200000000006,348.1346166240005,132,0,0.33063004010631747,-0.4794585597704535,0.4794585597704535,0.33063004010631747,1.48,2.24,2.92,12.087292006793033,-0.246580321775623,2.9259202918986373e-16,-2.6957098418518415,1.7156584786246468e-16,-2.8581799389637417,1.3834732071109148,-1.0363967487424983,3.175598471681436,2.267251026274404,1421.196804020896,32.809036597829,28.785990917400564,11.785990917400564,18.683646967950594,14.595670940164062,6.187422649700199,4.62659409433045,4.62659409433045,2.9324998751940146,2.9324998751940146,1.6560932322243533,1.6560932322243533,-2.9100000000000006,256527791.49780813,5.819378334282267,5.5706402447703685,2.7268609072167336,166.01559195619947,10.00871792195769,11.387855989696922,11.207685071129024,0.0,7.33837938658414,5.969305287951849,9.77851570501903,18.850733687839035,0.0,5.098681808301038,5.213385095654868,20.555676351887037,24.6826174271615,34.45585246748665,41.02043450564921,11.876485017303356,1.4311996572326342,29.861736611845984,0.0,31.763361423016065,12.99371936863189,35.60046961698966,0.0,0.0,0.0,4.39041504767482,0.0,0.0,59.840749188888445,16.002222255200845,6.851892117295679,57.51224230193213,18.51868563244428,0.0,1.4311996572326342,0.0,114.10000000000001,101.81574809193664,9.589074368143644,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,25.388832136957536,23.363336555956153,147.2836890892653,0.0,31.68802826720687,9.657463601911793,-12.647083000394865,-4.307373657786978,0.0,-3.8670112506000773,-19.22437971626877,0.0,0.4666666666666667,25,1,9,0,1,1,0,2,2,8,1,10,7,0,1,1,3,0.5170199999999998,82.43830000000003,1,0,0,0,0,5,0,0,1,1,2,1,0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(NS(C)(=O)=O)C(=O)NC1CCCN(C(=O)c2cnccn2)C1,pyrrole2pyrazine_0000000561,13.472076729120378,13.472076729120378,0.9515197861552034,-6.3126484176362885,0.7084502817368488,355.4199999999997,334.25200000000007,355.13142515200065,132,0,0.2736218840017529,-0.3502101434917687,0.3502101434917687,0.2736218840017529,1.6666666666666667,2.5,3.25,10.511289799690484,-0.2460673087060444,-8.773229443874676e-17,-2.767746933703223,-3.9694151969969894e-17,-2.8965892393117123,0.6192308482417509,-1.071572070486126,2.8500974390256544,3.0134353852439073,1514.056144144308,36.11036598507973,32.277309429819105,12.093806010746832,19.573162520418375,16.00877512336389,7.054411261164615,3.702316342437474,4.835023207928842,2.0347800322859655,2.457712509538533,1.1864230937956872,1.5048740138845824,-2.0700000000000003,457933455.0119943,4.9779975877854215,7.666556918120126,5.236606148633889,170.07816096974955,10.209723084138854,7.105770073176662,1.4118420783282006,15.930470882759089,5.907179729351506,0.0,14.573052889090853,18.116895119010277,0.0,0.0,0.0,19.597741919954437,47.80650493265374,27.970021673472402,46.87496807636319,21.837650612110593,0.0,24.8927997397674,0.0,31.63352685665373,19.177643469748347,24.212613627292743,0.0,0.0,10.024932967022508,0.0,0.0,0.0,66.31345162222448,14.817828337479405,0.0,56.130619666108956,18.51868563244428,2.8236841566564013,0.0,0.0,121.35999999999999,111.7862772636784,18.00687135247258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.868096723890577,188.12107421431085,0.0,32.263740151927564,-1.4658720185605114,-1.4808776388003932,-5.319800145666623,-9.62215515599287,-16.884189700835712,-13.382604622079336,-6.3126484176362885,0.5714285714285714,24,2,9,0,1,1,0,1,1,6,2,10,7,0,1,1,2,-0.8648999999999973,86.54170000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CSCCC(=O)N1CC2CCOCC2(NC(=O)c2cnccn2)C1,pyrrole2pyrazine_0000000562,13.749218169029675,13.749218169029675,0.7955661279149246,-4.63535548941799,0.8360796211912841,350.4439999999996,328.26800000000003,350.1412615640007,130,0,0.27156395614552425,-0.3789201093612834,0.3789201093612834,0.27156395614552425,1.7916666666666667,2.7083333333333335,3.5833333333333335,10.446076934972416,-0.2427827518790929,-9.677907467189887e-18,-2.748318607664464,-4.561720467706154e-17,-2.8964091902398037,0.11004044393875981,-1.0513512111672194,2.9329316910289887,2.5154523335980907,1469.0397334410645,36.4472292782632,33.421847543855286,12.238344124783012,20.08267554441222,16.93441964664136,6.803702632069127,4.034469873896628,4.44271816436049,2.6041378455655377,2.808261990797469,1.6495871440861298,1.787928393519543,-1.6699999999999997,831142309.7575107,4.73310167084182,7.48028260600812,3.5389667826074733,176.07514509179202,14.946586037938904,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,11.761884949391115,0.0,0.0,12.556849002445837,66.31943717906297,30.60763271164637,44.52370907984653,23.576244408094126,0.0,20.17768012603327,5.893957685363079,18.284775055042104,38.000570840731086,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,11.761884949391115,70.22172232456234,9.53140013787187,5.893957685363079,52.020244661153704,18.51868563244428,1.4118420783282006,0.0,0.0,84.42,120.177884700662,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,30.197771757902814,183.8027765557413,-0.7955661279149246,32.74032883735524,-1.009235402494331,-9.941175706211387,-9.58973629142122,0.0,-15.569313502103078,-17.804745029618317,0.0,0.625,24,1,7,0,2,2,0,1,1,6,1,8,6,0,2,2,3,0.5769999999999991,90.73420000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CC1(C(=O)NC[C@H](O)CNC(=O)c2cnc(F)cn2)CCOCC1,pyrrole2pyrazine_0000000563,13.769144984214776,13.769144984214776,1.0616431642101287,-4.797796787194923,0.65165893329992,340.3549999999997,319.18700000000007,340.15468337200053,132,0,0.2710769837619113,-0.3894470391498655,0.3894470391498655,0.2710769837619113,1.625,2.375,3.0833333333333335,10.544491037121418,-0.2437231032430692,-2.292323504732581e-19,-2.748908450564961,-4.6808703904517004e-17,-2.8504040657987644,0.609365898152847,-1.1008431753028152,2.856674567112286,2.84358855227396,1348.2699806614612,35.9472292782632,32.299812016864514,11.299812016864513,19.724904069600306,16.051132826127883,5.748457344664104,3.779459423246839,3.779459423246839,2.1404086392304507,2.1404086392304507,1.082420947869087,1.082420947869087,-2.1300000000000003,515331065.47103035,4.949466764876998,8.112487793356463,4.93345370515186,168.0824781642841,20.465297851484014,5.693927994848461,2.8236841566564013,13.2860767307815,5.907179729351506,0.0,9.589074368143644,9.967957041894417,4.39041504767482,0.0,6.851892117295679,12.745849802658759,35.70699974765601,38.91914303584873,51.32249872844613,11.814359458703011,1.4311996572326342,20.587583748471168,5.41499046939678,25.677759946904427,26.11168985446447,23.987415760675344,0.0,0.0,10.619626706576751,4.39041504767482,0.0,0.0,60.51403223035173,9.53140013787187,11.36268781359414,54.75986110993873,12.345790421629522,2.8236841566564013,0.0,0.0,113.44000000000001,103.6258421967208,13.979489415818463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.81362818680168,28.928537824952993,183.44082168013455,0.0,32.320940250556454,1.2623024610887597,-6.240956142636928,-6.858100827272662,0.0,-16.500734111178566,-22.174273310691607,0.0,0.6,24,3,8,0,1,1,0,1,1,6,3,9,8,0,1,1,2,-0.3606999999999996,81.49970000000002,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cncc(C(=O)N2CC3C(CNC(=O)C4CCN(C)C4)C3C2)n1,pyrrole2pyrazine_0000000564,13.710849766279196,13.710849766279196,0.636611573176102,-4.486187825764172,0.8265673784146337,357.4579999999995,330.242,357.2164751040008,140,0,0.27358230590432114,-0.35551950597122706,0.35551950597122706,0.27358230590432114,1.5,2.3461538461538463,3.076923076923077,2.2696719032840805e-15,-0.24832231951471517,-6.469147957358969e-18,-2.582531690190422,-6.024299608683388e-17,-2.7369995930227646,2.629551672112935e-16,-1.052690788621259,3.314514572161006,1.8615991311690125,1747.1392361705148,42.11036598507973,39.55256455842752,12.552564558427516,22.995812251228752,20.288743458963573,6.841529863463613,4.846373106316754,4.846373106316754,3.205423376196329,3.205423376196329,1.9724886434676498,1.9724886434676498,-2.02,20942359241.419968,4.345937406866898,6.945760769329138,3.3202661312541353,191.71217119762295,15.109632814989332,5.693927994848461,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,6.851892117295679,43.900409443346184,65.05853929616389,20.50229800336674,46.64063890689759,11.814359458703011,0.0,25.077589856883748,23.575830741452314,19.597741919954437,39.46012532186197,23.733646411326443,0.0,0.0,5.309813353288376,0.0,0.0,0.0,71.04226128416035,11.167462085401201,23.575830741452314,65.04693265281959,12.345790421629522,1.4118420783282006,0.0,0.0,78.43,133.29133666828753,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,37.05156453875392,219.58443124217857,0.0,32.485698036076116,-1.2276663596888517,-2.938315761170773,-21.47382600448781,0.0,-10.512875546518664,-28.66744560638854,0.0,0.6842105263157895,26,1,7,1,2,3,0,1,1,5,1,7,7,1,2,3,4,0.4249000000000014,96.39720000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(C#N)cnc1C(=O)N1C[C@@H]2C[C@]2(NC(=O)c2cnsc2)C1,pyrrole2pyrazine_0000000565,13.576876679684217,13.576876679684217,0.35758075029815406,-3.769983977387251,0.8706915102008719,354.3949999999998,340.2830000000001,354.0898946880004,126,0,0.27392895937834333,-0.3443737549242694,0.3443737549242694,0.27392895937834333,1.72,2.6,3.32,12.551757303709177,-0.2436410772837639,0.3141513154833223,-2.517035204695739,0.3422628683949834,-2.6923789430487415,2.340209187275307,-0.9452092012032053,2.9688951368824714,1.9452012515995838,1467.2388942902876,29.886386867018626,25.90802644439134,12.724523025319064,17.600313634617265,13.45183499228058,7.2780180589145935,4.756009364767777,5.325281881669819,3.1694160881885862,3.647401512173101,1.9703303621885806,2.3771454005253596,-2.86,111985026.35518852,6.458712304323225,5.597347535111697,2.6421188345993487,166.95467462022378,10.209723084138854,11.763149307640735,7.105770073176662,0.0,11.814359458703011,0.0,9.589074368143644,14.341497023310867,5.261891554738487,0.0,0.0,24.757303630191736,35.20985991302433,35.99588794140943,28.8207776766847,23.346846070269685,5.261891554738487,24.55122010744972,5.893957685363079,18.763742271008404,12.99371936863189,40.3471403075395,0.0,6.069221312792274,5.309813353288376,0.0,0.0,11.532486611566675,49.588410833879585,0.0,24.076962670189516,56.4270959759283,17.70190483129712,1.4118420783282006,0.0,0.0,111.86999999999999,95.12273244453425,9.589074368143644,0.0,4.899909730850478,11.532486611566675,0.0,6.069221312792274,0.0,0.0,14.341497023310867,24.493594863279544,117.3896979788826,0.35758075029815406,33.151350109541276,8.014888147849716,-7.57278775450352,-6.974073226965769,1.3950817934955673,-5.175947186375665,-10.75245727888901,0.0,0.375,25,1,8,1,1,2,0,2,2,7,1,9,4,1,1,2,4,0.7577,87.80570000000002,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
