SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CCC(=O)N(C)C1CCN(C(=O)Cc2cnc(C)cn2)C1,pyridine2pyrazine_0000000815,13.507297099395311,13.507297099395311,0.9520449499244146,-4.572076509941547,0.8223188711595356,290.36699999999956,268.191,290.1742759440006,114,0,0.22821989280559568,-0.34093808148167215,0.34093808148167215,0.22821989280559568,1.6666666666666667,2.5714285714285716,3.3333333333333335,1.3556656004021244e-15,-0.24851588690355259,-5.285478307852011e-17,-2.6159987120264367,-1.3434335868151592e-16,-2.735677402704741,1.1278037885894476e-16,-1.048288747962975,2.8366909189507057,2.92027190878808,1315.188366516671,34.5330157158901,32.10535096292756,10.10535096292756,18.585128648705794,16.144316267963653,5.144316267963654,3.372766308566778,3.372766308566778,2.0130804438258854,2.0130804438258854,1.116346476988333,1.116346476988333,-1.9799999999999998,160875714.5999733,3.49790483487272,6.648713761609047,3.770921803352313,155.63129373040954,9.799819461700956,0.0,0.0,11.814359458703011,0.0,0.0,19.55703141003806,0.0,0.0,0.0,6.851892117295679,13.224817018625059,61.99115704676683,30.632466140227045,39.745762603888494,11.814359458703011,0.0,19.76777650359537,0.0,38.84045140692914,19.969546268914137,23.733646411326443,0.0,0.0,0.0,0.0,0.0,0.0,57.56957469956217,15.961999269473022,6.851892117295679,61.14228614539627,12.345790421629522,0.0,0.0,0.0,66.4,104.15782300757368,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,30.156688235744834,172.2852981874306,0.0,30.900196670732697,0.0,-2.610342524149428,-5.233445774392656,-4.572076509941547,-15.32803658420782,-20.191593465471865,0.0,0.6,21,0,6,0,1,1,0,1,1,4,0,6,7,0,1,1,2,0.7968199999999992,78.51900000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cnc(C(=O)N[C@H]2C[C@@](C)(NC(=O)Cc3ccn[nH]3)C2)cn1,pyridine2pyrazine_0000000816,13.284460434688192,13.284460434688192,0.19543924633428889,-4.181745467802468,0.7404023661771164,328.37599999999964,308.216,328.1647738800006,126,0,0.27119900307106404,-0.3504524822619023,0.3504524822619023,0.27119900307106404,1.6666666666666667,2.5416666666666665,3.25,10.70563299412078,-0.24597441142723303,1.199483860370848e-16,-2.8571530073135505,9.760568896398404e-17,-2.9607447327879366,1.3039772161408296,-1.08412837410697,3.11717412892136,2.197130925808707,1515.384316757137,34.54952357383516,31.499778153927473,11.499778153927474,19.505684505130546,15.935957054463529,6.094316267963654,4.197766308566777,4.197766308566777,2.430633498492131,2.430633498492131,1.4881109469577303,1.4881109469577303,-2.7700000000000005,561466909.6964197,4.649125701393636,6.384702311501591,3.7594641860768285,167.3000516012346,10.619626706576751,5.693927994848461,4.235526234984602,5.907179729351506,5.907179729351506,0.0,19.664759446673933,4.9839785209472085,5.098681808301038,0.0,0.0,32.49205274491341,46.045638811253646,25.093540887843698,37.12749605802199,11.814359458703011,0.0,30.777972114355286,0.0,44.379376659312484,0.0,41.64288832465296,0.0,0.0,10.619626706576751,0.0,0.0,0.0,43.52952258721454,11.167462085401201,6.851892117295679,64.77695854346543,24.56110434010758,4.235526234984602,0.0,0.0,112.66000000000001,108.45625114924522,9.589074368143644,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,15.066638850195453,27.538421689878337,159.10511775417217,0.0,32.90783566207603,1.119267391769835,-7.879782928051815,-4.416947100874684,-5.179828866585983,-15.655997176497443,-7.249664736008162,0.0,0.4375,24,3,8,1,0,1,0,2,2,5,3,8,7,1,0,1,3,0.5179199999999993,86.09660000000004,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C(=O)Cc1cnccn1)C1CN(C(=O)COC(F)F)C1,pyridine2pyrazine_0000000817,13.188810114323509,13.188810114323509,0.8543182477561988,-5.084778974110512,0.7344479904166611,314.2919999999997,298.164,314.1190468120004,120,0,0.3453007214899563,-0.3388652231968339,0.3453007214899563,0.3388652231968339,1.7727272727272727,2.5454545454545454,3.227272727272727,11.59567826774262,-0.24347579943434927,-8.893442631245552e-17,-2.7859910710365265,3.638062307794971e-17,-2.955426936384996,1.1070000000000007,-1.002817652918328,2.6630368537479923,2.6953542414078218,1140.633739064045,30.24012249707665,26.269528199409876,10.269528199409876,16.580910564487155,13.180529031436745,5.180529031436744,3.3158189763143833,3.3158189763143833,1.941435534182383,1.941435534182383,1.067663320031609,1.067663320031609,-2.1599999999999993,20563587.107335057,5.1887676261817095,7.209084008379485,4.167952219824659,147.91620253596884,14.536682415501005,7.929743799086509,0.0,11.814359458703011,0.0,6.587556725647786,19.55703141003806,0.0,8.78083009534964,0.0,0.0,0.0,45.342024682209534,31.79233092622968,45.03890431601688,11.814359458703011,0.0,19.76777650359537,0.0,18.97837409532681,26.528531511830423,24.212613627292743,0.0,0.0,0.0,8.78083009534964,0.0,0.0,70.71611666812623,20.69886222327307,0.0,27.626064893571975,18.51868563244428,0.0,0.0,0.0,75.63000000000001,91.33369815485395,18.369904463493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694466,21.932136898723517,151.32066777357028,0.0,30.18585010974637,0.0,-1.3637602195250105,-5.016966697440632,-4.1392031604308395,-7.0973947308628125,-21.639193075057406,0.0,0.5384615384615384,22,0,7,0,1,1,0,1,1,5,0,9,7,0,1,1,2,-0.07250000000000068,70.83000000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,0,0,0,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NC1(C(=O)O)CCSCC1)c1cncc(C(F)(F)F)n1,pyridine2pyrazine_0000000818,13.11093470143006,13.11093470143006,0.5864296160255755,-5.405579609158479,0.8711603067181981,335.30699999999973,323.21099999999996,335.05514690400037,120,0,0.4344055554471294,-0.4795028468360753,0.4795028468360753,0.4344055554471294,1.5,2.1818181818181817,2.772727272727273,13.148632084619493,-0.18021025202725854,3.1615519027500103e-16,-2.710000521302747,0.4192000000000002,-2.8300981074771987,2.249905247384424,-0.9624308717006899,2.6382359140444396,2.9251602667881644,1014.6960382027073,26.86987900907357,22.108527367383008,10.925023948310734,15.041565097758314,11.034670108137195,5.995704803101098,3.613196116364154,4.225568552059947,2.1488888197570604,2.5571371102209226,1.182450843311336,1.6309551903847432,-1.8400000000000003,5373717.203880557,6.730580043972931,6.109351501200468,3.487105163489459,144.07563410544842,10.418621544395588,11.232853247231805,7.105770073176662,0.0,7.33837938658414,12.145603805395325,9.77851570501903,9.77851570501903,24.933130092415574,0.0,0.0,24.155763572959078,10.96606844936176,15.08730753396996,42.988555342305744,23.63836996669447,1.4311996572326342,15.277770395182792,0.0,24.461073572485578,11.409913770300317,23.733646411326443,0.0,0.0,5.309813353288376,13.171245143024459,0.0,11.761884949391115,43.902089272988654,10.970835701515297,0.0,42.63582853812973,12.345790421629522,1.4118420783282006,1.4311996572326342,0.0,92.18,88.55281707409517,22.760319511168106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,16.550627297263034,132.55479764533604,-0.5864296160255755,31.077069397203324,2.5305355305702517,-15.320152772528765,-4.799818213550852,0.0,-16.62266863767112,0.0,0.0,0.5,22,2,6,0,1,1,0,1,1,6,2,10,3,0,1,1,2,1.5756,71.426,1,0,0,0,0,2,0,0,1,1,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CCn1nccc1CCOC(=O)c1cncc(C(C)(F)F)n1,pyridine2pyrazine_0000000819,14.284355146029878,14.284355146029878,0.2818158466580192,-4.869603207439992,0.765066701642561,310.30399999999963,294.17599999999993,310.12413219200045,118,0,0.35806548969179003,-0.46051208518273823,0.46051208518273823,0.35806548969179003,1.5909090909090908,2.4545454545454546,3.227272727272727,11.38432329579437,-0.24829327632344694,-4.2566489765683634e-19,-2.4662768173365883,1.0578355319569297e-16,-2.5142932917087224,1.3252364710977054,-1.0639640460309845,3.0076836032785192,2.6309134947748736,1256.2471331436036,30.024579547452824,26.36127990894601,10.361279908946011,16.714068173572883,13.255584492954874,5.255584492954875,3.4444188536098586,3.4444188536098586,1.993140976411689,1.993140976411689,1.0919033668609057,1.0919033668609057,-2.38,32151554.228428334,5.072495569804698,6.589028354201611,3.8360133746915563,148.17528768327918,4.736862953800049,5.693927994848461,5.693927994848461,0.0,5.922529168094576,5.969305287951849,9.665781456092393,9.77851570501903,13.879511903650677,0.0,0.0,12.894310824958975,42.55456835796601,29.870844113907566,40.24436713194505,5.969305287951849,0.0,19.74844178534064,0.0,32.49609798833126,6.558985242916289,41.64288832465296,0.0,0.0,0.0,8.78083009534964,0.0,0.0,32.27673231620878,23.52917670753995,0.0,57.51224230193213,24.56110434010758,0.0,0.0,0.0,69.9,86.66727684385235,13.575367279421462,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,19.803501803995502,21.932136898723517,153.2099918567069,0.0,18.449896590644467,3.1547388877505282,-4.950734815754433,-7.034889055575544,-1.2896427330752733,-7.9114226733078725,-15.294604724055453,0.0,0.42857142857142855,22,0,6,0,0,0,0,2,2,6,0,8,8,0,0,0,2,2.2042,73.48750000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)Oc1nc(C(F)(F)F)cnc1C(=O)NCCc1ncc[nH]1,pyridine2pyrazine_0000000820,13.379714869677722,13.379714869677722,0.14487522835376332,-5.533407556496813,0.8365507009682093,343.3089999999998,327.1810000000001,343.1256094120005,130,0,0.43452783000611006,-0.47326062371846467,0.47326062371846467,0.43452783000611006,1.6666666666666667,2.4583333333333335,3.0833333333333335,11.733544012961941,-0.24491618452155225,1.3792436920701568e-16,-2.510866947399739,0.3281885178630208,-2.6647978057867654,1.6884894665048917,-1.0841280486244829,3.03727979312325,2.7795528241533134,1294.1174134331216,31.601929816642453,27.1864579774552,11.186457977455198,17.624751776095845,13.559814313709342,5.665387122709427,3.6913013988323415,3.6913013988323415,2.0581133192963774,2.0581133192963774,1.1885535778715022,1.1885535778715022,-2.65,79135596.06267592,6.0116815884709744,7.28077788580752,4.670591603361237,157.8283734792901,15.023679577317678,5.824404497999927,14.211540146353324,5.879988336435371,5.907179729351506,6.176298517443475,4.794537184071822,14.951935562841626,13.171245143024459,0.0,0.0,13.703784234591359,38.92316056897706,17.735947462445626,44.71694922393583,5.907179729351506,0.0,25.23875218635925,0.0,32.3330256803142,6.496859684315945,35.730946120141134,0.0,5.879988336435371,10.046676307088426,13.171245143024459,5.879988336435371,0.0,38.41299627368832,12.549223418772854,0.0,54.90120169274315,18.51868563244428,2.8236841566564013,0.0,0.0,92.78999999999999,91.65781290384652,17.96578232709628,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,19.688798516641672,22.01430394303948,166.24718555604073,0.0,21.724053345677625,-0.9218291761148905,-4.038041970914221,-5.533271075915827,0.0,-17.25530544616527,-11.889457899274802,0.0,0.42857142857142855,24,2,7,0,0,0,0,2,2,5,2,10,8,0,0,0,2,1.9781999999999995,77.42290000000003,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,2,0,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CNC(CC(C)(C)C)C(=O)NS(=O)(=O)c1cnc(OC)c(C)n1,pyridine2pyrazine_0000000821,13.644474303629467,13.644474303629467,1.452597424287541,-6.34552106953892,0.7781766210542373,344.4369999999996,320.24500000000006,344.1518262480007,130,0,0.2826836077962768,-0.47970278077735073,0.47970278077735073,0.2826836077962768,1.6521739130434783,2.4347826086956523,3.0434782608695654,1.421853956072363e-15,-0.24778265717728123,-8.849645804221295e-17,-2.7387498100128997,-8.184074888584752e-17,-2.8120040131155344,4.391011109992051e-16,-1.1429511213398418,2.757070572062182,4.358008462414947,1420.784083837729,38.162772227887025,34.83009583431915,11.646592415246875,20.186246727239972,17.042078875345887,6.587715013146609,3.6033003895870173,5.12270558614537,1.8333991819324738,2.9108289675295134,1.0148941770526807,1.7737874313108013,-1.74,496982880.2374269,4.260033781349533,7.221431241589859,5.433458714761008,170.49109308304193,10.046676307088426,7.105770073176662,6.437802056997442,5.879988336435371,15.930470882759089,0.0,4.794537184071822,14.683076655628547,8.417796984328938,0.0,20.555676351887037,25.615634388304084,23.302895454893736,26.082532918898092,50.92956951460208,15.930470882759089,0.0,19.992890008916923,5.41499046939678,44.82434581753098,14.013779359164834,11.866823205663222,0.0,5.879988336435371,14.761795920822557,0.0,5.879988336435371,0.0,44.32460558308934,14.817828337479405,12.266882586692459,62.77921748380979,11.198855189484002,2.8236841566564013,0.0,0.0,110.28000000000002,107.95533103797277,13.212334168400758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,32.980372392401236,213.83216645626612,0.0,19.700065076918428,-3.5017457850207236,-6.608630299267183,-4.642841588534454,-5.141807996672045,-6.970524284559503,-21.851919273558828,-9.81476230557189,0.6428571428571429,23,2,8,0,0,0,0,1,1,7,2,9,9,0,0,0,1,0.6227199999999995,85.56920000000005,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC(CNC(=O)c1cnc(OC(F)(F)F)cn1)NC(=O)[C@H]1C[C@H]1F,pyridine2pyrazine_0000000822,14.184806321673275,14.184806321673275,1.0748761101662887,-5.417889157557305,0.7459630916326101,350.2719999999998,336.1600000000001,350.10020318800036,132,0,0.5738303136645946,-0.3861764434894099,0.5738303136645946,0.3861764434894099,1.7083333333333333,2.4166666666666665,3.0,12.307524700904239,-0.2445935028979497,0.18378231464048553,-2.6110571912612577,0.4192000000000002,-2.8195327228797344,1.770632614946899,-1.0313032255562091,3.07233283772619,2.5719323568733836,1151.3307701552385,30.24012249707665,25.025457145428327,11.025457145428328,16.64158852850145,12.50570709994593,5.611279908946012,3.7570801291997658,3.7570801291997658,2.0239751053969655,2.0239751053969655,1.0733190491422253,1.0733190491422253,-2.46,31994979.22812812,6.806274986675869,6.971455210254561,5.317520490200393,153.13350263277167,15.356489660376802,11.841655029560439,2.8236841566564013,11.787168065786876,5.907179729351506,6.362358859030383,9.589074368143644,14.358372089569237,0.0,13.171245143024459,0.0,13.224817018625059,20.739303489686908,26.464299444013918,51.160384343342045,11.814359458703011,0.0,20.587583748471168,5.893957685363079,31.752795380717064,6.496859684315945,18.03971841647798,0.0,5.879988336435371,15.356489660376802,17.56166019069928,5.879988336435371,0.0,46.807154547005375,4.794537184071822,5.893957685363079,40.162384871587996,12.345790421629522,2.8236841566564013,0.0,0.0,93.21000000000001,90.4973056685892,27.15073455884292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,19.27278683069904,160.6964744933807,0.0,30.987377082592886,-2.2980985344538287,-1.538361244960947,-10.257584797064258,-4.462258763813149,-16.24865538378756,-8.628892851893848,0.0,0.5384615384615384,24,2,7,1,0,1,0,1,1,5,2,11,7,1,0,1,2,0.9677000000000002,71.65590000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(N[C@@H]1CCCN(C(=O)c2cnccn2)C1)[C@H](O)CC1CC1,pyridine2pyrazine_0000000823,13.541087500095434,13.541087500095434,0.8747863520408159,-4.644535856009073,0.8170492699078804,318.3769999999996,296.201,318.1691905640006,124,0,0.2736218840209851,-0.38326595083273135,0.38326595083273135,0.2736218840209851,1.6956521739130435,2.5652173913043477,3.347826086956522,10.173769698938665,-0.18608280298833926,-1.155210557383701e-16,-2.7671889195620376,-8.238145049316569e-17,-2.887656064216882,2.249899579447613e-16,-1.071611524578234,3.2339146968586254,2.3176508264109,1439.2240004968776,35.740122497076655,33.01359925339142,11.013599253391423,19.72912215381895,16.73029550140943,5.874833615445606,3.8664802571737407,3.8664802571737407,2.3035114966343304,2.3035114966343304,1.2857668111613427,1.2857668111613427,-2.0199999999999996,844153254.9302651,4.139592099724772,7.037703747769185,4.251000823724312,165.71939384724314,15.318531275246066,11.773946021798448,1.4118420783282006,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,12.745849802658759,25.012732389351214,49.17726348882396,15.768205104006299,43.524895760983476,11.814359458703011,1.4311996572326342,20.17768012603327,5.893957685363079,43.96253500194653,12.99371936863189,24.212613627292743,0.0,0.0,5.309813353288376,0.0,0.0,0.0,58.31386394371928,4.794537184071822,5.893957685363079,69.7682608089716,18.51868563244428,1.4118420783282006,0.0,0.0,95.42,109.0869082260761,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,30.258212858965233,176.6079202738885,0.0,32.52116149682415,2.5074816478986093,-1.428494718690201,-8.78052584947402,-4.644535856009073,-28.059307555123745,-8.723699439314299,0.0,0.625,23,2,7,1,1,2,0,1,1,5,2,7,6,1,1,2,3,0.3583999999999987,82.44800000000004,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
O=C(NCC(F)C1CNC1)c1cnc(Cl)cn1,pyridine2pyrazine_0000000824,15.291819780381287,15.291819780381287,0.47122628270265343,-4.63115167723468,0.8213828503498515,258.684,246.588,258.0683669040001,92,0,0.27108253367034596,-0.3477184695495453,0.3477184695495453,0.27108253367034596,2.0588235294117645,2.823529411764706,3.588235294117647,11.707533956712744,-0.1706143458561631,8.541696515029064e-17,-2.7851138464977376,0.19396916657871136,-2.962376125232581,1.6795375342059666,-1.0517276649739518,2.6059167753232626,2.5338553251621847,853.327837746596,22.95566544670048,19.95303161848215,8.708960564500606,12.79645351411098,10.015370191240907,4.498907473250219,2.6397821311381295,2.997795218588447,1.5330095766870113,1.7020404276327148,0.7683723473104214,0.8528877727832729,-1.2699999999999998,678424.3732876582,4.134880514951972,5.374585175075955,3.104272338396799,119.76032797779854,10.619626706576751,18.40660692478143,1.4118420783282006,0.0,5.907179729351506,0.0,4.794537184071822,14.358372089569237,0.0,0.0,11.600939890232516,0.0,32.238329519162015,19.19958320248062,25.71622195010524,17.508119619584022,0.0,20.587583748471168,5.893957685363079,6.147727034711978,19.490579052947837,23.192828233370776,0.0,0.0,10.619626706576751,4.39041504767482,0.0,11.600939890232516,41.51344285890574,0.0,5.893957685363079,24.19605074062248,12.345790421629522,7.976793973549194,0.0,0.0,66.91,71.2518984423219,4.794537184071822,4.39041504767482,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,28.13220960859111,105.90066442027086,5.447879191169667,18.843042479331032,-1.922429365959985,-1.115876375241455,-5.785034472894097,0.0,-6.467683953221546,-11.206117479010022,0.0,0.5,17,2,5,0,1,1,0,1,1,4,2,7,4,0,1,1,2,0.4173000000000003,60.63090000000002,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CNc1cncc(C(=O)N(C)C2CN(C(=O)CC(C)C)CC2(C)C)n1,pyridine2pyrazine_0000000825,14.205593267437829,14.205593267437829,0.5666709556422962,-5.22487717309146,0.8796643189653973,347.4629999999995,318.23100000000005,347.23212516800083,138,0,0.27371957452726464,-0.3718473471772856,0.3718473471772856,0.27371957452726464,1.72,2.56,3.24,1.5064626769085126e-15,-0.2486874642891208,-1.0392437970897788e-16,-2.6982944317070094,-8.47554047787739e-17,-2.775143919424858,9.828361834307165e-17,-1.1235785989419054,2.9862484636458406,3.3835563519534073,1622.710702565859,43.610365985079724,41.05256455842752,12.052564558427518,23.251795315372462,20.53874345896357,6.091529863463612,4.3345697074417675,4.3345697074417675,2.5580273891596375,2.5580273891596375,1.5603397164029367,1.5603397164029367,-2.1799999999999997,12309046114.72709,3.8942904430914305,7.371655541807305,4.266957745205622,190.16883239062037,15.109632814989332,11.51179077268349,1.4118420783282006,5.907179729351506,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,27.407568469182717,5.893957685363079,67.5192182194972,27.958992783170704,49.38215601923804,17.632222236538038,0.0,19.76777650359537,11.308948154759857,39.79838583886174,32.255186522484756,18.03971841647798,0.0,0.0,5.309813353288376,5.817862777835028,0.0,0.0,64.5454015998444,4.794537184071822,11.308948154759857,82.65019812219853,12.345790421629522,1.4118420783282006,0.0,0.0,78.43,128.83428063082334,10.959832924313863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,38.42232309492415,233.68316279208767,0.0,31.94118514162959,-0.5666709556422962,-7.0144035245908904,-12.027953945314763,-5.22487717309146,-7.943118413423445,-36.847323921654414,0.0,0.6666666666666666,25,1,7,0,1,1,0,1,1,5,1,7,11,0,1,1,2,1.8733999999999993,97.27620000000006,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,4,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
