SMILES,ID,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
COC(=O)c1ccc2c(c1)OCCN(Cc1nccnc1C)C2,pyridazine2pyrazine_0000000953,12.480795307068563,12.480795307068563,0.5570490835222977,-4.01887861394558,0.8072914715426255,313.3569999999997,294.20500000000004,313.14264146800053,120,0,0.33748140333527527,-0.4918942886280327,0.4918942886280327,0.33748140333527527,1.565217391304348,2.4782608695652173,3.347826086956522,10.82370941452516,-0.24574544601203072,-2.810887722182555e-17,-2.5953107375273277,1.1124722994570346e-17,-2.694691782653949,0.9338571134041798,-0.9806108975597705,2.8008023951064915,2.4785996492459934,1452.2379518136731,32.756630355021706,30.066385657891466,11.066385657891464,18.60274894667636,15.335868310409513,5.835868310409512,3.8630154258949476,3.8630154258949476,2.4364805029506518,2.4364805029506518,1.4641196420108593,1.4641196420108593,-2.47,197522978.68059802,4.54014343661706,6.745360116458341,3.4797032858674606,161.3194426671503,9.473725907600098,12.308497076200194,0.0,0.0,0.0,5.969305287951849,14.867866772744893,4.794537184071822,0.0,0.0,6.042418707663295,18.93672953262227,49.73664797180636,37.69684550197872,40.312675658906116,5.969305287951849,0.0,14.867866772744893,0.0,19.84561148592757,20.093797386114822,52.987805517710306,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,40.93096944681157,17.73058232243194,6.851892117295679,53.35370872439697,30.473046544619407,0.0,0.0,0.0,64.55000000000001,109.54594124183895,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,30.781275521034225,161.5947130853559,0.0,18.64597758698694,0.0,-5.387073584848796,-3.280555087676197,-4.150204745242398,-2.1461638034675588,-19.032818578986287,-3.410541538788295,0.35294117647058826,23,0,6,0,1,1,1,1,2,6,0,6,5,0,0,0,3,1.9662199999999999,84.15950000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(=O)NC(CC(C)C)C(=O)OCc1cncc(OC)n1,pyridazine2pyrazine_0000000954,13.286496519904254,13.286496519904254,1.1414244449191269,-4.824191494824388,0.7574433415837659,311.3379999999996,290.17,311.1481207720006,122,0,0.40706533307795695,-0.47988776031600977,0.47988776031600977,0.40706533307795695,1.5454545454545454,2.409090909090909,3.1363636363636362,10.179198310901645,-0.2478311595338987,-6.241034264162883e-17,-2.6621096822256387,6.928094240681432e-18,-2.7457151598620677,5.470263359843558e-16,-1.1331808289267238,2.743261825167748,3.985687176297101,1210.0194407757322,34.576985790260125,31.382882238819192,10.38288223881919,18.67117495475943,15.421847543855286,4.9746339483553275,3.0229964424809057,3.0229964424809057,1.5909267642475584,1.5909267642475584,0.8717152438046333,0.8717152438046333,-2.3800000000000003,127428264.56121872,4.122669479784173,8.80710621398071,5.941945773945299,158.2960994333346,19.520402214688524,18.270805706114395,1.4118420783282006,5.879988336435371,0.0,12.062545358890265,4.9839785209472085,14.573052889090853,0.0,0.0,13.703784234591359,12.266882586692457,12.33682700553198,41.500039457267135,52.62667643127644,12.062545358890265,0.0,15.277770395182792,5.893957685363079,32.65358684718667,14.075904917765177,18.03971841647798,0.0,5.879988336435371,10.046676307088426,4.794537184071822,5.879988336435371,0.0,42.124299786899506,20.82724833458821,5.893957685363079,53.185808254173644,12.345790421629522,1.4118420783282006,0.0,0.0,99.64,93.91551491540692,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.178545903294562,28.827013201732598,171.54810980713577,0.0,31.99833669908046,-1.3314398255731246,-1.5098246304694716,-8.75935803907192,-4.809289965986397,-9.945838194999814,-12.60679157643159,-7.08390427368391,0.5714285714285714,22,1,8,0,0,0,0,1,1,7,1,8,11,0,0,0,1,1.2990999999999997,77.16370000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1nc(C)c(NC(=O)N2CCC3CC2C(=O)N3)nc1Cl,pyridazine2pyrazine_0000000955,13.383809169501133,13.383809169501133,0.5684604119425551,-3.9306123630007566,0.816862937413545,309.7569999999997,293.629,309.09925243200047,112,0,0.3232503828053978,-0.3514142531245096,0.3514142531245096,0.3232503828053978,1.6666666666666667,2.4761904761904763,3.238095238095238,11.078999454393289,-0.24593142905394724,5.045438087111003e-17,-2.701941444153112,1.392465540956092e-16,-2.8006727792872974,1.5273306000084204,-1.020956907469279,2.805559430853472,2.3025739310950177,1188.8295360008276,29.11036598507973,25.93052903143674,10.686457977455198,16.25179531537246,13.201332493218164,5.684869775227474,3.7409978725934985,4.099010960043816,2.3901505397006813,2.6536725088986906,1.492388278205314,1.6147001509790877,-1.8900000000000001,23640050.57048883,4.55109267233445,5.142068505558545,2.5290271137242253,149.22502553545127,10.209723084138854,6.017892468349645,13.794656751384222,5.907179729351506,0.0,6.031114512338072,15.088329058307405,9.77851570501903,0.0,0.0,11.600939890232516,26.449634037250117,28.963854826708225,14.129373102037361,31.603378311183118,29.357096909757118,0.0,20.17768012603327,0.0,38.4854189739494,11.80667303760432,16.540965806589714,0.0,0.0,10.619626706576751,10.61239996190685,0.0,11.600939890232516,45.33880563544971,4.794537184071822,13.703784234591359,43.32432557873879,0.0,7.976793973549194,0.0,0.0,87.22,94.79893792180691,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,33.61524383327199,126.46157420215431,5.774167929683349,32.31199771509588,-2.1702132962536105,-2.332100557579679,-3.350167098249785,-9.741573273599563,-7.688999127564845,-10.40357538257498,0.0,0.5384615384615384,21,2,7,0,2,2,0,1,1,4,2,8,3,0,2,2,3,1.2415399999999999,77.19340000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
O=C(Nc1cnn(CCF)n1)c1nccnc1C(F)(F)F,pyridazine2pyrazine_0000000956,13.371408963914234,13.371408963914234,0.2930029473209035,-5.300082346930968,0.8607377570247152,304.2069999999998,296.143,304.0695717560002,112,0,0.4352128452494471,-0.30230170309555526,0.4352128452494471,0.30230170309555526,1.4761904761904763,2.1904761904761907,2.857142857142857,14.436806582856489,-0.17935336038649605,0.7074229675094054,-2.338736170346152,0.6686902558176407,-2.4632887745322125,3.3563230520095426,-0.9383800900300756,2.9566741743001317,2.5400346099554865,960.8880660653691,22.524579547452824,17.60338775550052,9.603387755500519,12.98008793884866,8.819727866500155,4.872514271000197,3.1902896561782805,3.1902896561782805,1.8646684300121044,1.8646684300121044,1.12527426223347,1.12527426223347,-2.5899999999999994,972810.8501765779,7.427339224746812,5.808626686395876,3.49168215463544,125.85424328029009,5.309813353288376,6.626694250678278,18.61756084586015,0.0,5.907179729351506,6.176298517443475,4.794537184071822,14.358372089569237,23.066433173824514,5.098681808301038,0.0,0.0,12.345790421629522,22.265064788322242,33.36334934629084,11.725042507186533,0.0,24.961826880995506,0.0,12.67315820175942,11.936507603966653,29.906541622141205,0.0,0.0,5.309813353288376,23.37952296853431,0.0,0.0,37.49570086102529,12.67315820175942,0.0,25.77770306696028,18.51868563244428,1.4118420783282006,0.0,0.0,85.59,66.2412499350538,22.3561973747711,0.0,4.796506222499014,0.0,0.0,0.0,0.0,0.0,20.16532065849649,11.007151971519741,110.15073202271546,0.0,17.71938457131526,5.660079063261108,-3.5681709026203077,-3.095162037037036,0.0,-8.79215175606387,-7.658044294903965,0.0,0.3,21,1,7,0,0,0,0,2,2,6,1,11,4,0,0,0,2,1.3087,60.98420000000001,0,0,0,0,0,5,0,0,0,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)Nc1nccnc1C(=O)N1CCC(c2ccon2)C1,pyridazine2pyrazine_0000000957,13.758959356890903,13.758959356890903,0.5501445578231294,-3.9286864296784962,0.9283945447303515,301.3499999999997,282.19800000000004,301.15387484800056,116,0,0.27581771126225396,-0.3659359188553678,0.3659359188553678,0.27581771126225396,1.7272727272727273,2.590909090909091,3.3636363636363638,10.611384640992402,-0.2450044839522819,-1.1217532574738521e-17,-2.5773359599442247,1.3066632934832707e-18,-2.616352175029636,1.0060442421200901,-1.0722739452428958,3.173848992605018,2.3583732853614734,1371.9695279219172,32.10192981664245,29.55256455842752,10.552564558427518,18.15162522963352,15.024104049298666,5.5768904537987085,3.702250002609316,3.702250002609316,2.3198059848896917,2.3198059848896917,1.4588181136671454,1.4588181136671454,-2.44,175078194.08293658,4.095707199794591,6.128021709931196,2.9271790203424244,155.03054668917224,14.732818021112202,7.609973191010963,12.923632851011691,0.0,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,5.156663257125445,20.076709135920737,58.37212276950988,13.91847933186978,35.40312821043733,11.725042507186533,0.0,20.02453002987034,0.0,31.988559289633464,18.303532721920263,36.015279753830484,0.0,0.0,5.309813353288376,5.817862777835028,0.0,0.0,44.943321596203376,0.0,0.0,66.82671400611656,29.150518701106908,1.4118420783282006,0.0,0.0,84.15,102.93232400342123,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64771523599321,26.08549608939216,155.89454237771736,0.0,19.862625327130644,2.5188689547852614,-2.755442763588957,-7.251870735176787,-5.042565465171889,-7.210804996874224,-15.432019365488086,0.0,0.4666666666666667,22,1,7,0,1,1,0,2,2,6,1,7,6,0,1,1,3,1.9145999999999999,80.55520000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCc1cnc(C(=O)N(C)CCS(=O)(=O)NCC2CC2)c(C)n1,pyridazine2pyrazine_0000000958,13.555746513136937,13.555746513136937,1.23228233654573,-6.717714838856158,0.7537153349823313,340.4489999999996,316.25700000000006,340.1569116280007,128,0,0.2736067692663189,-0.3392412763104342,0.3392412763104342,0.2736067692663189,1.7391304347826086,2.5652173913043477,3.217391304347826,2.9877867525617558e-15,-0.2485339098093223,-5.879133912853186e-17,-2.5653346424449635,-6.464462355392655e-17,-2.752836930025354,1.9817233311828667e-16,-1.0527289976618184,3.166779508849351,2.864865045170123,1531.828705220991,37.95566544670048,34.921847543855286,11.73834412478301,20.18042811032654,17.41022378713204,6.9030735204327245,3.6638156540199884,5.000646664743289,2.0596353839775627,2.740521620814325,1.032273936210321,1.4960312425092757,-1.5400000000000003,894333963.2282017,4.161813028820148,7.3535029377832295,5.244881665342192,170.88857366875942,4.899909730850478,7.105770073176662,0.0,10.023291153407584,5.907179729351506,0.0,9.77851570501903,18.116895119010277,0.0,0.0,6.851892117295679,31.864624506646898,53.55761260313334,21.20508854335774,46.15162303864405,15.930470882759089,0.0,19.582986386479025,5.893957685363079,32.8225589385795,25.67450315406429,23.254679195360143,0.0,0.0,4.715119613734132,0.0,0.0,0.0,54.86734664048963,16.396216054736964,12.745849802658757,73.00150988048672,6.172895210814761,1.4118420783282006,0.0,0.0,92.26,113.19119920071073,13.212334168400758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,32.93928887024325,210.38504607201483,0.0,18.629565542747883,0.0,-10.072809704991606,-6.325137481632794,0.0,-12.236702918607312,-20.912246670674847,-6.717714838856158,0.6666666666666666,23,1,7,1,0,1,0,1,1,5,1,8,11,1,0,1,2,0.74882,87.62100000000004,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CC(C)CC1CCOCCN1C(=O)Nc1cnc(C#N)cn1,pyridazine2pyrazine_0000000959,13.766636826026703,13.766636826026703,0.7548790627362059,-4.982349379566642,0.9220150571187645,303.3659999999996,282.198,303.1695249120006,118,0,0.3228845585628467,-0.37953040468128607,0.37953040468128607,0.3228845585628467,1.8636363636363635,2.727272727272727,3.5,10.151705777775632,-0.2450620292558466,-5.782584594315752e-17,-2.731803909781457,1.5239270974264487e-17,-2.7728010290228506,0.25871108947573185,-1.1401792479006294,2.823966823272381,3.2046363136962714,1321.6278507459278,34.36987900907357,31.55256455842752,10.552564558427518,18.758873027307207,15.795654008695545,5.348440413195586,3.352614785682786,3.352614785682786,1.930094485758921,1.930094485758921,1.1310540312201893,1.1310540312201893,-2.2,195656462.91084498,4.005237975321078,7.707406448941566,4.397493084976017,159.41901118681653,9.636772684650527,6.069221312792274,12.923632851011691,0.0,0.0,6.031114512338072,5.309813353288376,14.76249422596624,5.261891554738487,0.0,13.703784234591359,18.639807488021837,34.1520815134543,31.241602670077786,38.358413339604475,11.8489772901731,5.261891554738487,14.867866772744893,5.893957685363079,32.46752650559976,24.9246435234369,18.03971841647798,0.0,6.069221312792274,5.309813353288376,10.61239996190685,0.0,0.0,46.53170392358114,4.736862953800049,17.22507055289384,59.55873315550304,12.345790421629522,1.4118420783282006,0.0,0.0,91.14,98.0747331519013,4.794537184071822,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,14.704819995694464,34.08890475647109,173.4202030342846,0.0,19.115195974184743,8.21055898240214,-0.8245558404338171,-6.09197924106384,-6.246459462851718,-12.018433211534543,-21.981196901654243,0.0,0.6,22,1,7,0,1,1,0,1,1,5,1,7,5,0,1,1,2,2.0171799999999998,81.15070000000003,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CC1CCC(C(=O)NCCN(C)C(=O)c2cncc(O)n2)S1,pyridazine2pyrazine_0000000960,13.260896325829586,13.260896325829586,0.739820226742107,-4.376445460128499,0.8257513492506602,324.4059999999996,304.246,324.12561150000056,120,0,0.29488906544987814,-0.4921616470478207,0.4921616470478207,0.29488906544987814,1.8181818181818181,2.727272727272727,3.4545454545454546,10.393923621792334,-0.24635327405991778,1.7109877951305434e-17,-2.5898979555837465,9.942533858003136e-17,-2.7804255491685113,0.09581276447862831,-1.0373789245904317,2.910708105582213,2.6978643729040233,1271.6315717232187,33.4472292782632,30.421847543855286,11.238344124783012,18.413573565686455,15.13854379187329,6.099578486837196,3.3924088428051533,4.413029568964809,1.9395435744668041,2.7265364364134568,1.0728774529711678,1.614079503019223,-1.8299999999999996,151746926.23341763,4.3730897440065135,7.43805027072277,4.330627017446194,161.30850979700878,15.318531275246066,0.0,7.105770073176662,11.787168065786876,7.33837938658414,0.0,14.573052889090853,4.9839785209472085,0.0,11.761884949391115,6.851892117295679,12.745849802658759,40.27388005597043,27.167089984004917,40.78337864864303,23.576244408094126,1.4311996572326342,20.17768012603327,0.0,30.04972125832216,19.969546268914137,18.03971841647798,0.0,5.879988336435371,5.309813353288376,0.0,5.879988336435371,11.761884949391115,63.643759687069604,4.794537184071822,0.0,54.75986110993873,12.345790421629522,1.4118420783282006,0.0,0.0,95.42,107.72494177238264,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,27.516695746624794,156.28961995553715,-0.739820226742107,31.9211105952497,-4.626494193238544,-1.3783207768044978,-5.660801968949047,0.0,-10.027784549930791,-16.44417550178852,0.0,0.5714285714285714,22,2,7,0,1,1,0,1,1,6,2,8,8,0,1,1,2,0.6545000000000001,83.74200000000003,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Cc1nccnc1C(=O)NCC(C)CN(C)C(=O)C(F)F,pyridazine2pyrazine_0000000961,13.502653068688975,13.502653068688975,1.1027475093191155,-5.451073130190927,0.845804598221345,300.3089999999996,282.16499999999996,300.1397822560005,116,0,0.31517553082921235,-0.3503057778048561,0.3503057778048561,0.31517553082921235,1.619047619047619,2.380952380952381,3.0,10.68884635386616,-0.24654494498095988,-3.619058701003884e-17,-2.678564197808516,5.756937927166226e-17,-2.7923364371985073,0.5666119134871946,-1.0784807788248394,2.692808569246044,4.028046513184992,1130.2074441652267,31.5330157158901,27.861279908946013,9.861279908946013,16.879786847444315,13.74588753872286,4.7986739432229015,3.0609635210000046,3.0609635210000046,1.6699046119093368,1.6699046119093368,0.8485316320443292,0.8485316320443292,-2.1199999999999997,24112433.88909396,4.437671947713401,7.606482230434606,5.050185427116766,146.4665146059698,10.209723084138854,7.064686551018681,1.4118420783282006,0.0,11.814359458703011,6.401496384060876,14.573052889090853,4.9839785209472085,8.78083009534964,0.0,6.851892117295679,12.745849802658757,51.50595647692678,8.435445107188901,43.08464199671525,11.814359458703011,0.0,20.17768012603327,5.893957685363079,20.105280618652234,19.969546268914137,23.733646411326443,0.0,0.0,5.309813353288376,8.78083009534964,0.0,0.0,53.05326888442291,4.794537184071822,12.745849802658757,46.33718074595819,12.345790421629522,1.4118420783282006,0.0,0.0,75.19,91.72651352709777,18.369904463493285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.967957041894417,24.71473753322194,163.12840536748968,0.0,29.721875574492792,-1.1730909863945578,-2.9519054806074556,-10.374291844352271,0.0,-7.747848199301943,-21.853144431326257,0.0,0.5384615384615384,21,1,6,0,0,0,0,1,1,4,1,8,9,0,0,0,1,0.87442,71.90720000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)CC(=O)NCC1(O)CC(NC(=O)c2cnccn2)C1,pyridazine2pyrazine_0000000962,13.402301605123434,13.402301605123434,0.857392078445244,-4.826493230457637,0.7388547249277978,320.3929999999996,296.201,320.1848406280007,126,0,0.27119920628692584,-0.38788846203784905,0.38788846203784905,0.27119920628692584,1.6956521739130435,2.4782608695652173,3.1739130434782608,1.3128473686520378e-15,-0.24432220324732654,-1.8834561640178004e-16,-2.8364260106895083,-1.1543927142792757e-16,-2.9549839035859797,1.9396655885615768e-16,-1.1337919230042854,2.850124143368089,2.8239002300549134,1382.6562577533157,37.740122497076655,35.01359925339142,11.013599253391423,20.51779728841376,17.45390229915941,5.651226817695628,4.008132133164739,4.008132133164739,2.0495272215043983,2.0495272215043983,1.2250704704174544,1.2250704704174544,-2.02,955353769.3153409,3.9614895785579947,6.617387968009723,5.278800490748451,169.383251146751,15.728434897683965,5.693927994848461,2.8236841566564013,7.33837938658414,5.907179729351506,0.0,14.573052889090853,4.9839785209472085,0.0,0.0,20.555676351887037,18.160840272055538,51.79484581817784,19.998497358819765,46.3074963954819,11.814359458703011,1.4311996572326342,20.587583748471168,5.41499046939678,51.293394335208504,6.496859684315945,24.212613627292743,0.0,0.0,10.619626706576751,0.0,0.0,0.0,46.43812731258656,4.794537184071822,5.41499046939678,78.94884591437007,18.51868563244428,2.8236841566564013,0.0,0.0,104.21000000000001,109.85184428149374,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.07676523300163,33.04081349346365,189.5438086410792,0.0,32.75913577255727,1.7757306745649983,-10.401425866430396,-4.992023831624645,-4.0930927579365095,-16.60797173553893,-17.984160896670996,0.0,0.625,23,3,7,1,0,1,0,1,1,5,3,7,6,1,0,1,2,0.6522999999999997,84.55170000000004,0,1,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cc1ncc(C(=O)N2CCCC(NC(=O)c3cn[nH]c3C)C2)nc1C,pyridazine2pyrazine_0000000963,13.80352101028147,13.80352101028147,0.23133986112859706,-4.466737646447472,0.8709372540519787,342.4029999999997,320.2270000000001,342.18042394400067,132,0,0.2736349232071215,-0.3474154946072833,0.3474154946072833,0.2736349232071215,1.52,2.4,3.2,10.380260513250052,-0.2460463028109025,-1.1095093732373398e-17,-2.763568244567722,8.733349938386259e-17,-2.875640902105668,0.9874803317078905,-1.071241214457158,3.176962383178467,2.393329522045645,1625.1569369438841,37.04952357383516,33.99977815392747,11.999778153927474,20.64564216548981,17.21235025671355,6.317923065713633,4.296373106316756,4.296373106316756,2.669316578446351,2.669316578446351,1.546963496113972,1.546963496113972,-2.7700000000000005,1716827374.3313198,4.688043838309231,7.00029711649548,3.6733370208461698,176.6268495703238,10.209723084138854,5.693927994848461,2.8236841566564013,0.0,11.814359458703011,0.0,19.664759446673933,4.9839785209472085,5.098681808301038,0.0,0.0,33.3015261545458,45.26691817438332,36.15089068387455,39.82792964820445,11.814359458703011,0.0,30.368068491917388,0.0,39.319418622895434,12.99371936863189,40.68495389272036,0.0,0.0,5.309813353288376,0.0,0.0,0.0,55.88422643431356,0.0,20.555676351887037,78.08925876529763,12.345790421629522,2.8236841566564013,0.0,0.0,103.86999999999999,115.02217442708955,9.589074368143644,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,15.066638850195453,30.238855280060793,175.80971827934036,0.0,32.95938618166997,1.8799812886489744,-7.177793634851786,-4.526846762044273,-4.466737646447472,-11.514487941507907,-18.96321976480785,0.0,0.47058823529411764,25,2,8,0,1,1,0,2,2,5,2,8,6,0,1,1,3,1.1595600000000001,91.22240000000002,0,0,0,0,0,4,1,0,0,0,2,2,0,0,0,4,2,0,0,0,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
