SMILES,ID
C[C@H](O)C[C@@H](C)NC(=O)c1coc(NC2CCCCC2)n1,Z7715680913
CN(C(=O)CCc1nc2cc(Cl)ccc2o1)C1(CO)CC1,Z2639235128
Cc1ccc2oc(CN3CCN4C(CCS4(=O)=O)C3)nc2c1,Z4314986790
CC(C)c1ocnc1C(=O)N(C)CC(O)Cc1ccccc1,Z2230885211
CCc1ncc(C(=O)NCC2COC3(CCOCC3)O2)o1,Z1608377269
CC(C)C1(C(=O)NC[C@H](C)NC(=O)c2cnc(N)o2)CCC1,PV-003869394767
Cc1[nH]ccc1C(=O)NCC1(NC(=O)c2nc(O)oc2C)CCC1,PV-003543068188
COCC(COC)CC(=O)N(C)CC(=O)Nc1ncc(C)o1,Z4995289824
C[C@H]1C[C@H](NC(=O)c2ccn(C)n2)CN(C(=O)c2cnco2)C1,PV-003864497411
COC(C)c1nc(C)c(C(=O)N(C)C2CCCCNC2)o1,Z3795326368
CCc1ccnc(C(=O)N(C)C[C@H](C)NC(=O)c2coc(C)n2)c1,PV-005015142600
O=C(CC1(O)CCOCC1)Nc1ncc(Cl)o1,Z2906208410
Cc1coc(C(C)CNC(=O)Nc2ncn(C(C)C)n2)n1,PV-009680937685
Cc1cc(CC(=O)N(C)[C@H](C)CNC(=O)c2cocn2)cs1,PV-005055771385
C[C@@H]1CC[C@@H]1C(=O)NCCC1CN(C(=O)c2ncoc2C2CC2)C1,"""""""|&1:1"""
N#Cc1nc(CN(CC(N)=O)C2CCOCC2)co1,Z7356696281
Cc1ocnc1C(=O)NC[C@H]1[C@H](O)[C@H](O)CN1C(=O)CC(C)F,"""""""|&1:7"""
CC(C)(C)OC(=O)Nc1nc(CNC(=O)[C@H]2C[C@H](O)C2)co1,PV-002755129458
CC(NC(=O)NCC[C@@H](O)CCO)c1cnc(C(F)(F)F)o1,Z6210182093
CC1CC(NC(=O)C2(C)CC2)CN1C(=O)CCc1ncco1,PV-000261070257
c1oc(CNC2CCOC3(CCC3)C2)nc1C1OCCO1,Z3361915329
Cc1nnn(CCNC(=O)c2coc(NC3CCCCC3)n2)n1,Z2800570203
Cc1coc(CCCC(=O)N[C@]23COC[C@H]2CS(=O)(=O)C3)n1,"""""""|&1:11"""
O=C(CCC(=O)N1CC(=O)N2CCOCC2C1)Nc1ncco1,Z3714191926
Cc1nc(C(C)C)oc1C(=O)NC[C@H]1CCN(C(=O)[C@H]2C[C@H]2C)C1,"""""""|&1:13"""
COCCC1CCN(C2=NCC(c3coc(C)n3)N2)C1,PV-003248633845
O=C(NCCC1(O)CCC1)c1cccc2ocnc12,Z2712252062
Cc1ocnc1C(=O)N[C@@H]1CCCN(C(=O)CSC(C)C)C1,PV-002937006337
CC(c1ncco1)N(C)C(=O)Nc1cccc2c1CCNC2=O,Z5024943355
COc1cc(CNS(=O)(=O)c2cnc(C(C)(C)C)o2)ccn1,Z3403124936
Cc1oc(-c2nnc[nH]2)nc1C(=O)N(C)CCN1CCOCC1,Z3348767891
COC(C)c1nc(C)c(C(=O)N2CCn3cc(C)nc3C2)o1,Z1644502460
COC(C)(C)c1nc(C)c(C(=O)N2CC(O)(C3CC3)C2)o1,Z2176278187
CC(C)(CN1CCN(Cc2cnco2)CC1)C(F)(F)F,Z4346025449
O=C(N1CCC2(CCN2)C1)C(F)(F)c1ncco1,Z4209827467
CCCCc1nc(C)c(C(=O)N[C@H]2C[C@@H](S(C)(=N)=O)C2)o1,Z6129514586
Cc1ccc(C(=O)NCC(=O)Nc2nc(C(=O)N(C)C)co2)cc1,Z1333465527
COCc1nc(CS(=O)CCCN2CCCC2=O)co1,Z1329660704
CC(C)(C)C(C)(N)C(=O)Nc1nc(C2CCOCC2)co1,Z5649190116
COC[C@H](C)C(=O)N[C@H]1CCN(C(=O)c2ncoc2C)C[C@@H]1O,PV-005204624292
Cc1cnc(CCN(C)C(=O)[C@@H](N)Cc2ccccc2)o1,Z2395103516
COC(=O)CC1COC(CNC(=O)c2oc(C(C)C)nc2C)C1,Z3708212782
O=C(CCc1c[nH]cn1)NCC1(O)CCN(C(=O)c2cocn2)C1,PV-001704460997
CCc1ncoc1C(=O)N[C@@H]1CN(C(=O)C2(C#N)CC2)C[C@@H]1O,"""""""|&1:7"""
COC(=O)[C@@H]1CC[C@@H]1C(=O)N[C@@H]1CCCN(Cc2ncco2)C1,"""""""|&1:4"""
Cc1ncoc1C(=O)N(C)C1CC(NC(=O)C2=C(C#N)CCC2)C1,PV-003433654413
Cc1nc(C)c(C(=O)N(C)C[C@H](C)NC(=O)c2ccnc(N)c2)o1,PV-005386604172
Cc1ncc(CC(=O)N(C)[C@H](C)CNC(=O)c2cncnc2C)o1,PV-005325957831
Cc1ncc(CNC(=O)NCC2(C)COc3ccccc3O2)o1,Z2697853746
CC(=O)NC1(c2nc(C)co2)CCN(c2ncc(F)cn2)C1,Z1754387126
CC1(F)CCCCN(C(=O)c2cnc3nc(N)oc3c2)C1,Z6242260233
COC(=O)CC1COCCN1Cc1nc2cccnc2o1,Z2103387724
CC(=O)Nc1nc(COC(=O)C2CCC(C)O2)co1,Z1433819983
CC(=O)Nc1ncc(CNC(C)CN2CCC(C)CC2)o1,Z4215062161
COCC(C)(CC(=O)OC)NC(=O)c1oc(CO)nc1C,Z4289221194
COc1cc(CC(=O)Nc2ncc(CC3CCCOC3)o2)on1,Z3210039181
CC[C@@H]1C[C@H]1C(=O)N(C)C[C@H]1CCN(C(=O)Cc2coc(C)n2)C1,"""""""|&1:2"""
Cc1nc(C(=O)N2CC(NC(=O)C3(NC(C)C)CC3)C2)co1,PV-003516132749
O=C(c1cnc(-c2cnccn2)o1)N1CC[C@H](F)C1,Z6137494462
CCC1(CNC(=O)C(F)(F)c2ncco2)CCC(=O)N1,Z3912024608
Cc1ncoc1NC(=O)C1COCC(=O)N1C(C)C,Z5482939324
COC[C@@H]1CN[C@H](CNC(=O)c2ncoc2Cc2ccccc2)C1,Z6199174102
Cc1ocnc1C(=O)NC1CCN(c2ccccc2C#N)CC1,Z3049197487
Cc1ocnc1C(=O)N(C)C1CCCN(C(=O)C(C#N)C2CC2)C1,PV-005472931170
C[C@@H](NC(=O)C1(c2ncco2)CCC1)c1cocn1,Z5575554288
Cc1ncc(C(=O)N2CC[C@@H](NC(=O)CC(F)F)[C@H](O)C2)o1,"""""""|&1:10"""
Cc1nc(C(C)NS(=O)(=O)c2cccnc2)co1,Z1152192260
Cc1ncc(C(=O)N2CC3CC2CCN3C(=O)Cc2ccoc2)o1,PV-005657485645
CN(Cc1cnc(-c2ccco2)o1)CC1CCOC1,Z1905278445
O=C(CCc1ccncc1)NCc1cnc(C2CC2)o1,Z5548732479
CC(C)c1ocnc1C(=O)N1C[C@@H](CO)O[C@@H](CO)C1,Z4424111676
CCOC(C)c1nc(CC(=O)NCC(CO)C(C)(C)C)co1,Z3056217809
CNC(=O)C1(O)CCN(S(=O)(=O)c2nc(C)co2)CC1,Z5401260575
O=C(c1ncoc1-c1ccccn1)N1CCC[C@@H]2OCC[C@@H]2C1,"""""""|&1:17"""
CCCCC(=O)NC1CCCN(C(=O)Cc2coc(C)n2)CC1,PV-001747159607
CC(CNC(=O)N[C@@H](C)c1cncc(F)c1)c1ncco1,Z2307321007
Cn1ccc(C(=O)N2C[C@H]3C[C@@]3(NC(=O)CCc3cnco3)C2)c1,PV-006485256759
CC(O)c1ccc(C(=O)Nc2nc(C3(C(=O)O)CC3)co2)cc1,Z6645870238
CCc1coc(NC(=O)NCC(O)C2CCCO2)n1,Z2709493364
CC(C)c1nc(CC(=O)N[C@H]2CCC[C@@H]2NC(=O)C2CC2)co1,PV-006554545455
CC(CO)N(C1CC1)S(=O)(=O)c1c(Cl)ccc2ocnc12,Z3821959736
CC[C@H](C)[C@H](NC(=O)c1cnc(C2CNC2)o1)C(=O)O,Z5127433163
CC(C)C(NC(=O)c1cnc(C2CNC2)o1)C1(CO)CCC1,Z5180555699
CCC[C@H](C(=O)Nc1ncc(-c2ccncc2)o1)N(C)C,Z6124259013
CCCc1cnc(NC(=O)[C@@H]2CCCN2C(=O)NC(C)C)o1,Z1605106309
CN1C(=O)[C@@H](NC(=O)C2(c3ncco3)CC2)COc2ccccc21,Z5626723910
CCc1nc(CNC(=O)[C@@H]2C[C@H](C)CC(=O)N2)co1,"""""""|&1:9"""
CC(C)(NC(=O)Cn1ccc(C(F)(F)F)n1)c1ncco1,Z1217501580
CN1CCNC(CC(=O)Nc2cnc(C(F)(F)F)o2)C1=O,Z6438088593
CC(CO)N(CC1CCC1)C(=O)c1cnc(-c2cccnc2)o1,Z1972707280
O=C(c1nc(Cl)c(Cl)o1)N1CC2CC1CCC2O,Z4100922926
NC(=O)CCNC(=O)c1ccc(Nc2ncco2)cc1F,PV-002344466020
CCC(COCC1CC1)NCc1coc(NC(C)=O)n1,Z7459882949
O=C(NC[C@H]1C[C@@H]2C[C@H]1[C@@H](O)[C@H]2O)Nc1ncoc1C1CC1,"""""""|&1:4"""
CNC(=O)C1CCN(C(=O)Cc2oc(N)nc2-c2ccccc2)C1,Z6171497490
CCOC(C)c1nc(CN(C)C(=O)CNCC(=O)OC)co1,Z5647812768
O=C(O)C12CCC1(C(=O)O)CN(c1ncc(C(F)(F)F)o1)C2,Z3346235563
Cc1nc(N(C)C)oc1C(=O)N1CC[C@@H](NC(=O)C2(O)CC2)C1,PV-002844438999
N#CC1CC(NC(=O)c2cnc(-c3cccnc3)o2)C1,Z3711416041
C[C@@H](O)C1CN(C(=O)c2ccc(Cc3ncco3)cc2)C1,Z5492428841
CO[C@H]1C[C@H](C(=O)N2CCc3oc(CNC(=O)CC#N)nc3C2)C1,PV-008979995211
N#CC1(C(=O)N[C@@H]2CCCC[C@H]2NC(=O)c2cnco2)CCCC1,PV-003465195434
O=C(NCC1(C2(O)CCC2)CC1)c1cnc(C2CCOCC2)o1,Z3582156659
CC(CCNC(=O)[C@H]1CC[C@@](C)(F)CC1)NC(=O)c1cocn1,PV-003283335141
CC(C(=O)N[C@H]1CCN(C(=O)c2cnco2)[C@H]1C)C(C)(C)C,"""""""|&1:5"""
Cc1nc(CC(=O)NCC2(S(C)=O)CCC2)c(C)o1,Z1975675504
CC(C)c1ncc(C(=O)N2C[C@@H]3C[C@H]2CN3CC(F)F)o1,Z4352788570
CN(CCN(C)C(=O)C1(CF)CC1(F)F)C(=O)c1cnco1,PV-003189989079
Cc1ncc(C(=O)NC(CO)CNC(=O)[C@@H]2C[C@H]2C)o1,"""""""|&1:15"""
CC(C)[C@@H](O)C(=O)NC[C@@H]1C[C@@H](O)[C@H](NC(=O)c2cnco2)C1,"""""""|&1:9"""
CC(C)C1(C(=O)N[C@@H](CNC(=O)c2cnco2)C(C)(C)C)CC1,PV-007359499213
N#Cc1nc2c(o1)CN(C(=O)c1nccc3c1NCCC3)CC2,Z6920094079
CC1CN(C(=O)c2coc(C(F)(F)F)n2)CC2(CCNC2)O1,Z3383592748
Cc1ncc(CC(=O)N[C@]23C[C@H]2CN(C(=O)c2ccoc2)C3)o1,PV-006733874088
N#CCC(=O)N1CC(CNC(=O)c2coc(-c3ccccn3)n2)C1,PV-004440383029
O=C(Cc1cnc(C(F)(F)F)o1)NC1CSCSC1,Z7688823347
C[C@]1(NC(=O)Cc2ccc3ncoc3c2)CCN(C(=O)CO)C1,PV-006930354784
CN(Cc1ncco1)C(=O)c1cc2c(s1)CNCC2,Z3103769172
COc1ccc(CN(C)Cc2cnc(C#N)o2)c(OC)c1,Z4579291259
CCC(CC)N1CC(C(=O)Nc2oc(C)nc2C)CC1=O,Z1359998800
CCc1ncc(CN(C)C(=O)NCC(C)(C)F)o1,Z2778812337
