SMILES,ID
O=C1N=C(Cl)C(=O)N1,PV-006943494496
Cc1nc2c([nH]1)CN(C(=O)Cn1cc(Cl)c(=O)[nH]c1=O)C2,PV-006943494496
OCc1ncc(N2CCN(Cc3ccc(F)cc3Cl)CC2)[nH]1,Z3556278379
Cc1nc(C(=O)NCC2CCN(C(=O)[C@@H]3C[C@H]3CF)C2)c(N)[nH]1,"""""""|&1:15"""
Cc1nc2n(c1C(=O)N1CCN(c3cnc[nH]3)CC1)CC(C)CC2,Z4906615115
C[C@@H](CNC(=O)C1=CS(=O)CCC1)NC(=O)Cc1c[nH]cn1,PV-003294173723
O=c1cccnn1CCNc1ncc(C(F)(F)F)[nH]1,Z3395567636
CCC(C)(NC(=O)CSc1nncs1)c1ncc[nH]1,Z3055213171
CC(C)c1nc(C(=O)NCc2cccnc2CN)c[nH]1,Z6191950242
CN(CC(=O)NCC1(C)CCCC(=O)N1)c1cnc(Cl)[nH]1,PV-009034482445
CC1(C)CC(CNc2nc(C(=O)O)c[nH]2)CC(C)(C)O1,Z3346266689
O=C1CN(c2cnc(Cc3ccc(F)cc3)[nH]2)CC2CCCCN12,Z3649018882
COC(=O)C(C)(NC(=O)c1c[nH]c(C(F)F)n1)C1CCCC1,Z5479396086
COc1nc(C(=O)NCC2CCC(C3CC3)O2)c(C(F)(F)F)[nH]1,Z3671959672
CCC(C)(C)C(=O)NC[C@H]1CCCN(C(=O)Cc2c[nH]cn2)C1,PV-002964729885
Cc1c[nH]c(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)c2ccc(F)s2)n1,PV-010062970480
CCc1[nH]c(C)nc1C(=O)NCC(O)c1ccc(OC(C)C)cc1,Z1281506383
COC(=O)c1c[nH]c(NCCc2ccc(C)cc2Cl)n1,PV-008479994909
Cc1nc(C(=O)N(C)CCNC(=O)CC2CCCC2C)c[nH]1,PV-009477945340
