SMILES,ID
Cc1ccc(NC(=O)N2CCN(CC(O)C(F)(F)F)CC2)cn1,Z3842626577
Cc1ccc(NC(=O)N2CCN(CC(O)C(F)(F)F)CC2)nc1,Z3842626577
Cc1cccc(CCOC(=O)CC2(CNC(=O)OC(C)(C)C)CC2)n1,Z2479807291
Cc1cncc(CCOC(=O)CC2(CNC(=O)OC(C)(C)C)CC2)c1,Z2479807291
NC(=O)c1ncccc1C(=O)N1CCC[C@@H]1CNC(=O)[C@@H]1C[C@H]1F,"""""""|&1:20"""
NC(=O)c1cccnc1C(=O)N1CCC[C@@H]1CNC(=O)[C@@H]1C[C@H]1F,"""""""|&1:20"""
CN(C(=O)C1CCCC1)C1CC(NC(=O)c2ncccc2O)C1,PV-003463138838
CN(C(=O)C1CCCC1)C1CC(NC(=O)c2cccnc2O)C1,PV-003463138838
CCOc1ccc(C(=O)N(C)C2CN(C(=O)[C@]34C[C@@H](C)[C@H]3C4)C2)nc1,"""""""|&1:16"""
CCOc1ccc(C(=O)N(C)C2CN(C(=O)[C@]34C[C@@H](C)[C@H]3C4)C2)cn1,"""""""|&1:16"""
CC(C)Oc1cccc(N2CCN(C)C3(CCOC3)C2)n1,Z3042517929
CC(C)Oc1cncc(N2CCN(C)C3(CCOC3)C2)c1,Z3042517929
