SMILES,ID
Cc1ccc(NC(=O)N2CCN(CC(O)C(F)(F)F)CC2)nn1,Z3842626577
Cc1cnncc1NC(=O)N1CCN(CC(O)C(F)(F)F)CC1,Z3842626577
Cc1cnnc(CCOC(=O)CC2(CNC(=O)OC(C)(C)C)CC2)c1,Z2479807291
Cc1cc(CCOC(=O)CC2(CNC(=O)OC(C)(C)C)CC2)cnn1,Z2479807291
NC(=O)c1nnccc1C(=O)N1CCC[C@@H]1CNC(=O)[C@@H]1C[C@H]1F,"""""""|&1:20"""
NC(=O)c1ccnnc1C(=O)N1CCC[C@@H]1CNC(=O)[C@@H]1C[C@H]1F,"""""""|&1:20"""
CN(C(=O)C1CCCC1)C1CC(NC(=O)c2nnccc2O)C1,PV-003463138838
CN(C(=O)C1CCCC1)C1CC(NC(=O)c2ccnnc2O)C1,PV-003463138838
CCOc1cnncc1C(=O)N(C)C1CN(C(=O)[C@]23C[C@@H](C)[C@H]2C3)C1,"""""""|&1:16"""
CCOc1ccc(C(=O)N(C)C2CN(C(=O)[C@]34C[C@@H](C)[C@H]3C4)C2)nn1,"""""""|&1:16"""
CC(C)Oc1cnnc(N2CCN(C)C3(CCOC3)C2)c1,Z3042517929
CC(C)Oc1cc(N2CCN(C)C3(CCOC3)C2)cnn1,Z3042517929
