SMILES,ID
CC(NC1COC2(C1)CN(C(=O)OC(C)(C)C)C2)c1cnoc1,Z2877319164
O=C(O)c1nocc1C(=O)N1CCN(CC(F)(F)F)CC1,Z5637322435
O=C(O)c1conc1C(=O)N1CCN(CC(F)(F)F)CC1,Z5637322435
CCc1nocc1C(=O)N1CCC2(CCCN2C(=O)C(C)CC)C1,PV-003326188366
CCc1conc1C(=O)N1CCC2(CCCN2C(=O)C(C)CC)C1,PV-003326188366
Cc1cc(C(=O)NC2CCN(C(=O)C3CCC3(C)C)C23CC3)on1,PV-003225118697
Cc1cc(C(=O)NC2CCN(C(=O)C3CCC3(C)C)C23CC3)no1,PV-003225118697
Cc1c(CCC(=O)NC2CCN(c3ccno3)C2)cnn1C,Z5258006969
Cc1c(CCC(=O)NC2CCN(c3ccon3)C2)cnn1C,Z5258006969
Cc1c(CCC(=O)NC2CCN(c3cnoc3)C2)cnn1C,Z5258006969
COc1cc(CNC(=O)N2CCC23CCSCC3)on1,Z3785178387
COc1cc(CNC(=O)N2CCC23CCSCC3)no1,Z3785178387
Cc1cc(NC(=O)N2CCN(CC(O)C(F)(F)F)CC2)on1,Z3842626577
Cc1cc(NC(=O)N2CCN(CC(O)C(F)(F)F)CC2)no1,Z3842626577
Cc1oncc1CCOC(=O)CC1(CNC(=O)OC(C)(C)C)CC1,Z2479807291
Cc1cnoc1CCOC(=O)CC1(CNC(=O)OC(C)(C)C)CC1,Z2479807291
NC(=O)c1conc1C(=O)N1CCC[C@@H]1CNC(=O)[C@@H]1C[C@H]1F,"""""""|&1:20"""
NC(=O)c1nocc1C(=O)N1CCC[C@@H]1CNC(=O)[C@@H]1C[C@H]1F,"""""""|&1:20"""
CN(C(=O)C1CCCC1)C1CC(NC(=O)c2nocc2O)C1,PV-003463138838
CN(C(=O)C1CCCC1)C1CC(NC(=O)c2conc2O)C1,PV-003463138838
CCOc1cc(C(=O)N(C)C2CN(C(=O)[C@]34C[C@@H](C)[C@H]3C4)C2)no1,"""""""|&1:16"""
CCOc1cc(C(=O)N(C)C2CN(C(=O)[C@]34C[C@@H](C)[C@H]3C4)C2)on1,"""""""|&1:16"""
CC(C)Oc1oncc1N1CCN(C)C2(CCOC2)C1,Z3042517929
CC(C)Oc1cnoc1N1CCN(C)C2(CCOC2)C1,Z3042517929
